ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347801.135,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888753155,645063634468,11890344774,538944222,,,,1530625797680,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347802.782,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888760293,645063639758,11890344799,538944242,,,,1530625803050,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347804.430,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888767371,645063645048,11890344823,538944262,,,,1530625808420,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347806.092,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888774879,645063650585,11890344849,538944283,,,,1530625814041,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347807.748,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888782017,645063655875,11890344874,538944303,,,,1530625819411,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347809.387,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888789155,645063661165,11890344899,538944323,,,,1530625824781,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347811.035,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888796293,645063666455,11890344924,538944343,,,,1530625830151,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347812.676,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888803431,645063671745,11890344949,538944363,,,,1530625835521,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347814.336,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888810509,645063677035,11890344973,538944383,,,,1530625840891,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347815.986,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888817647,645063682325,11890344998,538944403,,,,1530625846261,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347817.644,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888824785,645063687615,11890345023,538944423,,,,1530625851631,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347819.279,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888831923,645063692905,11890345048,538944443,,,,1530625857001,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347820.928,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888839061,645063698195,11890345073,538944463,,,,1530625862371,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347822.587,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888846139,645063703485,11890345097,538944483,,,,1530625867741,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347824.242,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888853277,645063708775,11890345122,538944503,,,,1530625873111,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347825.894,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888860475,645063714065,11890345148,538944523,,,,1530625878481,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347827.522,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888867793,645063719355,11890345176,538944543,,,,1530625883851,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347829.158,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888875111,645063724645,11890345204,538944563,,,,1530625889221,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347830.814,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888882549,645063729935,11890345234,538944583,,,,1530625894591,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347832.471,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888889987,645063735225,11890345264,538944603,,,,1530625899961,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347834.139,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888897305,645063740515,11890345292,538944623,,,,1530625905331,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347835.791,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888905173,645063746052,11890345324,538944644,,,,1530625910952,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347837.439,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888912551,645063751342,11890345353,538944664,,,,1530625916322,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347839.091,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888919989,645063756692,11890345383,538944685,,,,1530625921756,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347840.725,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888927367,645063761982,11890345412,538944705,,,,1530625927126,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347842.366,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888934565,645063767272,11890345438,538944725,,,,1530625932496,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347844.020,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888941883,645063772562,11890345466,538944745,,,,1530625937866,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347845.663,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888949081,645063777852,11890345492,538944765,,,,1530625943236,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347847.303,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888956339,645063783202,11890345519,538944786,,,,1530625948670,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347848.955,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888963477,645063788492,11890345544,538944806,,,,1530625954040,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347850.611,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888970555,645063793782,11890345568,538944826,,,,1530625959410,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
