iter,ts,comm_dur_s,bw_gbps
0,1786347782.583,0.145603,14.7489
1,1786347782.72,0.136681,15.7116
2,1786347782.853,0.132883,16.1607
3,1786347782.99,0.136045,15.7851
4,1786347783.109,0.119098,18.0312
5,1786347783.241,0.132141,16.2514
6,1786347783.378,0.136691,15.7105
7,1786347783.519,0.141272,15.2011
8,1786347783.651,0.132348,16.226
9,1786347783.784,0.132378,16.2224
10,1786347783.909,0.125065,17.171
11,1786347784.05,0.14117,15.212
12,1786347784.187,0.136761,15.7025
13,1786347784.33,0.142803,15.0381
14,1786347784.466,0.136763,15.7022
15,1786347784.593,0.126697,16.9497
16,1786347784.72,0.126616,16.9606
17,1786347784.848,0.128158,16.7565
18,1786347784.982,0.133567,16.078
19,1786347785.115,0.133023,16.1437
20,1786347785.255,0.140102,15.328
21,1786347785.39,0.134784,15.9327
22,1786347785.522,0.132577,16.198
23,1786347785.663,0.140933,15.2376
24,1786347785.8,0.136716,15.7077
25,1786347785.937,0.136709,15.7085
26,1786347786.074,0.136975,15.6779
27,1786347786.211,0.13637,15.7475
28,1786347786.346,0.135411,15.859
29,1786347786.489,0.142958,15.0217
30,1786347786.63,0.141163,15.2128
31,1786347786.769,0.138353,15.5218
32,1786347786.902,0.133341,16.1052
33,1786347787.032,0.129632,16.566
34,1786347787.171,0.13873,15.4796
35,1786347787.314,0.142862,15.0319
36,1786347787.452,0.138252,15.5332
37,1786347787.583,0.130697,16.431
38,1786347787.724,0.141325,15.1953
39,1786347787.853,0.129143,16.6288
40,1786347787.99,0.136698,15.7097
41,1786347788.12,0.12955,16.5764
42,1786347788.258,0.138618,15.4921
43,1786347788.392,0.133379,16.1006
44,1786347788.522,0.130051,16.5126
45,1786347788.656,0.133817,16.0479
46,1786347788.797,0.141275,15.2008
47,1786347788.932,0.134618,15.9524
48,1786347789.062,0.129854,16.5377
49,1786347789.19,0.127999,16.7773
50,1786347789.32,0.1304,16.4684
51,1786347789.439,0.118671,18.0961
52,1786347789.503,0.064424,33.3337
53,1786347789.567,0.063506,33.8153
54,1786347789.63,0.063534,33.8005
55,1786347789.695,0.06505,33.0126
56,1786347789.761,0.065112,32.9812
57,1786347789.829,0.068692,31.2623
58,1786347789.896,0.066694,32.1992
59,1786347789.964,0.067585,31.7746
60,1786347790.03,0.066601,32.2442
61,1786347790.094,0.064065,33.5204
62,1786347790.16,0.065718,32.6774
63,1786347790.228,0.067805,31.6717
64,1786347790.294,0.065919,32.5774
65,1786347790.357,0.062684,34.259
66,1786347790.424,0.067071,32.0179
67,1786347790.489,0.065281,32.8959
68,1786347790.557,0.067697,31.7222
69,1786347790.621,0.063636,33.7463
70,1786347790.684,0.063774,33.6734
71,1786347790.751,0.066847,32.1253
72,1786347790.816,0.064514,33.2869
73,1786347790.879,0.063473,33.8332
74,1786347790.945,0.065377,32.8477
75,1786347791.009,0.06379,33.6651
76,1786347791.072,0.063163,33.9993
77,1786347791.137,0.064762,33.1595
78,1786347791.204,0.067453,31.8369
79,1786347791.269,0.06455,33.2686
80,1786347791.336,0.067601,31.7672
81,1786347791.4,0.063974,33.568
82,1786347791.465,0.065005,33.0355
83,1786347791.532,0.066336,32.3729
84,1786347791.596,0.064733,33.1744
85,1786347791.659,0.062801,34.195
86,1786347791.724,0.064513,33.2876
87,1786347791.789,0.064943,33.0672
88,1786347791.852,0.063501,33.818
89,1786347791.917,0.06455,33.2683
90,1786347791.981,0.064529,33.2794
91,1786347792.052,0.070482,30.4684
92,1786347792.119,0.066934,32.0836
93,1786347792.181,0.062251,34.4972
94,1786347792.248,0.066738,32.1778
95,1786347792.314,0.066688,32.2017
96,1786347792.38,0.065185,32.9443
97,1786347792.445,0.065009,33.0335
98,1786347792.509,0.064414,33.3386
99,1786347792.573,0.064255,33.4211
100,1786347792.639,0.065208,32.9327
101,1786347792.703,0.064485,33.302
102,1786347792.77,0.066397,32.3431
103,1786347792.833,0.063672,33.7274
104,1786347792.898,0.064917,33.0803
105,1786347792.963,0.064708,33.1875
106,1786347793.026,0.062843,34.1721
107,1786347793.091,0.065672,32.7001
108,1786347793.154,0.062463,34.3802
109,1786347793.215,0.061013,35.1973
110,1786347793.281,0.066232,32.4237
111,1786347793.348,0.067221,31.9467
112,1786347793.415,0.066472,32.3068
113,1786347793.481,0.066343,32.3693
114,1786347793.549,0.067419,31.8527
