iter,ts,comm_dur_s,bw_gbps
0,1786347782.579,0.14352,14.963
1,1786347782.719,0.139845,15.3562
2,1786347782.85,0.130579,16.4459
3,1786347782.985,0.135231,15.8802
4,1786347783.107,0.122248,17.5666
5,1786347783.238,0.130317,16.479
6,1786347783.374,0.136086,15.7803
7,1786347783.515,0.140656,15.2676
8,1786347783.646,0.131496,16.3312
9,1786347783.781,0.134552,15.9602
10,1786347783.904,0.123354,17.4092
11,1786347784.045,0.140656,15.2676
12,1786347784.182,0.13734,15.6362
13,1786347784.327,0.144695,14.8414
14,1786347784.462,0.135018,15.9052
15,1786347784.593,0.130813,16.4164
16,1786347784.719,0.126216,17.0143
17,1786347784.843,0.124033,17.3138
18,1786347784.978,0.134807,15.9301
19,1786347785.112,0.134226,15.999
20,1786347785.252,0.139429,15.4019
21,1786347785.385,0.133057,16.1396
22,1786347785.52,0.134865,15.9232
23,1786347785.659,0.139076,15.4411
24,1786347785.796,0.136623,15.7183
25,1786347785.932,0.136199,15.7673
26,1786347786.071,0.139186,15.4288
27,1786347786.207,0.135741,15.8204
28,1786347786.346,0.13874,15.4785
29,1786347786.482,0.136597,15.7213
30,1786347786.626,0.143711,14.9431
31,1786347786.766,0.13973,15.3688
32,1786347786.897,0.13143,16.3394
33,1786347787.028,0.130897,16.4059
34,1786347787.168,0.139995,15.3398
35,1786347787.312,0.143371,14.9785
36,1786347787.451,0.139059,15.443
37,1786347787.578,0.127105,16.8954
38,1786347787.719,0.141095,15.2201
39,1786347787.85,0.130538,16.451
40,1786347787.985,0.13539,15.8614
41,1786347788.121,0.135459,15.8534
42,1786347788.255,0.134717,15.9407
43,1786347788.388,0.132043,16.2635
44,1786347788.523,0.135116,15.8936
45,1786347788.653,0.130743,16.4253
46,1786347788.793,0.139094,15.4391
47,1786347788.929,0.136772,15.7012
48,1786347789.06,0.130877,16.4084
49,1786347789.186,0.126124,17.0268
50,1786347789.318,0.131585,16.3202
51,1786347789.436,0.118122,18.1802
52,1786347789.5,0.064254,33.4215
53,1786347789.564,0.063505,33.8158
54,1786347789.628,0.063659,33.7339
55,1786347789.693,0.065029,33.0233
56,1786347789.758,0.064957,33.0599
57,1786347789.826,0.068501,31.3497
58,1786347789.893,0.066966,32.0684
