iter,ts,comm_dur_s,bw_gbps
0,1786194783.652,0.113085,18.99
1,1786194783.771,0.117221,18.32
2,1786194783.878,0.104187,20.6118
3,1786194783.998,0.117747,18.2381
4,1786194784.113,0.113132,18.9822
5,1786194784.211,0.095276,22.5397
6,1786194784.334,0.121139,17.7274
7,1786194784.451,0.114501,18.7552
8,1786194784.567,0.113373,18.9418
9,1786194784.682,0.112647,19.0639
10,1786194784.794,0.109848,19.5495
11,1786194784.915,0.119217,18.0133
12,1786194785.03,0.1129,19.0211
13,1786194785.137,0.104584,20.5335
14,1786194785.247,0.107978,19.8882
15,1786194785.364,0.11632,18.4619
16,1786194785.492,0.125854,17.0634
17,1786194785.617,0.122202,17.5733
18,1786194785.723,0.104166,20.6159
19,1786194785.838,0.113164,18.9768
20,1786194785.955,0.114349,18.7801
21,1786194786.054,0.096232,22.3157
22,1786194786.162,0.105968,20.2653
23,1786194786.26,0.095794,22.4177
24,1786194786.367,0.10468,20.5147
25,1786194786.479,0.10962,19.5902
26,1786194786.59,0.10936,19.6369
27,1786194786.694,0.101162,21.2281
28,1786194786.81,0.113704,18.8865
29,1786194786.911,0.099159,21.657
30,1786194787.014,0.100131,21.4467
31,1786194787.12,0.104149,20.6194
32,1786194787.236,0.114019,18.8344
33,1786194787.344,0.105151,20.4229
34,1786194787.455,0.108516,19.7896
35,1786194787.565,0.108521,19.7886
36,1786194787.663,0.095714,22.4366
37,1786194787.788,0.122055,17.5944
38,1786194787.895,0.105552,20.3452
39,1786194788.009,0.111252,19.3029
40,1786194788.112,0.100388,21.3918
41,1786194788.221,0.107313,20.0114
42,1786194788.336,0.112828,19.0332
43,1786194788.444,0.105178,20.4177
44,1786194788.561,0.114658,18.7295
45,1786194788.671,0.108523,19.7884
46,1786194788.788,0.114567,18.7444
47,1786194788.892,0.10111,21.2391
48,1786194788.998,0.104364,20.5768
49,1786194789.105,0.104028,20.6433
50,1786194789.211,0.103973,20.6541
51,1786194789.322,0.108576,19.7786
52,1786194789.438,0.113915,18.8516
53,1786194789.547,0.106648,20.1362
54,1786194789.658,0.109239,19.6587
55,1786194789.771,0.10987,19.5457
56,1786194789.881,0.108517,19.7893
57,1786194789.991,0.10786,19.91
58,1786194790.093,0.099626,21.5555
59,1786194790.218,0.122286,17.5611
