ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786193202.373,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296375155,639960034754,5595666479,535309281,,,,1108386083866,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193204.033,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296382263,639960040116,5595666503,535309303,,,,1108386089316,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193205.693,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296389371,639960045478,5595666527,535309325,,,,1108386094766,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193207.361,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296396479,639960050840,5595666551,535309347,,,,1108386100216,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193209.013,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296403587,639960056202,5595666575,535309369,,,,1108386105666,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193210.673,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296410695,639960061564,5595666599,535309391,,,,1108386111116,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193212.317,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296417743,639960066926,5595666622,535309413,,,,1108386116566,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193213.965,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296424851,639960072288,5595666646,535309435,,,,1108386122016,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193215.617,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296431959,639960077650,5595666670,535309457,,,,1108386127466,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193217.277,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296439067,639960083012,5595666694,535309479,,,,1108386132916,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
