iter,ts,comm_dur_s,bw_gbps
0,1786193186.683,0.073308,29.294
1,1786193186.757,0.073316,29.2908
2,1786193186.825,0.068219,31.4795
3,1786193186.888,0.063349,33.8992
4,1786193186.955,0.066942,32.0799
5,1786193187.017,0.061357,34.9996
6,1786193187.085,0.068162,31.5056
7,1786193187.146,0.061572,34.8777
8,1786193187.214,0.067596,31.7693
9,1786193187.279,0.064421,33.335
10,1786193187.344,0.065626,32.7229
11,1786193187.418,0.073245,29.3192
12,1786193187.486,0.068589,31.3093
13,1786193187.557,0.070296,30.549
14,1786193187.625,0.068319,31.4332
15,1786193187.693,0.068279,31.4516
16,1786193187.772,0.0782,27.4614
17,1786193187.841,0.06905,31.1002
18,1786193187.906,0.065244,32.9148
19,1786193187.97,0.063865,33.6251
20,1786193188.035,0.065561,32.7555
21,1786193188.098,0.06233,34.4537
22,1786193188.168,0.070075,30.6454
23,1786193188.232,0.063774,33.6734
24,1786193188.296,0.06395,33.5807
25,1786193188.369,0.073441,29.2411
26,1786193188.433,0.063942,33.5848
27,1786193188.498,0.06492,33.0789
28,1786193188.565,0.067045,32.0306
29,1786193188.63,0.065119,32.9779
30,1786193188.705,0.074595,28.7885
31,1786193188.782,0.076365,28.1214
32,1786193188.852,0.07058,30.4262
33,1786193188.917,0.064636,33.2245
34,1786193188.981,0.06426,33.4185
35,1786193189.058,0.076415,28.1028
36,1786193189.125,0.066783,32.1563
37,1786193189.195,0.070366,30.5188
38,1786193189.26,0.065071,33.0023
39,1786193189.337,0.076405,28.1067
40,1786193189.399,0.06223,34.5086
41,1786193189.468,0.068475,31.3616
42,1786193189.533,0.065503,32.7843
43,1786193189.602,0.068564,31.3209
44,1786193189.673,0.070734,30.3599
45,1786193189.74,0.067017,32.0436
46,1786193189.815,0.075521,28.4357
47,1786193189.898,0.082725,25.9594
48,1786193190.061,0.160497,13.3802
49,1786193190.208,0.14474,14.8369
50,1786193190.362,0.152221,14.1077
51,1786193190.521,0.156221,13.7465
52,1786193190.673,0.150464,14.2724
53,1786193190.835,0.15992,13.4285
54,1786193190.991,0.153098,14.0268
55,1786193191.135,0.142122,15.1102
56,1786193191.295,0.15766,13.621
57,1786193191.455,0.15941,13.4714
58,1786193191.599,0.1425,15.0701
59,1786193191.734,0.132674,16.1862
60,1786193191.884,0.150103,14.3068
61,1786193192.062,0.175767,12.2178
62,1786193192.203,0.138873,15.4636
63,1786193192.344,0.138738,15.4787
64,1786193192.494,0.147878,14.522
65,1786193192.645,0.148758,14.4361
66,1786193192.793,0.145705,14.7386
67,1786193192.951,0.155767,13.7866
68,1786193193.13,0.176089,12.1954
69,1786193193.278,0.14638,14.6706
70,1786193193.429,0.150616,14.258
71,1786193193.578,0.14742,14.5671
72,1786193193.738,0.157108,13.6688
73,1786193193.895,0.155472,13.8127
74,1786193194.034,0.136149,15.773
75,1786193194.177,0.141221,15.2066
76,1786193194.334,0.154077,13.9377
77,1786193194.475,0.138927,15.4576
78,1786193194.623,0.14576,14.733
79,1786193194.767,0.142318,15.0893
80,1786193194.925,0.156046,13.7619
81,1786193195.078,0.150621,14.2576
82,1786193195.231,0.150538,14.2654
83,1786193195.37,0.137204,15.6517
84,1786193195.52,0.147345,14.5745
85,1786193195.656,0.133919,16.0357
86,1786193195.813,0.154672,13.8841
87,1786193195.973,0.160338,13.3934
88,1786193196.118,0.142801,15.0383
89,1786193196.275,0.15475,13.8772
90,1786193196.432,0.154757,13.8765
91,1786193196.528,0.09297,23.0986
92,1786193196.59,0.062327,34.4551
93,1786193196.66,0.069648,30.8333
94,1786193196.729,0.069592,30.8582
95,1786193196.794,0.064694,33.1947
96,1786193196.859,0.06488,33.0994
97,1786193196.921,0.062388,34.4214
98,1786193196.987,0.065655,32.7086
99,1786193197.051,0.063651,33.7384
100,1786193197.121,0.069764,30.7822
101,1786193197.184,0.063146,34.008
102,1786193197.249,0.065107,32.9841
103,1786193197.316,0.067225,31.945
104,1786193197.38,0.06377,33.6754
105,1786193197.444,0.063419,33.8619
106,1786193197.503,0.059586,36.0401
107,1786193197.565,0.061518,34.9082
108,1786193197.63,0.064937,33.0701
109,1786193197.697,0.067242,31.9366
110,1786193197.76,0.063208,33.9749
111,1786193197.822,0.061312,35.0257
112,1786193197.886,0.063827,33.6452
113,1786193197.952,0.066111,32.4828
114,1786193198.02,0.068608,31.3006
115,1786193198.082,0.061836,34.7287
116,1786193198.147,0.064338,33.3783
117,1786193198.213,0.066101,32.4877
118,1786193198.277,0.063707,33.7089
119,1786193198.344,0.067635,31.7512
120,1786193198.411,0.067005,32.0496
121,1786193198.476,0.064337,33.3787
122,1786193198.538,0.062113,34.5739
123,1786193198.603,0.064647,33.2186
124,1786193198.677,0.074164,28.956
125,1786193198.75,0.073582,29.1848
126,1786193198.813,0.062382,34.4248
127,1786193198.874,0.061327,35.0168
128,1786193198.938,0.063806,33.6566
129,1786193199.005,0.066737,32.1785
130,1786193199.068,0.063607,33.7619
131,1786193199.13,0.061571,34.8783
132,1786193199.196,0.065384,32.844
133,1786193199.266,0.070816,30.3247
134,1786193199.329,0.062482,34.3699
135,1786193199.392,0.063165,33.9977
136,1786193199.458,0.06558,32.7459
137,1786193199.522,0.064372,33.3603
138,1786193199.59,0.067445,31.8404
139,1786193199.655,0.064788,33.1464
140,1786193199.72,0.065304,32.8844
141,1786193199.784,0.064554,33.2666
142,1786193199.847,0.062179,34.5371
143,1786193199.918,0.071316,30.1122
144,1786193199.977,0.058802,36.5205
145,1786193200.05,0.072846,29.4797
146,1786193200.129,0.078866,27.2296
147,1786193200.192,0.062993,34.0909
148,1786193200.254,0.062038,34.6153
149,1786193200.327,0.072792,29.5016
