iter,ts,comm_dur_s,bw_gbps
0,1786193083.235,0.081294,26.4161
1,1786193083.318,0.082538,26.0182
2,1786193083.393,0.07466,28.7636
3,1786193083.462,0.069707,30.8073
4,1786193083.541,0.078216,27.4558
5,1786193083.617,0.076213,28.1774
6,1786193083.689,0.072465,29.6348
7,1786193083.767,0.077155,27.8333
8,1786193083.837,0.070145,30.6148
9,1786193083.908,0.070491,30.4646
10,1786193083.983,0.075513,28.4386
11,1786193084.056,0.072309,29.6986
12,1786193084.126,0.070828,30.3198
13,1786193084.206,0.079466,27.0238
14,1786193084.275,0.069203,31.0316
15,1786193084.343,0.068095,31.5368
16,1786193084.435,0.091518,23.4652
17,1786193084.505,0.069757,30.7853
18,1786193084.593,0.088145,24.3632
19,1786193084.662,0.068657,31.2784
