ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786193202.140,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419120093,25081435664739,364259632,18537404873,,,,120831313474957,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193203.806,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419125515,25081435671787,364259655,18537404896,,,,120831313482097,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193205.464,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419130937,25081435678835,364259678,18537404919,,,,120831313490463,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193207.133,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419136385,25081435685969,364259701,18537404943,,,,120831313496467,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193208.791,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419141807,25081435693017,364259724,18537404966,,,,120831313504833,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193210.437,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419147229,25081435698843,364259747,18537404988,,,,120831313510747,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193212.095,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419152729,25081435705977,364259771,18537405012,,,,120831313517977,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193213.746,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419158151,25081435714247,364259794,18537405036,,,,120831313526343,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193215.393,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419163513,25081435720073,364259816,18537405058,,,,120831313532257,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193217.049,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419168935,25081435727121,364259839,18537405081,,,,120831313539397,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193218.707,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419174357,25081435735391,364259862,18537405105,,,,120831313547763,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193220.373,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419179779,25081435742439,364259885,18537405128,,,,120831313554903,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193222.017,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419185201,25081435749487,364259908,18537405151,,,,120831313562043,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193223.665,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419190623,25081435756535,364259931,18537405174,,,,120831313569183,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193225.319,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419195985,25081435763583,364259953,18537405197,,,,120831313576323,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193226.983,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419201777,25081435769646,364259977,18537405220,,,,120831313582478,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193228.637,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419207199,25081435777916,364260000,18537405244,,,,120831313589618,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193230.279,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419212621,25081435783742,364260023,18537405266,,,,120831313596758,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193231.921,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419218043,25081435792012,364260046,18537405290,,,,120831313603898,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193233.590,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419223399,25081435799060,364260068,18537405313,,,,120831313612264,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193235.249,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419228761,25081435804886,364260090,18537405335,,,,120831313618178,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193236.913,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419234183,25081435813156,364260113,18537405359,,,,120831313625318,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193238.574,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419239605,25081435820204,364260136,18537405382,,,,120831313632458,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193240.229,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419245055,25081435827430,364260159,18537405406,,,,120831313640824,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193241.884,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419250383,25081435833078,364260181,18537405427,,,,120831313646738,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
1786193243.543,32135852184380,9427577608825,120829514597,38366215831,278239,0,0,2213192,288,NA,0,NA,410419255805,25081435841348,364260204,18537405451,,,,120831313653878,6333165367764,15955209700804,8162427939344,1800819086682,33250239616,3289142418,1062837127330,2
