timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:38:57.210, 0, Quadro RTX 4000, 17.59, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:58.238, 0, Quadro RTX 4000, 17.55, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:59.263, 0, Quadro RTX 4000, 17.63, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:00.288, 0, Quadro RTX 4000, 17.59, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:01.312, 0, Quadro RTX 4000, 17.57, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:02.338, 0, Quadro RTX 4000, 17.61, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:03.362, 0, Quadro RTX 4000, 17.57, 38, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:04.388, 0, Quadro RTX 4000, 36.08, 39, 1005, 2100, 0x0000000000000000, Not Active, 6
2026/08/07 12:39:05.404, 0, Quadro RTX 4000, 57.56, 40, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:06.407, 0, Quadro RTX 4000, 57.69, 41, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:07.409, 0, Quadro RTX 4000, 57.58, 41, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:08.411, 0, Quadro RTX 4000, 57.65, 42, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:09.414, 0, Quadro RTX 4000, 57.80, 42, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:10.416, 0, Quadro RTX 4000, 58.16, 42, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:11.418, 0, Quadro RTX 4000, 57.95, 43, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:12.421, 0, Quadro RTX 4000, 57.72, 43, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:13.423, 0, Quadro RTX 4000, 58.19, 43, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:14.425, 0, Quadro RTX 4000, 57.93, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:15.428, 0, Quadro RTX 4000, 58.18, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:16.430, 0, Quadro RTX 4000, 58.20, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:17.432, 0, Quadro RTX 4000, 57.96, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:18.434, 0, Quadro RTX 4000, 57.88, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:19.437, 0, Quadro RTX 4000, 58.22, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:20.441, 0, Quadro RTX 4000, 58.24, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:21.444, 0, Quadro RTX 4000, 58.11, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:22.447, 0, Quadro RTX 4000, 58.10, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:23.450, 0, Quadro RTX 4000, 58.29, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:24.453, 0, Quadro RTX 4000, 58.22, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:25.456, 0, Quadro RTX 4000, 58.35, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:26.467, 0, Quadro RTX 4000, 58.53, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:27.470, 0, Quadro RTX 4000, 57.91, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
