epoch,avg_comm_s,avg_bw_gbps,pi,priority,dscp,slowdown
0,0.260644,17.4611,-0.085721,3,16,0.9139
1,0.198374,22.3323,-0.194972,2,24,0.6956
2,0.221374,20.2077,-0.204474,2,24,0.7762
3,0.232798,18.7562,-0.199231,2,24,0.8163
4,0.225031,19.5665,-0.201517,2,24,0.789
5,0.209485,21.2094,-0.212137,2,24,0.7345
6,0.236719,19.0839,-0.206078,2,24,0.83
7,0.195108,22.4467,-0.219776,2,24,0.6841
8,0.235675,18.84,-0.214622,2,24,0.8264
9,0.193463,22.9765,-0.225303,2,24,0.6783
10,0.19352,22.6333,-0.234026,2,24,0.6785
11,0.179292,24.2953,-0.245439,2,24,0.6287
12,0.205379,21.7236,-0.248074,2,24,0.7201
13,0.252523,17.5694,-0.238523,2,24,0.8854
14,0.212576,21.4256,-0.239584,2,24,0.7454
