timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:38:57.465, 0, Quadro RTX 5000, 31.25, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:57.508, 1, Quadro RTX 5000, 25.71, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:58.549, 0, Quadro RTX 5000, 31.11, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:58.586, 1, Quadro RTX 5000, 25.70, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:59.620, 0, Quadro RTX 5000, 31.07, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:38:59.656, 1, Quadro RTX 5000, 25.93, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:00.690, 0, Quadro RTX 5000, 31.17, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:00.726, 1, Quadro RTX 5000, 25.63, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:01.760, 0, Quadro RTX 5000, 30.99, 40, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:01.796, 1, Quadro RTX 5000, 25.42, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:02.830, 0, Quadro RTX 5000, 31.00, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:02.865, 1, Quadro RTX 5000, 25.57, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:03.899, 0, Quadro RTX 5000, 30.78, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:03.937, 1, Quadro RTX 5000, 25.04, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:04.980, 0, Quadro RTX 5000, 77.17, 42, 1965, 2100, 0x0000000000000000, Not Active, 56
2026/08/07 12:39:04.985, 1, Quadro RTX 5000, 23.79, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:06.019, 0, Quadro RTX 5000, 87.84, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:06.023, 1, Quadro RTX 5000, 24.05, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:07.057, 0, Quadro RTX 5000, 88.54, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:07.061, 1, Quadro RTX 5000, 24.05, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:08.096, 0, Quadro RTX 5000, 88.00, 43, 1965, 2100, 0x0000000000000000, Not Active, 99
2026/08/07 12:39:08.100, 1, Quadro RTX 5000, 24.43, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:09.135, 0, Quadro RTX 5000, 88.37, 43, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:09.141, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:10.174, 0, Quadro RTX 5000, 87.55, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:10.178, 1, Quadro RTX 5000, 24.22, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:11.213, 0, Quadro RTX 5000, 87.77, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:11.217, 1, Quadro RTX 5000, 24.58, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:12.251, 0, Quadro RTX 5000, 87.47, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:12.256, 1, Quadro RTX 5000, 24.32, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:13.289, 0, Quadro RTX 5000, 87.99, 44, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:13.293, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:14.327, 0, Quadro RTX 5000, 87.67, 44, 1965, 2100, 0x0000000000000000, Not Active, 77
2026/08/07 12:39:14.331, 1, Quadro RTX 5000, 24.33, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:15.367, 0, Quadro RTX 5000, 88.30, 45, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:15.372, 1, Quadro RTX 5000, 24.26, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:16.405, 0, Quadro RTX 5000, 88.20, 45, 1965, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:16.410, 1, Quadro RTX 5000, 24.39, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:17.444, 0, Quadro RTX 5000, 86.95, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:17.448, 1, Quadro RTX 5000, 24.08, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:18.482, 0, Quadro RTX 5000, 87.15, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:18.486, 1, Quadro RTX 5000, 24.27, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:19.520, 0, Quadro RTX 5000, 87.41, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:19.524, 1, Quadro RTX 5000, 24.36, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:20.558, 0, Quadro RTX 5000, 87.47, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:20.563, 1, Quadro RTX 5000, 24.46, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:21.598, 0, Quadro RTX 5000, 88.10, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:21.602, 1, Quadro RTX 5000, 23.96, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:22.636, 0, Quadro RTX 5000, 87.96, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:22.641, 1, Quadro RTX 5000, 24.30, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:23.675, 0, Quadro RTX 5000, 87.89, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:23.680, 1, Quadro RTX 5000, 23.80, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:24.713, 0, Quadro RTX 5000, 88.08, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:24.719, 1, Quadro RTX 5000, 24.08, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:25.753, 0, Quadro RTX 5000, 87.99, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:25.757, 1, Quadro RTX 5000, 23.96, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:26.791, 0, Quadro RTX 5000, 88.22, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:26.795, 1, Quadro RTX 5000, 24.16, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:27.832, 0, Quadro RTX 5000, 88.61, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:27.836, 1, Quadro RTX 5000, 24.26, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:28.869, 0, Quadro RTX 5000, 88.34, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:28.874, 1, Quadro RTX 5000, 24.15, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:29.910, 0, Quadro RTX 5000, 88.45, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:29.915, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:30.949, 0, Quadro RTX 5000, 88.57, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:30.953, 1, Quadro RTX 5000, 24.20, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:31.987, 0, Quadro RTX 5000, 88.95, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:31.992, 1, Quadro RTX 5000, 23.99, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:33.025, 0, Quadro RTX 5000, 88.94, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:33.031, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:34.065, 0, Quadro RTX 5000, 89.01, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:34.070, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:35.104, 0, Quadro RTX 5000, 88.87, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:35.108, 1, Quadro RTX 5000, 23.98, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:36.143, 0, Quadro RTX 5000, 89.12, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:36.147, 1, Quadro RTX 5000, 24.16, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:37.181, 0, Quadro RTX 5000, 89.15, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:37.188, 1, Quadro RTX 5000, 24.12, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:38.222, 0, Quadro RTX 5000, 89.25, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:38.226, 1, Quadro RTX 5000, 24.07, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:39.260, 0, Quadro RTX 5000, 89.33, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:39.264, 1, Quadro RTX 5000, 24.33, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:40.299, 0, Quadro RTX 5000, 89.28, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:40.303, 1, Quadro RTX 5000, 24.15, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:41.337, 0, Quadro RTX 5000, 89.11, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
