ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077537.437,115364074731,436670250016,511632314,1692241138,104,0,0,12,0,NA,0,NA,3949801752750,271199629194,2812970496,251395676,,,,735708029228,0,0,0,0,0,0,0,128
1786077538.879,115364074731,436670250016,511632314,1692241138,104,0,0,12,0,NA,0,NA,3954396249792,271206295996,2816005860,251496558,,,,735715099206,0,0,0,0,0,0,0,128
1786077540.333,115364074731,436670250016,511632314,1692241138,104,0,0,12,0,NA,0,NA,3959035886874,271213024240,2819070869,251598365,,,,735722233700,0,0,0,0,0,0,0,128
1786077541.767,115364074731,436670250016,511632314,1692241138,104,0,0,12,0,NA,0,NA,3963619180652,271219661172,2822098448,251698766,,,,735729275246,0,0,0,0,0,0,0,128
1786077543.203,115364074731,436670250016,511632314,1692241138,104,0,0,12,0,NA,0,NA,3967862643156,271225125016,2824902844,251781364,,,,735735068502,0,0,0,0,0,0,0,128
1786077544.638,115364074731,436670250016,511632314,1692241138,104,0,0,12,0,NA,0,NA,3972240161200,271231617463,2827798767,251879040,,,,735741951793,0,0,0,0,0,0,0,128
1786077546.073,115713987869,437019979796,513194878,1693743929,104,0,0,12,0,NA,0,NA,3977736729660,271239499193,2831429972,251998015,,,,737187874043,0,0,0,0,0,0,0,128
1786077547.505,116155510579,437460158105,515174637,1695655385,104,0,0,12,0,NA,0,NA,3982260374926,271242941997,2834420675,252050080,,,,738970274487,0,0,0,0,0,0,0,128
1786077548.950,116493095731,437797191129,516658188,1697082445,104,0,0,12,0,NA,0,NA,3988205697060,271251368243,2838347711,252177574,,,,740331099771,0,0,0,0,0,0,0,128
1786077550.384,117017176436,438321759223,518935018,1699348635,104,0,0,12,0,NA,0,NA,3992400928300,271254184727,2841121867,252220179,,,,742468263885,0,0,0,0,0,0,0,128
1786077551.834,117533296200,438837573654,521156664,1701558594,104,0,0,12,0,NA,0,NA,3997018447226,271258770707,2844174808,252289564,,,,744578727423,0,0,0,0,0,0,0,128
