1786933423.952,122544232395562,8503930970790,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933424.968,122544232396589,8510156323364,25532026411316,8947613786794,2358877439328,70380389992,3557400204,1062837127330,
1786933425.982,122544232399657,8516331801140,25532026411316,8947642032490,2358877439328,70380389992,3557400204,1062837127330,
1786933426.996,122544232399721,8522524298918,25532026411316,8947663702888,2358877439328,70380389992,3557400204,1062837127330,
1786933428.011,122544232399721,8528712072938,25532026411316,8947686237864,2358877439328,70380389992,3557400204,1062837127330,
1786933429.027,122544232399785,8534915736024,25532026411316,8947704683648,2358877439328,70380389992,3557400204,1062837127330,
1786933430.041,122544232399849,8541105396088,25532026411316,8947724880186,2358877439328,70380389992,3557400204,1062837127330,
1786933431.056,122544232399913,8547284204730,25532026411316,8947750807248,2358877439328,70380389992,3557400204,1062837127330,
1786933432.070,122544232399977,8553463733656,25532026411316,8947778518894,2358877439328,70380389992,3557400204,1062837127330,
1786933433.084,122544232400041,8559658813464,25532026411316,8947795863838,2358877439328,70380389992,3557400204,1062837127330,
1786933434.098,122544232400105,8565850780816,25532026411316,8947813995780,2358877439328,70380389992,3557400204,1062837127330,
1786933435.114,122544232400169,8572030635658,25532026411316,8947845358544,2358877439328,70380389992,3557400204,1062837127330,
1786933436.129,122544232400233,8578212081028,25532026411316,8947876446536,2358877439328,70380389992,3557400204,1062837127330,
1786933437.143,122544232400297,8584408954698,25532026411316,8947892446056,2358877439328,70380389992,3557400204,1062837127330,
1786933438.158,122544232400297,8590588584336,25532026411316,8947920226304,2358877439328,70380389992,3557400204,1062837127330,
1786933439.173,122544232400297,8596786398854,25532026411316,8947941793200,2358877439328,70380389992,3557400204,1062837127330,
1786933440.188,122544232400297,8602985069504,25532026411316,8947958458038,2358877439328,70380389992,3557400204,1062837127330,
1786933441.203,122544232400297,8609167381148,25532026411316,8947987646012,2358877439328,70380389992,3557400204,1062837127330,
1786933442.218,122544232400297,8615356606438,25532026411316,8948010778382,2358877439328,70380389992,3557400204,1062837127330,
1786933443.232,122544232400297,8621545251528,25532026411316,8948032128692,2358877439328,70380389992,3557400204,1062837127330,
1786933444.246,122544232400297,8627748901422,25532026411316,8948043697416,2358877439328,70380389992,3557400204,1062837127330,
1786933445.261,122544232400297,8633932016870,25532026411316,8948070848804,2358877439328,70380389992,3557400204,1062837127330,
1786933446.276,122544232400297,8640087297368,25532026411316,8948113806694,2358877439328,70380389992,3557400204,1062837127330,
1786933447.291,122544232400297,8646279286816,25532026411316,8948134849454,2358877439328,70380389992,3557400204,1062837127330,
1786933448.306,122544232400297,8652469614178,25532026411316,8948160212698,2358877439328,70380389992,3557400204,1062837127330,
1786933449.322,122544232400297,8658665054568,25532026411316,8948184950940,2358877439328,70380389992,3557400204,1062837127330,
1786933450.337,122544232400297,8664844639080,25532026411316,8948214280264,2358877439328,70380389992,3557400204,1062837127330,
1786933451.353,122544232400297,8670723801124,25532026411316,8948364291398,2358877439328,70380389992,3557400204,1062837127330,
1786933452.369,122544232400297,8676131842322,25532026411316,8948686360468,2358877439328,70380389992,3557400204,1062837127330,
1786933453.384,122544232400297,8681611124642,25532026411316,8948979868530,2358877439328,70380389992,3557400204,1062837127330,
1786933454.400,122544232400297,8687530378804,25532026411316,8949109472330,2358877439328,70380389992,3557400204,1062837127330,
1786933455.414,122544232403628,8693010034174,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
1786933456.430,122544232403628,8699023223354,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
1786933457.445,122544232403628,8704959705728,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
1786933458.459,122544232403628,8710864144890,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
1786933459.473,122544232403628,8716757800616,25532026411316,8949388792300,2358877439328,70380389992,3557400204,1062837127330,
