ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096537.616,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252167439,639948228376,4600035598,535252534,,,,1108374116434,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096539.246,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252174947,639948234143,4600035626,535252562,,,,1108374122313,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096540.877,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252188701,639948244137,4600035668,535252601,,,,1108374132463,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096542.508,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252196209,639948249904,4600035696,535252629,,,,1108374138342,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096544.149,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252203317,639948255266,4600035720,535252651,,,,1108374143792,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096545.791,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252210365,639948260628,4600035743,535252673,,,,1108374149242,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096547.425,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252217833,639948266378,4600035771,535252699,,,,1108374155096,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096549.085,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252225301,639948272128,4600035799,535252725,,,,1108374160950,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096550.725,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252232409,639948277490,4600035823,535252747,,,,1108374166400,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096552.384,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252239517,639948282852,4600035847,535252769,,,,1108374171850,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096554.041,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252246995,639948288395,4600035872,535252791,,,,1108374177481,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096555.697,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252254043,639948293757,4600035895,535252813,,,,1108374182931,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096557.356,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252261151,639948299119,4600035919,535252835,,,,1108374188381,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096559.021,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252268259,639948304481,4600035943,535252857,,,,1108374193831,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096560.673,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252275367,639948309843,4600035967,535252879,,,,1108374199281,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096562.345,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252282475,639948315205,4600035991,535252901,,,,1108374204731,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096564.065,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252289583,639948320567,4600036015,535252923,,,,1108374210181,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096565.736,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252296631,639948325863,4600036038,535252944,,,,1108374215561,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096567.381,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252303739,639948331225,4600036062,535252966,,,,1108374221011,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096569.033,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252310847,639948336587,4600036086,535252988,,,,1108374226461,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096570.677,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252317955,639948341883,4600036110,535253009,,,,1108374231841,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096572.332,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252325063,639948347179,4600036134,535253030,,,,1108374237221,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096573.985,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252332171,639948352541,4600036158,535253052,,,,1108374242671,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096575.632,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252339219,639948357903,4600036181,535253074,,,,1108374248121,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096577.296,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252346327,639948363265,4600036205,535253096,,,,1108374253571,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096578.961,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252353435,639948368627,4600036229,535253118,,,,1108374259021,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096580.609,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252360543,639948373923,4600036253,535253139,,,,1108374264401,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096582.269,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252367651,639948379285,4600036277,535253161,,,,1108374269851,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096583.920,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252375129,639948384894,4600036302,535253184,,,,1108374275552,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096585.572,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252382177,639948390256,4600036325,535253206,,,,1108374281002,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096587.241,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252389285,639948395618,4600036349,535253228,,,,1108374286452,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096588.897,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252396393,639948400980,4600036373,535253250,,,,1108374291902,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096590.549,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252403501,639948406342,4600036397,535253272,,,,1108374297352,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096592.184,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252410609,639948411704,4600036421,535253294,,,,1108374302802,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096593.841,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252417717,639948417066,4600036445,535253316,,,,1108374308252,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096595.509,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252424765,639948422428,4600036468,535253338,,,,1108374313702,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096597.177,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252431873,639948427790,4600036492,535253360,,,,1108374319152,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096598.845,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252438981,639948433152,4600036516,535253382,,,,1108374324602,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096600.493,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252446089,639948438514,4600036540,535253404,,,,1108374330052,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096602.145,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252453197,639948443876,4600036564,535253426,,,,1108374335502,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096603.777,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252460245,639948449238,4600036587,535253448,,,,1108374340952,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
