ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096537.399,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403176191,23350329289825,364140563,17270796574,,,,120831299345113,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096539.036,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403182983,23350329299019,364140591,17270796602,,,,120831299354419,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096540.654,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403193382,23350329313113,364140636,17270796647,,,,120831299368693,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096542.285,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403199209,23350329320561,364140665,17270796674,,,,120831299376249,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096543.912,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403204631,23350329328831,364140688,17270796698,,,,120831299383389,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096545.579,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403210053,23350329334657,364140711,17270796720,,,,120831299390529,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096547.200,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403215863,23350329342065,364140738,17270796747,,,,120831299398045,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096548.854,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403221285,23350329349113,364140761,17270796770,,,,120831299405185,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096550.499,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403227035,23350329356521,364140787,17270796797,,,,120831299412701,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096552.166,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403232457,23350329364791,364140810,17270796821,,,,120831299421067,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096553.806,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403238183,23350329372076,364140833,17270796845,,,,120831299427222,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096555.481,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403243605,23350329377902,364140856,17270796867,,,,120831299434362,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096557.129,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403249027,23350329386172,364140879,17270796891,,,,120831299441502,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096558.781,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403254389,23350329391998,364140901,17270796913,,,,120831299448642,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096560.456,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403259905,23350329400446,364140925,17270796938,,,,120831299457008,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096562.109,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403265327,23350329407494,364140948,17270796961,,,,120831299464330,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096563.767,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403270655,23350329414364,364140970,17270796983,,,,120831299471288,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096565.506,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403276011,23350329420190,364140992,17270797005,,,,120831299477202,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096567.160,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403281527,23350329428638,364141016,17270797030,,,,120831299485750,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096568.808,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403286795,23350329434286,364141037,17270797051,,,,120831299491482,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096570.456,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403292151,23350329441334,364141059,17270797074,,,,120831299498622,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096572.103,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403297507,23350329448382,364141081,17270797097,,,,120831299505762,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096573.769,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403303023,23350329456830,364141105,17270797122,,,,120831299514128,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096575.413,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403308351,23350329463700,364141127,17270797144,,,,120831299520042,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096577.068,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403313773,23350329469526,364141150,17270797166,,,,120831299527182,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096578.728,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403319135,23350329477796,364141172,17270797190,,,,120831299535548,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096580.393,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403324585,23350329484844,364141195,17270797213,,,,120831299542688,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096582.040,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403330007,23350329492070,364141218,17270797237,,,,120831299550010,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096583.699,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403335799,23350329499355,364141242,17270797261,,,,120831299557391,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096585.355,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403341127,23350329506225,364141264,17270797283,,,,120831299564349,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096587.003,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403346549,23350329513273,364141287,17270797306,,,,120831299570263,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096588.663,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403351911,23350329519099,364141309,17270797328,,,,120831299577403,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096590.323,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403357333,23350329527369,364141332,17270797352,,,,120831299584543,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096591.973,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403362755,23350329534417,364141355,17270797375,,,,120831299592909,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096593.610,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403368177,23350329541465,364141378,17270797398,,,,120831299598823,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096595.276,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403373599,23350329548513,364141401,17270797421,,,,120831299605963,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096596.945,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403379021,23350329555561,364141424,17270797444,,,,120831299614329,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096598.607,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403384383,23350329561387,364141446,17270797466,,,,120831299620243,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096600.275,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403389899,23350329569657,364141470,17270797490,,,,120831299628609,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
