ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096738.405,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252992733,639948852020,4600038408,535255088,,,,1108374750294,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096740.041,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253000481,639948857787,4600038440,535255116,,,,1108374756173,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096741.659,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253014415,639948867781,4600038485,535255155,,,,1108374766323,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096743.292,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253022109,639948873548,4600038516,535255183,,,,1108374772202,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096744.944,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253029337,639948878910,4600038542,535255205,,,,1108374777652,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096746.592,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253036505,639948884272,4600038567,535255227,,,,1108374783102,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096748.216,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253043973,639948890022,4600038595,535255253,,,,1108374788956,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096749.852,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253051441,639948895772,4600038623,535255279,,,,1108374794810,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096751.508,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253058489,639948901134,4600038646,535255301,,,,1108374800260,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096753.160,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253065597,639948906496,4600038670,535255323,,,,1108374805710,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096754.813,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253072705,639948911858,4600038694,535255345,,,,1108374811160,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096756.473,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253079813,639948917154,4600038718,535255366,,,,1108374816540,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096758.132,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253086921,639948922516,4600038742,535255388,,,,1108374821990,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096759.781,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253093969,639948927878,4600038765,535255410,,,,1108374827440,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096761.420,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253101077,639948933174,4600038789,535255431,,,,1108374832820,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096763.073,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253108185,639948938536,4600038813,535255453,,,,1108374838270,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096764.736,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253115663,639948944145,4600038838,535255476,,,,1108374843971,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096766.392,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253122771,639948949507,4600038862,535255498,,,,1108374849421,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096768.044,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253129879,639948954869,4600038886,535255520,,,,1108374854871,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096769.697,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253137013,639948960317,4600038910,535255543,,,,1108374860411,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096771.348,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253144121,639948965613,4600038934,535255564,,,,1108374865791,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096773.000,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253151229,639948970975,4600038958,535255586,,,,1108374871241,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096774.637,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253158415,639948976423,4600038983,535255609,,,,1108374876781,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096776.272,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253165523,639948981785,4600039007,535255631,,,,1108374882231,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096777.920,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253172691,639948987147,4600039032,535255653,,,,1108374887681,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096779.557,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253179739,639948992509,4600039055,535255675,,,,1108374893131,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096781.193,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253186847,639948997871,4600039079,535255697,,,,1108374898581,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096782.861,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253193955,639949003233,4600039103,535255719,,,,1108374904031,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096784.525,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253201063,639949008595,4600039127,535255741,,,,1108374909481,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096786.168,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253208231,639949013957,4600039152,535255763,,,,1108374914931,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096787.817,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253215279,639949019319,4600039175,535255785,,,,1108374920381,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
