ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096738.179,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403808196,23350330106568,364143242,17270799257,,,,120831300172588,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096739.814,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403815228,23350330115762,364143274,17270799285,,,,120831300181894,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096741.443,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403825807,23350330131078,364143322,17270799331,,,,120831300196168,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096743.066,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403831874,23350330138592,364143355,17270799359,,,,120831300203794,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096744.709,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403837356,23350330144418,364143379,17270799381,,,,120831300210934,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096746.383,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403842932,23350330152866,364143404,17270799406,,,,120831300219482,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096747.993,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403848648,23350330160096,364143430,17270799432,,,,120831300225590,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096749.638,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403854458,23350330167504,364143457,17270799459,,,,120831300234332,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096751.279,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403859880,23350330174552,364143480,17270799482,,,,120831300240246,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096752.929,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403865302,23350330181600,364143503,17270799505,,,,120831300248612,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
