1786348246.993,121059137151436,6864880029130,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348248.009,121059137152222,6870704378336,25528749410454,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348249.024,121059137155424,6876916098884,25528749523382,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348250.040,121059137155424,6883125243576,25528749620304,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348251.056,121059137155424,6889343238960,25528749620304,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348252.071,121059137155424,6895532731326,25528749698630,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348253.087,121059137155424,6901754496350,25528749807632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348254.102,121059137155424,6907970865366,25528749807632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348255.118,121059137155424,6914185800076,25528749807632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348256.133,121059137155665,6920389885818,25528749874012,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348257.149,121059137155665,6926612170282,25528749953826,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348258.165,121059137155665,6932828215418,25528749953826,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348259.179,121059137155665,6939038523988,25528749977718,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348260.194,121059137155665,6945247740060,25528750052920,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348261.209,121059137155665,6951465076630,25528750052920,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348262.225,121059137155665,6957657225248,25528750114004,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348263.240,121059137155665,6963864389020,25528750190292,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348264.256,121059137155665,6970078213306,25528750283822,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348265.271,121059137155665,6976298068792,25528750283822,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348266.286,121059137155665,6982503324138,25528750283822,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348267.302,121059137155665,6988720993248,25528750366760,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348268.317,121059137155665,6994938437134,25528750409248,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348269.332,121059137155665,7001149449764,25528750409248,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348270.348,121059137155665,7007359950720,25528750409248,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348271.364,121059137155665,7013572488132,25528750458386,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348272.379,121059137155665,7019771035890,25528750522594,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348273.395,121059137155665,7025978128996,25528750522594,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348274.411,121059137155665,7032191063608,25528750558582,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348275.426,121059137155665,7038409059984,25528750558582,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348276.441,121059137155665,7044625261794,25528750617494,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348277.458,121059137155665,7050844158748,25528750647902,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348278.474,121059137159227,7056973748182,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348279.489,121059137159227,7062594133706,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348280.505,121059137159227,7068236329108,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348281.520,121059137159227,7073884358380,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348282.536,121059137159227,7079831998500,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
