ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096337.299,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251005649,639947344986,4600031659,535248915,,,,1108373218568,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096338.924,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251020265,639947356123,4600031711,535248965,,,,1108373229905,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096340.519,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251041067,639947371479,4600031776,535249026,,,,1108373245505,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096342.144,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251055683,639947382682,4600031828,535249077,,,,1108373256912,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096343.756,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251070149,639947393653,4600031875,535249122,,,,1108373268063,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096345.373,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251084305,639947404377,4600031922,535249166,,,,1108373278963,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096347.007,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251098821,639947415489,4600031973,535249214,,,,1108373290267,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096348.623,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251113337,639947426601,4600032024,535249262,,,,1108373301501,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096350.213,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251127493,639947437325,4600032071,535249306,,,,1108373312471,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096351.835,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251141649,639947448049,4600032118,535249350,,,,1108373323371,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096353.451,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251155745,639947458773,4600032164,535249394,,,,1108373334271,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096355.045,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251170297,639947470025,4600032217,535249446,,,,1108373345731,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096356.701,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251184453,639947480749,4600032264,535249490,,,,1108373356631,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096358.365,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251198609,639947491473,4600032311,535249534,,,,1108373367531,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096360.025,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251212765,639947502263,4600032358,535249579,,,,1108373378501,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096361.701,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251226861,639947512987,4600032404,535249623,,,,1108373389401,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096363.357,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251241017,639947523711,4600032451,535249667,,,,1108373400301,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096364.996,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251255173,639947534369,4600032498,535249710,,,,1108373411131,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096366.649,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251269329,639947545093,4600032545,535249754,,,,1108373422031,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096368.293,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251283485,639947555817,4600032592,535249798,,,,1108373432931,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
