ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096337.107,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402283368,23350328137298,364136801,17270792774,,,,120831298177386,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096338.701,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402295470,23350328153600,364136850,17270792826,,,,120831298193896,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096340.323,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402311291,23350328175964,364136918,17270792895,,,,120831298215310,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096341.925,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402322554,23350328189298,364136970,17270792945,,,,120831298230070,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096343.541,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402333708,23350328203631,364137016,17270792992,,,,120831298244591,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096345.155,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402344492,23350328217727,364137061,17270793038,,,,120831298258871,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096346.781,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402355604,23350328232183,364137109,17270793088,,,,120831298273527,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096348.406,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402366388,23350328246279,364137154,17270793134,,,,120831298287807,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096350.011,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402377560,23350328260735,364137203,17270793184,,,,120831298302463,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096351.618,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402388344,23350328276053,364137248,17270793231,,,,120831298317969,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096353.241,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402399128,23350328290149,364137293,17270793277,,,,120831298332249,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096354.856,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402410440,23350328304641,364137346,17270793329,,,,120831298346949,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096356.468,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402421164,23350328317515,364137390,17270793374,,,,120831298360003,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096358.144,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402431948,23350328332833,364137435,17270793421,,,,120831298375509,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096359.793,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402442798,23350328345707,364137481,17270793466,,,,120831298388563,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096361.458,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402453582,23350328359803,364137526,17270793512,,,,120831298402843,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096363.123,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402464366,23350328375121,364137571,17270793559,,,,120831298418349,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096364.788,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402475118,23350328389395,364137615,17270793606,,,,120831298432811,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096366.430,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402485808,23350328403313,364137659,17270793651,,,,120831298446909,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096368.076,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402496592,23350328416187,364137704,17270793696,,,,120831298459963,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096369.725,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402507376,23350328431505,364137749,17270793743,,,,120831298475469,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096371.368,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402518160,23350328445601,364137794,17270793789,,,,120831298488523,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096373.015,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402528812,23350328459697,364137837,17270793835,,,,120831298504029,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096374.656,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402539906,23350328472808,364137882,17270793881,,,,120831298517324,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096376.313,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402550690,23350328488126,364137927,17270793928,,,,120831298532830,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096377.976,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402561408,23350328501000,364137971,17270793973,,,,120831298545884,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096379.630,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402572192,23350328515096,364138016,17270794019,,,,120831298560164,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096381.287,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402582976,23350328530414,364138061,17270794066,,,,120831298575670,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096382.939,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402593760,23350328544510,364138106,17270794112,,,,120831298589950,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096384.586,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402604484,23350328558606,364138150,17270794158,,,,120831298603004,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096386.241,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402615268,23350328572702,364138195,17270794204,,,,120831298618510,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096387.896,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402625986,23350328586798,364138239,17270794250,,,,120831298632790,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096389.547,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402636836,23350328599672,364138285,17270794295,,,,120831298645844,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096391.200,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402647620,23350328613768,364138330,17270794341,,,,120831298660124,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096392.843,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402658338,23350328629086,364138374,17270794388,,,,120831298674404,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096394.507,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402668996,23350328641960,364138417,17270794433,,,,120831298688684,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096396.187,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402685914,23350328663404,364138482,17270794502,,,,120831298710404,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096397.838,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402696698,23350328676278,364138527,17270794547,,,,120831298723458,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096399.502,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402707482,23350328690374,364138572,17270794593,,,,120831298737738,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096401.166,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402718266,23350328705692,364138617,17270794640,,,,120831298752018,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096402.811,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402728990,23350328719788,364138661,17270794686,,,,120831298767524,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096404.456,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402740144,23350328734121,364138707,17270794733,,,,120831298782045,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096406.109,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402750928,23350328748217,364138752,17270794779,,,,120831298796325,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096407.755,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402761806,23350328762491,364138798,17270794826,,,,120831298810605,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096409.412,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402772524,23350328776587,364138842,17270794872,,,,120831298825067,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096411.066,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402794620,23350328802193,364138927,17270794963,,,,120831298850855,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096412.706,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402799888,23350328807841,364138948,17270794984,,,,120831298856769,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096414.356,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402805244,23350328816111,364138970,17270795008,,,,120831298863909,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096416.007,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402810666,23350328821937,364138993,17270795030,,,,120831298871049,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096417.645,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402816022,23350328828985,364139015,17270795053,,,,120831298878189,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096419.303,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402821444,23350328837255,364139038,17270795077,,,,120831298885329,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096420.982,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402826866,23350328844303,364139061,17270795100,,,,120831298893695,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096422.640,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402832228,23350328851351,364139083,17270795123,,,,120831298899609,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096424.301,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402837584,23350328858399,364139105,17270795146,,,,120831298907975,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096425.969,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402843126,23350328864285,364139130,17270795169,,,,120831298913953,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096427.611,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402848788,23350328872675,364139157,17270795195,,,,120831298922447,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096429.276,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402854324,23350328879783,364139182,17270795219,,,,120831298929651,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
