ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096027.280,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249394621,639946097210,4600025090,535242713,,,,1108371945984,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096028.922,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249402897,639946102977,4600025118,535242741,,,,1108371951863,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096030.547,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249432445,639946128373,4600025269,535242883,,,,1108371977827,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096032.177,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249446717,639946139992,4600025342,535242955,,,,1108371989734,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096033.804,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249476569,639946167946,4600025531,535243137,,,,1108372018416,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096035.414,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249487699,639946177290,4600025576,535243180,,,,1108372027932,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096037.059,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249495593,639946183390,4600025609,535243211,,,,1108372034156,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096038.689,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249503967,639946189940,4600025648,535243247,,,,1108372040850,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096040.317,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249512377,639946196564,4600025687,535243284,,,,1108372047622,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096042.009,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249520217,639946202934,4600025719,535243318,,,,1108372054128,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096043.631,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249528835,639946209723,4600025757,535243355,,,,1108372061065,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096045.249,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249536921,639946216081,4600025792,535243389,,,,1108372067559,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096046.908,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249544941,639946222587,4600025826,535243425,,,,1108372074131,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096048.553,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249553117,639946229137,4600025862,535243461,,,,1108372080903,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096050.189,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249561203,639946235495,4600025897,535243495,,,,1108372087397,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096051.820,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249569121,639946241779,4600025930,535243528,,,,1108372093813,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096053.453,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249577273,639946248527,4600025965,535243567,,,,1108372100717,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096055.120,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249585101,639946254627,4600025997,535243598,,,,1108372106941,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096056.763,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249593445,639946261301,4600026035,535243636,,,,1108372113767,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096058.393,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249601555,639946267975,4600026070,535243674,,,,1108372120593,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
