ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096027.103,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401022670,23350326539232,364130404,17270786399,,,,120831296573960,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288857620,323543729446,2
1786096028.700,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401029402,23350326549648,364130431,17270786428,,,,120831296583266,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288857620,323543729446,2
1786096030.326,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401055115,23350326578878,364130578,17270786579,,,,120831296614220,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288857726,323543729446,2
1786096031.955,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401061644,23350326587922,364130616,17270786615,,,,120831296622878,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288858256,323543729446,2
1786096033.571,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401092798,23350326620904,364130811,17270786815,,,,120831296656448,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288858468,323543729446,2
1786096035.196,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401104102,23350326635180,364130877,17270786884,,,,120831296670788,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288858680,323543729446,2
1786096036.815,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401110386,23350326641948,364130910,17270786917,,,,120831296677582,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288858786,323543729446,2
1786096038.472,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401117070,23350326650364,364130948,17270786956,,,,120831296685942,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288858998,323543729446,2
1786096040.099,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401123304,23350326658198,364130981,17270786988,,,,120831296693692,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288859210,323543729446,2
1786096041.786,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401130110,23350326666494,364131020,17270787025,,,,120831296701924,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288859422,323543729446,2
1786096043.419,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401137156,23350326674979,364131059,17270787063,,,,120831296710455,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288859528,323543729446,2
1786096045.026,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401143316,23350326682747,364131091,17270787094,,,,120831296718135,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288859740,323543729446,2
1786096046.680,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401149932,23350326692085,364131128,17270787130,,,,120831296727511,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288859846,323543729446,2
1786096048.323,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401156690,23350326699081,364131167,17270787165,,,,120831296734435,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288860058,323543729446,2
1786096049.983,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401162776,23350326706747,364131198,17270787195,,,,120831296742115,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288860164,323543729446,2
1786096051.599,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401169452,23350326714965,364131236,17270787231,,,,120831296750265,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288860376,323543729446,2
1786096053.225,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401176002,23350326722925,364131273,17270787264,,,,120831296758145,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288860588,323543729446,2
1786096054.884,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401182346,23350326730885,364131307,17270787297,,,,120831296766025,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288860800,323543729446,2
1786096056.547,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401189094,23350326740391,364131346,17270787335,,,,120831296775471,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288861012,323543729446,2
1786096058.169,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401195570,23350326747027,364131382,17270787366,,,,120831296782125,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288861118,323543729446,2
1786096059.824,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401201848,23350326754885,364131415,17270787398,,,,120831296790005,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288861224,323543729446,2
1786096061.470,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401208450,23350326763169,364131452,17270787435,,,,120831296798225,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288861436,323543729446,2
1786096063.102,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401214610,23350326770937,364131484,17270787466,,,,120831296805905,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288861648,323543729446,2
1786096064.752,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401221020,23350326779155,364131518,17270787502,,,,120831296814055,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288861860,323543729446,2
1786096066.391,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401227754,23350326787373,364131557,17270787538,,,,120831296822205,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862072,323543729446,2
1786096068.012,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401233832,23350326794973,364131588,17270787567,,,,120831296829815,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862178,323543729446,2
1786096069.689,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401240500,23350326804413,364131626,17270787604,,,,120831296839191,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862390,323543729446,2
1786096071.345,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401246888,23350326811205,364131660,17270787637,,,,120831296846115,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862390,323543729446,2
1786096072.954,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401252908,23350326818907,364131690,17270787667,,,,120831296853725,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862602,323543729446,2
1786096074.606,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401259688,23350326827362,364131725,17270787704,,,,120831296862116,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862814,323543729446,2
1786096076.258,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401265892,23350326835220,364131757,17270787736,,,,120831296869996,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288862920,323543729446,2
1786096077.910,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401272170,23350326844402,364131790,17270787770,,,,120831296879102,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863132,323543729446,2
1786096079.547,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401278624,23350326851260,364131825,17270787804,,,,120831296886096,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863132,323543729446,2
1786096081.204,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401284902,23350326859352,364131858,17270787839,,,,120831296894116,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863344,323543729446,2
1786096082.844,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401291106,23350326867210,364131890,17270787871,,,,120831296901996,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863450,323543729446,2
1786096084.506,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401297574,23350326875326,364131925,17270787906,,,,120831296910146,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863556,323543729446,2
1786096086.159,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401303660,23350326883028,364131956,17270787936,,,,120831296917756,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863768,323543729446,2
1786096087.804,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401310122,23350326891210,364131991,17270787972,,,,120831296925976,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863874,323543729446,2
1786096089.455,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401316612,23350326900726,364132026,17270788009,,,,120831296935352,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288863980,323543729446,2
1786096091.098,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401322530,23350326906992,364132055,17270788037,,,,120831296941806,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288864086,323543729446,2
