iter,ts,comm_dur_s,bw_gbps
0,1786096017.675,0.089183,24.0795
1,1786096017.76,0.084293,25.4763
2,1786096017.836,0.076447,28.0912
3,1786096017.914,0.077712,27.6338
4,1786096017.983,0.06934,30.9705
5,1786096018.053,0.069048,31.1015
6,1786096018.122,0.069564,30.8705
7,1786096018.19,0.067427,31.8489
8,1786096018.267,0.076502,28.0708
9,1786096018.341,0.073813,29.0936
10,1786096018.41,0.068715,31.252
11,1786096018.474,0.063336,33.9061
12,1786096018.537,0.063065,34.0519
13,1786096018.604,0.067636,31.7505
14,1786096018.666,0.061802,34.7477
15,1786096018.734,0.067657,31.741
16,1786096018.796,0.062116,34.5722
17,1786096018.866,0.070126,30.623
18,1786096018.94,0.073131,29.3649
19,1786096019.013,0.073494,29.2198
