ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096938.909,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253817107,639949475241,4600041207,535257638,,,,1108375383715,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096940.547,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253824615,639949481008,4600041235,535257666,,,,1108375389594,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096942.183,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253838369,639949491002,4600041277,535257705,,,,1108375399744,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096943.880,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253846247,639949497016,4600041306,535257734,,,,1108375405874,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096945.525,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253853295,639949502378,4600041329,535257756,,,,1108375411324,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096947.156,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253860403,639949507740,4600041353,535257778,,,,1108375416774,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096948.813,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253867871,639949513490,4600041381,535257804,,,,1108375422628,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096950.481,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253875339,639949519240,4600041409,535257830,,,,1108375428482,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096952.133,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253882447,639949524602,4600041433,535257852,,,,1108375433932,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096953.792,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253889495,639949529964,4600041456,535257874,,,,1108375439382,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096955.457,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253896603,639949535326,4600041480,535257896,,,,1108375444832,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096957.109,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253903711,639949540622,4600041504,535257917,,,,1108375450212,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096958.769,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253910819,639949545984,4600041528,535257939,,,,1108375455662,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096960.409,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253917927,639949551346,4600041552,535257961,,,,1108375461112,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096962.073,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253925035,639949556642,4600041576,535257982,,,,1108375466492,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096963.717,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253932083,639949562004,4600041599,535258004,,,,1108375471942,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096965.372,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253939191,639949567366,4600041623,535258026,,,,1108375477392,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096967.032,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253946299,639949572728,4600041647,535258048,,,,1108375482842,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096968.685,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253953407,639949578090,4600041671,535258070,,,,1108375488292,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096970.332,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253960515,639949583452,4600041695,535258092,,,,1108375493742,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096971.973,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253967683,639949588874,4600041720,535258115,,,,1108375499256,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096973.625,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253975101,639949594483,4600041744,535258138,,,,1108375504957,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096975.289,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253982209,639949599845,4600041768,535258160,,,,1108375510407,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096976.956,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253989317,639949605207,4600041792,535258182,,,,1108375515857,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096978.608,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253996425,639949610569,4600041816,535258204,,,,1108375521307,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096980.253,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254003593,639949615925,4600041841,535258226,,,,1108375526751,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
