ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096938.683,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404439107,23350330923372,364145908,17270801943,,,,120831301000136,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096940.322,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404445899,23350330932566,364145936,17270801971,,,,120831301009442,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096941.953,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404456358,23350330946660,364145982,17270802016,,,,120831301023716,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096943.652,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404462555,23350330955567,364146012,17270802045,,,,120831301032739,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096945.289,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404467977,23350330962615,364146035,17270802068,,,,120831301038653,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096946.946,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404473399,23350330968441,364146058,17270802090,,,,120831301045793,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096948.582,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404479149,23350330975849,364146084,17270802117,,,,120831301053309,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096950.232,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404484959,23350330983257,364146111,17270802144,,,,120831301060825,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096951.907,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404490381,23350330991527,364146134,17270802168,,,,120831301069191,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096953.552,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404495803,23350330998575,364146157,17270802191,,,,120831301075105,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096955.223,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404501225,23350331005623,364146180,17270802214,,,,120831301082245,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096956.883,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404506581,23350331011449,364146202,17270802236,,,,120831301089385,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096958.542,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404511943,23350331018497,364146224,17270802259,,,,120831301096525,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096960.192,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404517365,23350331026767,364146247,17270802283,,,,120831301104891,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096961.847,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404522815,23350331033993,364146270,17270802307,,,,120831301112213,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096963.501,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404528143,23350331040863,364146292,17270802329,,,,120831301119171,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096965.153,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404533565,23350331047911,364146315,17270802352,,,,120831301126311,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096966.806,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404538927,23350331054959,364146337,17270802375,,,,120831301133451,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096968.456,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404544443,23350331062185,364146361,17270802399,,,,120831301140591,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096970.117,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404549771,23350331069055,364146383,17270802421,,,,120831301147731,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
