iter,ts,comm_dur_s,bw_gbps
0,1786195006.734,0.108587,19.7765
1,1786195006.847,0.111259,19.3017
2,1786195006.952,0.10196,21.062
3,1786195007.064,0.109857,19.548
4,1786195007.178,0.112265,19.1287
5,1786195007.283,0.102493,20.9524
6,1786195007.392,0.108666,19.7622
7,1786195007.497,0.103438,20.7611
8,1786195007.607,0.107313,20.0113
9,1786195007.713,0.103328,20.7831
10,1786195007.83,0.114806,18.7054
11,1786195007.934,0.102586,20.9334
12,1786195008.04,0.103157,20.8177
13,1786195008.148,0.106389,20.1853
14,1786195008.25,0.098999,21.6921
15,1786195008.351,0.099116,21.6664
16,1786195008.457,0.103667,20.7152
17,1786195008.561,0.102452,20.9608
18,1786195008.668,0.104744,20.5022
19,1786195008.782,0.111081,19.3326
20,1786195008.887,0.102815,20.8868
21,1786195008.993,0.104041,20.6407
22,1786195009.106,0.111034,19.3407
23,1786195009.211,0.102737,20.9027
24,1786195009.312,0.099145,21.6599
25,1786195009.425,0.110517,19.4312
26,1786195009.533,0.107931,19.8968
27,1786195009.642,0.106751,20.1168
28,1786195009.743,0.098319,21.842
29,1786195009.852,0.107071,20.0565
30,1786195009.952,0.098191,21.8705
31,1786195010.057,0.102315,20.989
32,1786195010.175,0.116205,18.4801
33,1786195010.281,0.103089,20.8314
34,1786195010.388,0.105271,20.3995
35,1786195010.495,0.10511,20.4307
36,1786195010.614,0.11606,18.5033
37,1786195010.719,0.103414,20.766
38,1786195010.834,0.112524,19.0847
39,1786195010.941,0.105251,20.4035
40,1786195011.049,0.107869,19.9083
41,1786195011.157,0.104996,20.453
42,1786195011.27,0.111354,19.2852
43,1786195011.378,0.105992,20.2607
44,1786195011.485,0.104671,20.5164
45,1786195011.591,0.1032,20.809
46,1786195011.695,0.102605,20.9296
47,1786195011.813,0.114844,18.6992
48,1786195011.927,0.112794,19.039
49,1786195012.036,0.106662,20.1335
50,1786195012.134,0.095092,22.5832
51,1786195012.238,0.102031,21.0473
52,1786195012.345,0.104496,20.5509
53,1786195012.453,0.106535,20.1575
54,1786195012.562,0.106078,20.2444
55,1786195012.667,0.102637,20.9231
56,1786195012.777,0.1079,19.9026
57,1786195012.877,0.098541,21.7928
58,1786195012.987,0.107429,19.9897
59,1786195013.096,0.10696,20.0774
