iter,ts,comm_dur_s,bw_gbps
0,1786195006.727,0.109373,19.6345
1,1786195006.84,0.110017,19.5196
2,1786195006.941,0.099528,21.5767
3,1786195007.054,0.110857,19.3716
4,1786195007.17,0.113769,18.8758
5,1786195007.272,0.099792,21.5195
6,1786195007.38,0.106748,20.1174
7,1786195007.487,0.104767,20.4978
8,1786195007.598,0.108327,19.824
9,1786195007.704,0.103723,20.704
10,1786195007.819,0.114197,18.8051
11,1786195007.925,0.103923,20.6641
12,1786195008.032,0.104544,20.5414
13,1786195008.138,0.103959,20.657
14,1786195008.242,0.101513,21.1547
15,1786195008.343,0.099461,21.5912
16,1786195008.449,0.103575,20.7335
17,1786195008.551,0.099716,21.536
18,1786195008.659,0.105317,20.3907
19,1786195008.774,0.112531,19.0834
20,1786195008.877,0.100695,21.3265
21,1786195008.983,0.104033,20.6423
22,1786195009.098,0.112539,19.0821
23,1786195009.2,0.09982,21.5137
24,1786195009.302,0.100251,21.4211
25,1786195009.416,0.111709,19.2239
26,1786195009.526,0.109297,19.6481
27,1786195009.631,0.102766,20.8969
28,1786195009.731,0.098225,21.8629
29,1786195009.844,0.112701,19.0547
30,1786195009.943,0.096725,22.2019
31,1786195010.046,0.100424,21.3842
32,1786195010.166,0.117676,18.2491
33,1786195010.27,0.102264,20.9994
34,1786195010.378,0.105846,20.2887
35,1786195010.489,0.108371,19.816
36,1786195010.604,0.11293,19.016
37,1786195010.712,0.105168,20.4195
38,1786195010.827,0.112662,19.0612
39,1786195010.933,0.104058,20.6374
40,1786195011.043,0.107954,19.8926
41,1786195011.147,0.101322,21.1947
42,1786195011.259,0.109598,19.5941
43,1786195011.369,0.107958,19.8918
44,1786195011.477,0.10567,20.3226
45,1786195011.583,0.104105,20.628
46,1786195011.682,0.096187,22.3262
47,1786195011.802,0.118156,18.175
48,1786195011.918,0.113801,18.8705
49,1786195012.029,0.108267,19.8351
50,1786195012.126,0.095077,22.5868
51,1786195012.228,0.099389,21.6068
52,1786195012.334,0.104259,20.5976
53,1786195012.445,0.108157,19.8552
54,1786195012.551,0.103727,20.7033
55,1786195012.658,0.104965,20.4591
56,1786195012.769,0.108601,19.7741
57,1786195012.87,0.099251,21.637
58,1786195012.975,0.101867,21.0813
59,1786195013.086,0.109396,19.6303
