iter,ts,comm_dur_s,bw_gbps
0,1786195003.396,0.083009,25.8704
1,1786195003.473,0.076874,27.9352
2,1786195003.549,0.07585,28.3123
3,1786195003.618,0.068696,31.2606
4,1786195003.685,0.066963,32.0695
5,1786195003.753,0.067719,31.7116
6,1786195003.819,0.066034,32.5208
7,1786195003.886,0.067181,31.9658
8,1786195003.954,0.067518,31.8061
9,1786195004.017,0.063409,33.8674
10,1786195004.085,0.067108,32.0006
11,1786195004.151,0.066285,32.398
12,1786195004.218,0.066415,32.3346
13,1786195004.285,0.067635,31.7512
14,1786195004.352,0.066442,32.321
15,1786195004.419,0.066527,32.28
16,1786195004.486,0.067393,31.8653
17,1786195004.55,0.063746,33.688
18,1786195004.617,0.066598,32.2454
19,1786195004.686,0.068793,31.2165
20,1786195004.752,0.06633,32.3758
21,1786195004.819,0.0671,32.0044
22,1786195004.884,0.064685,33.1992
23,1786195004.949,0.064441,33.3248
24,1786195005.014,0.065731,32.6706
25,1786195005.082,0.067007,32.0485
26,1786195005.147,0.065141,32.9665
27,1786195005.217,0.069741,30.7924
28,1786195005.283,0.066445,32.3197
29,1786195005.345,0.061721,34.7935
30,1786195005.41,0.064601,33.2423
31,1786195005.478,0.067468,31.8295
32,1786195005.548,0.070463,30.4767
33,1786195005.613,0.065239,32.9174
34,1786195005.68,0.066745,32.1746
35,1786195005.749,0.068267,31.4569
36,1786195005.812,0.063103,34.0316
37,1786195005.879,0.066505,32.2904
38,1786195005.942,0.063296,33.9274
39,1786195006.01,0.067972,31.5938
40,1786195006.076,0.064945,33.0661
41,1786195006.145,0.069247,31.0119
42,1786195006.217,0.072115,29.7787
43,1786195006.29,0.072325,29.692
44,1786195006.363,0.0738,29.0989
45,1786195006.436,0.072603,29.5784
46,1786195006.508,0.071714,29.9451
47,1786195006.575,0.066918,32.0911
48,1786195006.682,0.106971,20.0754
49,1786195006.845,0.160329,13.3942
50,1786195006.995,0.148028,14.5073
51,1786195007.14,0.142675,15.0516
52,1786195007.283,0.141019,15.2284
53,1786195007.42,0.137171,15.6555
54,1786195007.57,0.147441,14.5651
55,1786195007.709,0.13714,15.6591
56,1786195007.867,0.15534,13.8244
57,1786195008.019,0.150387,14.2797
58,1786195008.173,0.150946,14.2268
59,1786195008.322,0.146728,14.6358
60,1786195008.464,0.139932,15.3466
61,1786195008.63,0.164108,13.0858
62,1786195008.793,0.16069,13.3642
63,1786195008.955,0.160212,13.404
64,1786195009.109,0.151313,14.1924
65,1786195009.261,0.150024,14.3143
66,1786195009.425,0.161342,13.3101
67,1786195009.574,0.149367,14.3773
68,1786195009.735,0.158759,13.5267
69,1786195009.889,0.151482,14.1765
70,1786195010.037,0.145748,14.7342
71,1786195010.186,0.147262,14.5828
72,1786195010.332,0.143299,14.986
73,1786195010.482,0.148218,14.4886
74,1786195010.617,0.132525,16.2044
75,1786195010.778,0.159047,13.5022
76,1786195010.94,0.159511,13.4629
77,1786195011.079,0.137237,15.648
78,1786195011.233,0.152186,14.1109
79,1786195011.382,0.147045,14.6042
80,1786195011.531,0.146532,14.6554
81,1786195011.676,0.14254,15.0658
82,1786195011.82,0.141882,15.1357
83,1786195011.982,0.159534,13.4609
84,1786195012.126,0.142469,15.0734
85,1786195012.272,0.143302,14.9857
86,1786195012.438,0.16374,13.1152
87,1786195012.59,0.150209,14.2966
88,1786195012.739,0.146606,14.6479
89,1786195012.885,0.143892,14.9243
90,1786195013.046,0.158653,13.5358
91,1786195013.15,0.101903,21.0737
92,1786195013.219,0.068626,31.2927
93,1786195013.284,0.065316,32.8784
94,1786195013.347,0.063248,33.9536
95,1786195013.413,0.065623,32.7244
96,1786195013.478,0.064708,33.1872
97,1786195013.543,0.065549,32.7616
98,1786195013.616,0.07272,29.531
99,1786195013.687,0.07063,30.4046
100,1786195013.761,0.074216,28.9355
101,1786195013.833,0.071528,30.0228
102,1786195013.905,0.071815,29.903
103,1786195013.978,0.072958,29.4346
104,1786195014.049,0.07144,30.0598
105,1786195014.121,0.072073,29.796
106,1786195014.195,0.07374,29.1225
107,1786195014.265,0.069908,30.7185
108,1786195014.337,0.071523,30.0253
109,1786195014.407,0.070386,30.5102
110,1786195014.476,0.06922,31.0239
111,1786195014.549,0.072279,29.7109
112,1786195014.62,0.071063,30.2195
113,1786195014.689,0.069517,30.8913
114,1786195014.761,0.072064,29.7998
115,1786195014.834,0.071985,29.8322
116,1786195014.904,0.070568,30.4315
117,1786195014.974,0.069736,30.7945
118,1786195015.05,0.075905,28.2917
119,1786195015.119,0.068733,31.2438
120,1786195015.188,0.069414,30.9371
121,1786195015.261,0.072612,29.5749
122,1786195015.337,0.075929,28.2827
123,1786195015.408,0.070854,30.3084
124,1786195015.479,0.071255,30.1379
125,1786195015.553,0.074117,28.9744
126,1786195015.627,0.073414,29.2518
127,1786195015.7,0.073594,29.1801
128,1786195015.781,0.080574,26.6524
129,1786195015.854,0.073229,29.3254
130,1786195015.928,0.073695,29.14
131,1786195015.997,0.069379,30.9531
132,1786195016.069,0.071281,30.1271
133,1786195016.139,0.07019,30.5954
134,1786195016.215,0.075903,28.2925
135,1786195016.286,0.071459,30.0519
136,1786195016.361,0.074474,28.8352
137,1786195016.436,0.075505,28.4417
138,1786195016.504,0.068159,31.507
139,1786195016.577,0.072068,29.7981
140,1786195016.648,0.071053,30.2237
141,1786195016.72,0.07222,29.7354
142,1786195016.789,0.069388,30.949
143,1786195016.861,0.072067,29.7985
144,1786195016.928,0.066991,32.0564
145,1786195016.997,0.068731,31.2446
146,1786195017.068,0.0709,30.2889
147,1786195017.139,0.070625,30.4067
148,1786195017.211,0.071773,29.9204
149,1786195017.282,0.071309,30.1152
