1786931805.038,121646705622817,7681629398194,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931806.053,121646705623603,7687854216634,25529748110136,8946999290446,2357251207624,70380389992,3312700242,1062837127330,
1786931807.069,121646705626671,7694051550914,25529748110136,8947021887146,2357251207624,70380389992,3312700242,1062837127330,
1786931808.085,121646705626671,7700249837880,25529748110136,8947043591252,2357251207624,70380389992,3312700242,1062837127330,
1786931809.099,121646705626671,7706439879286,25529748110136,8947061764864,2357251207624,70380389992,3312700242,1062837127330,
1786931810.114,121646705626671,7712643183830,25529748110136,8947075293830,2357251207624,70380389992,3312700242,1062837127330,
1786931811.128,121646705626671,7718816816004,25529748110136,8947108137668,2357251207624,70380389992,3312700242,1062837127330,
1786931812.143,121646705626671,7725006709868,25529748110136,8947129434778,2357251207624,70380389992,3312700242,1062837127330,
1786931813.159,121646705626671,7731210350932,25529748110136,8947146159600,2357251207624,70380389992,3312700242,1062837127330,
1786931814.174,121646705626671,7737403920514,25529748110136,8947169426634,2357251207624,70380389992,3312700242,1062837127330,
1786931815.188,121646705626671,7743605667958,25529748110136,8947182841180,2357251207624,70380389992,3312700242,1062837127330,
1786931816.204,121646705626671,7749786479610,25529748110136,8947213555762,2357251207624,70380389992,3312700242,1062837127330,
1786931817.219,121646705626671,7755978152196,25529748110136,8947238049682,2357251207624,70380389992,3312700242,1062837127330,
1786931818.233,121646705626671,7762175760588,25529748110136,8947252959732,2357251207624,70380389992,3312700242,1062837127330,
1786931819.248,121646705626671,7768380819760,25529748110136,8947267923608,2357251207624,70380389992,3312700242,1062837127330,
1786931820.264,121646705626671,7774570117090,25529748110136,8947292198128,2357251207624,70380389992,3312700242,1062837127330,
1786931821.279,121646705626671,7780771682566,25529748110136,8947309937876,2357251207624,70380389992,3312700242,1062837127330,
1786931822.295,121646705626671,7786967470710,25529748110136,8947333024380,2357251207624,70380389992,3312700242,1062837127330,
1786931823.309,121646705626671,7793160412014,25529748110136,8947353537438,2357251207624,70380389992,3312700242,1062837127330,
1786931824.324,121646705626671,7799357091198,25529748110136,8947370697662,2357251207624,70380389992,3312700242,1062837127330,
1786931825.340,121646705626671,7805561564582,25529748110136,8947386218136,2357251207624,70380389992,3312700242,1062837127330,
1786931826.355,121646705626671,7811735137912,25529748110136,8947419373002,2357251207624,70380389992,3312700242,1062837127330,
1786931827.370,121646705626671,7817930108680,25529748110136,8947440995320,2357251207624,70380389992,3312700242,1062837127330,
1786931828.384,121646705626671,7824128321986,25529748110136,8947458373740,2357251207624,70380389992,3312700242,1062837127330,
1786931829.399,121646705626671,7830324507148,25529748110136,8947475549492,2357251207624,70380389992,3312700242,1062837127330,
1786931830.413,121646705626671,7836514332954,25529748110136,8947498365434,2357251207624,70380389992,3312700242,1062837127330,
1786931831.428,121646705626671,7842705216694,25529748110136,8947517875054,2357251207624,70380389992,3312700242,1062837127330,
1786931832.442,121646705626671,7848893856628,25529748110136,8947539729848,2357251207624,70380389992,3312700242,1062837127330,
1786931833.456,121646705626671,7855088112816,25529748110136,8947558581260,2357251207624,70380389992,3312700242,1062837127330,
1786931834.471,121646705626671,7861281719796,25529748110136,8947576746092,2357251207624,70380389992,3312700242,1062837127330,
1786931835.485,121646705626912,7867476649642,25529748110136,8947595352872,2357251207624,70380389992,3312700242,1062837127330,
1786931836.499,121646705630136,7873662010936,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
1786931837.513,121646705630136,7879882239608,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
1786931838.527,121646705630136,7886101164858,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
1786931839.541,121646705630136,7892324078356,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
1786931840.557,121646705630136,7898552289934,25529748110136,8947613786794,2357251207624,70380389992,3312700242,1062837127330,
