iter,ts,comm_dur_s,bw_gbps
0,1786345870.734,0.132345,16.2264
1,1786345870.854,0.120745,17.7852
2,1786345870.982,0.127616,16.8277
3,1786345871.093,0.110432,19.4462
4,1786345871.208,0.115128,18.6531
5,1786345871.312,0.103908,20.6671
6,1786345871.428,0.115578,18.5804
7,1786345871.544,0.116545,18.4262
8,1786345871.654,0.109199,19.6657
9,1786345871.76,0.10629,20.2041
10,1786345871.871,0.110778,19.3855
11,1786345871.988,0.116846,18.3787
12,1786345872.093,0.105002,20.4518
13,1786345872.208,0.115137,18.6516
14,1786345872.319,0.111708,19.224
15,1786345872.433,0.113811,18.8688
16,1786345872.553,0.119709,17.9393
17,1786345872.657,0.103977,20.6534
18,1786345872.771,0.113504,18.9199
19,1786345872.891,0.120377,17.8397
20,1786345873.001,0.109497,19.6122
21,1786345873.113,0.11257,19.0768
22,1786345873.243,0.130168,16.4978
23,1786345873.364,0.119872,17.9148
24,1786345873.47,0.106019,20.2556
25,1786345873.581,0.111266,19.3005
26,1786345873.689,0.108415,19.8081
27,1786345873.799,0.109222,19.6617
28,1786345873.909,0.110599,19.4168
29,1786345874.014,0.104104,20.6283
30,1786345874.138,0.124337,17.2714
31,1786345874.241,0.102718,20.9067
32,1786345874.355,0.11356,18.9106
33,1786345874.466,0.111076,19.3335
34,1786345874.572,0.106559,20.153
35,1786345874.685,0.112416,19.103
36,1786345874.796,0.110735,19.3929
37,1786345874.898,0.10261,20.9286
38,1786345875.012,0.113133,18.982
39,1786345875.13,0.117932,18.2095
40,1786345875.251,0.121071,17.7374
41,1786345875.357,0.106018,20.2559
42,1786345875.462,0.104929,20.466
43,1786345875.569,0.106805,20.1066
44,1786345875.684,0.115745,18.5536
45,1786345875.794,0.109846,19.5499
46,1786345875.898,0.103534,20.7419
47,1786345876.004,0.106015,20.2564
48,1786345876.108,0.103884,20.6719
49,1786345876.223,0.115371,18.6138
50,1786345876.344,0.120372,17.8404
51,1786345876.451,0.107201,20.0323
52,1786345876.563,0.112505,19.088
53,1786345876.683,0.119923,17.9072
54,1786345876.795,0.110946,19.3562
55,1786345876.906,0.111239,19.3052
56,1786345877.014,0.10794,19.8952
