1786345864.435,121059133792085,6475477004388,25374580403694,8586081599314,2098392482236,70380389992,3289388148,1062837127330,1530624240350,267702801264,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345865.735,121059133804701,6475477004388,25374580403694,8586081599314,2098392482236,70380389992,3289388148,1062837127330,1530624245594,267702801264,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,
1786345867.026,121059133816869,6475477004388,25374580403694,8586081599314,2098392482236,70380389992,3289388148,1062837127330,1530624281819,267702801264,1696043968928,860718605662,789096987744,28559625830,428274,192289823438,
1786345868.331,121059133855131,6475477004388,25377024931172,8586081599314,2098392482236,70380389992,3289394076,1062837127330,1530624291963,267702801264,1698898877900,860718605662,789096987744,28559625830,428274,192289823438,
1786345869.630,121059133862109,6475477004388,25379863335782,8586081599314,2098392482236,70380389992,3289394076,1062837127330,1530624298254,267702801264,1701713091064,860718605662,789096987744,28559625830,428274,192289823438,
1786345870.922,121059133899109,6475860153060,25382048993906,8586081599314,2098392482236,70380389992,3289394076,1062837127330,1530624334402,268430732980,1703544150280,860718605662,789096987744,28559625830,428274,192289823438,
1786345872.218,121059133906077,6477531507982,25383216550264,8586081599314,2098392482236,70380389992,3289394076,1062837127330,1530624340116,270132157846,1704743549452,860718605662,789096987744,28559625830,428274,192289823438,
1786345873.529,121059133912775,6479195678618,25384398483058,8586081599314,2098392482236,70380389992,3289394076,1062837127330,1530624346226,271808676280,1705913226542,860718605662,789096987744,28559625830,428274,192289823438,
1786345874.838,121059133919825,6480921125138,25385567618796,8586081599314,2098392482236,70380389992,3289394076,1062837127330,1530624352070,273525614678,1707118453820,860718605662,789096987744,28559625830,428274,192289823438,
1786345876.155,121059133926793,6482653807860,25386787317938,8586081599314,2098392482236,70380389992,3289396182,1062837127330,1530624357714,275253625154,1708325586756,860718605662,789096987744,28559625830,428274,192289823438,
1786345877.466,121059133933491,6484358719424,25387982118136,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624363628,276926374096,1709486616276,860718605662,789096987744,28559625830,428274,192289823438,
1786345878.750,121059133941159,6486130394726,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624370112,278963533204,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
1786345880.050,121059133948103,6488974972148,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624376160,281854049884,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
1786345881.358,121059133954801,6491869760510,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624381604,284740906500,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
1786345882.665,121059133961229,6494784321148,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624387048,287652499210,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
1786345883.970,121059133967657,6497685111544,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624392762,290518847312,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
1786345885.263,121059133974526,6500578144300,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624398387,293423651710,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
1786345886.559,121059133980954,6503440397314,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,1530624403831,296296870620,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,
