iter,ts,comm_dur_s,bw_gbps
0,1786345867.286,0.079031,27.1728
1,1786345867.362,0.075518,28.4368
2,1786345867.429,0.067109,32.0
3,1786345867.493,0.064313,33.3909
4,1786345867.56,0.066275,32.4027
5,1786345867.624,0.064088,33.5081
6,1786345867.69,0.065741,32.6658
7,1786345867.754,0.064216,33.4414
8,1786345867.817,0.063505,33.8158
9,1786345867.882,0.064578,33.2539
10,1786345867.951,0.068805,31.2114
11,1786345868.02,0.068665,31.2748
12,1786345868.083,0.063153,34.0045
13,1786345868.15,0.066593,32.2477
14,1786345868.214,0.064467,33.3115
15,1786345868.281,0.066074,32.501
16,1786345868.346,0.064987,33.0448
17,1786345868.414,0.068182,31.4965
18,1786345868.48,0.065399,32.8367
19,1786345868.545,0.065104,32.9852
20,1786345868.609,0.064534,33.2767
21,1786345868.674,0.064171,33.4651
22,1786345868.739,0.065189,32.9424
23,1786345868.804,0.06488,33.0995
24,1786345868.87,0.065215,32.9291
25,1786345868.936,0.065751,32.6606
26,1786345869.003,0.066804,32.1458
27,1786345869.068,0.064991,33.0426
28,1786345869.134,0.066163,32.4574
29,1786345869.205,0.071353,30.0965
30,1786345869.274,0.068302,31.441
31,1786345869.339,0.065708,32.6823
32,1786345869.406,0.066311,32.385
33,1786345869.473,0.067457,31.8346
34,1786345869.538,0.064495,33.2972
35,1786345869.606,0.067701,31.7201
36,1786345869.673,0.06716,31.9757
37,1786345869.74,0.067058,32.0242
38,1786345869.806,0.065725,32.674
39,1786345869.874,0.068088,31.5398
40,1786345869.94,0.065431,32.8204
41,1786345870.008,0.068562,31.3219
42,1786345870.077,0.06915,31.0552
43,1786345870.151,0.0739,29.0592
44,1786345870.23,0.078595,27.3235
45,1786345870.307,0.076966,27.9016
46,1786345870.383,0.076302,28.1445
47,1786345870.46,0.076927,27.9159
48,1786345870.534,0.074013,29.0149
49,1786345870.636,0.101134,21.234
50,1786345870.832,0.196354,10.9368
51,1786345870.998,0.165259,12.9947
52,1786345871.172,0.174139,12.332
53,1786345871.34,0.168423,12.7506
54,1786345871.494,0.153236,14.0142
55,1786345871.654,0.160257,13.4003
56,1786345871.823,0.169202,12.6919
57,1786345871.975,0.152105,14.1184
58,1786345872.132,0.156969,13.6809
59,1786345872.29,0.157588,13.6272
60,1786345872.442,0.152272,14.103
61,1786345872.612,0.16985,12.6434
62,1786345872.783,0.170134,12.6223
63,1786345872.939,0.156669,13.7071
64,1786345873.092,0.153106,14.0261
65,1786345873.241,0.148527,14.4586
66,1786345873.402,0.160929,13.3443
67,1786345873.569,0.167196,12.8441
68,1786345873.744,0.174524,12.3048
69,1786345873.901,0.157077,13.6715
70,1786345874.066,0.165384,12.9848
71,1786345874.225,0.158182,13.576
72,1786345874.394,0.169241,12.6889
73,1786345874.548,0.153625,13.9787
74,1786345874.698,0.150295,14.2885
75,1786345874.863,0.164618,13.0453
76,1786345875.01,0.146865,14.6222
77,1786345875.158,0.148134,14.4969
78,1786345875.32,0.162103,13.2477
79,1786345875.477,0.156952,13.6824
80,1786345875.621,0.143958,14.9175
81,1786345875.779,0.158076,13.5852
82,1786345875.945,0.165906,12.9439
83,1786345876.114,0.169046,12.7035
84,1786345876.263,0.148527,14.4586
85,1786345876.426,0.162749,13.1951
86,1786345876.577,0.150912,14.23
87,1786345876.734,0.15693,13.6843
88,1786345876.89,0.156449,13.7264
89,1786345877.057,0.166776,12.8764
90,1786345877.222,0.165082,13.0086
91,1786345877.364,0.142195,15.1024
92,1786345877.548,0.183817,11.6827
93,1786345877.704,0.155388,13.8201
94,1786345877.857,0.153188,14.0186
95,1786345878.004,0.147022,14.6066
96,1786345878.166,0.162327,13.2294
97,1786345878.324,0.157846,13.605
98,1786345878.485,0.160469,13.3825
99,1786345878.638,0.153227,14.0151
