iter,ts,comm_dur_s,bw_gbps
0,1786345867.292,0.08073,26.601
1,1786345867.366,0.074606,28.7843
2,1786345867.434,0.067489,31.8199
3,1786345867.498,0.064337,33.3788
4,1786345867.564,0.066126,32.4757
5,1786345867.628,0.063965,33.5727
6,1786345867.695,0.066112,32.4825
7,1786345867.758,0.063783,33.6683
8,1786345867.822,0.063746,33.6882
9,1786345867.887,0.06484,33.1195
10,1786345867.956,0.068869,31.1821
11,1786345868.025,0.069407,30.9405
12,1786345868.088,0.062597,34.3066
13,1786345868.155,0.066434,32.3253
14,1786345868.219,0.064796,33.1424
15,1786345868.285,0.065844,32.6146
16,1786345868.351,0.065493,32.7896
17,1786345868.419,0.067774,31.686
18,1786345868.484,0.065721,32.6756
19,1786345868.55,0.065082,32.9968
20,1786345868.615,0.064942,33.0678
21,1786345868.678,0.063922,33.5954
22,1786345868.744,0.065246,32.9139
23,1786345868.809,0.064993,33.0415
24,1786345868.875,0.066273,32.4036
25,1786345868.941,0.065819,32.6271
26,1786345869.007,0.066334,32.374
27,1786345869.073,0.065307,32.8828
28,1786345869.139,0.066366,32.3583
29,1786345869.21,0.071092,30.2072
30,1786345869.279,0.068622,31.2944
31,1786345869.344,0.065732,32.6701
32,1786345869.411,0.066484,32.301
33,1786345869.478,0.067111,31.9991
34,1786345869.543,0.064758,33.1615
35,1786345869.61,0.067306,31.9063
36,1786345869.678,0.067821,31.6642
37,1786345869.744,0.066257,32.4115
38,1786345869.811,0.066933,32.0841
39,1786345869.879,0.067757,31.6939
40,1786345869.945,0.065633,32.7196
41,1786345870.013,0.068727,31.2466
42,1786345870.082,0.068741,31.2403
43,1786345870.156,0.074307,28.9003
44,1786345870.235,0.078915,27.2126
45,1786345870.312,0.076198,28.183
46,1786345870.389,0.076561,28.0492
47,1786345870.466,0.07688,27.9328
48,1786345870.539,0.073704,29.1366
49,1786345870.646,0.10615,20.2306
50,1786345870.836,0.190637,11.2648
51,1786345871.004,0.167822,12.7962
52,1786345871.181,0.177261,12.1148
53,1786345871.347,0.165665,12.9628
54,1786345871.498,0.150898,14.2314
55,1786345871.663,0.164112,13.0855
56,1786345871.826,0.163824,13.1084
57,1786345871.981,0.154522,13.8976
58,1786345872.141,0.160106,13.4129
59,1786345872.297,0.155662,13.7958
60,1786345872.451,0.15437,13.9113
61,1786345872.62,0.168939,12.7116
62,1786345872.785,0.165171,13.0016
63,1786345872.941,0.155965,13.769
64,1786345873.103,0.162005,13.2557
65,1786345873.249,0.145582,14.7511
66,1786345873.408,0.158938,13.5115
67,1786345873.576,0.168407,12.7517
68,1786345873.748,0.171961,12.4882
69,1786345873.904,0.156146,13.753
70,1786345874.072,0.167397,12.8287
71,1786345874.235,0.163333,13.1479
72,1786345874.399,0.163443,13.139
73,1786345874.55,0.151362,14.1877
74,1786345874.703,0.153076,14.0289
75,1786345874.866,0.162829,13.1886
76,1786345875.013,0.146939,14.6148
77,1786345875.162,0.148331,14.4777
78,1786345875.326,0.16422,13.0769
79,1786345875.484,0.158136,13.58
80,1786345875.63,0.146373,14.6714
81,1786345875.786,0.155233,13.834
82,1786345875.951,0.165141,13.0039
83,1786345876.122,0.170568,12.5902
84,1786345876.269,0.146812,14.6274
85,1786345876.433,0.164515,13.0534
86,1786345876.582,0.14887,14.4252
87,1786345876.742,0.159737,13.4439
88,1786345876.896,0.15442,13.9068
89,1786345877.067,0.170612,12.5869
90,1786345877.228,0.161535,13.2942
91,1786345877.374,0.145711,14.738
92,1786345877.554,0.180056,11.9268
93,1786345877.709,0.154528,13.8971
94,1786345877.861,0.152358,14.095
95,1786345878.011,0.149654,14.3496
96,1786345878.175,0.164302,13.0703
97,1786345878.33,0.154733,13.8786
98,1786345878.489,0.159277,13.4827
99,1786345878.645,0.155314,13.8267
