iter,epoch,comm_dur_s,bw_gbps
0,0,103.718429,0.0414
1,0,2.147692,1.9998
2,0,0.369207,11.6329
3,0,0.138774,30.9493
4,0,0.138817,30.9398
5,0,0.146674,29.2824
6,0,0.131199,32.7363
7,0,0.157242,27.3143
8,0,0.126869,33.8535
9,0,0.137186,31.3076
10,0,0.137774,31.1739
11,0,0.132916,32.3134
12,0,0.135708,31.6486
13,0,0.140191,30.6365
14,0,0.132947,32.3058
15,0,0.132948,32.3057
16,0,0.148515,28.9194
17,0,0.128438,33.4401
18,0,0.140721,30.5211
19,0,0.141145,30.4294
20,1,0.134153,32.0155
21,1,0.140044,30.6687
22,1,0.13468,31.8902
23,1,0.139014,30.8959
24,1,0.135961,31.5898
25,1,0.152989,28.0737
26,1,0.140836,30.4961
27,1,0.134892,31.8399
28,1,0.140844,30.4945
29,1,0.155792,27.5686
30,1,0.128988,33.2975
31,1,0.137479,31.241
32,1,0.143465,29.9375
33,1,0.137416,31.2552
34,1,0.134604,31.9083
35,1,0.126009,34.0847
36,1,0.137235,31.2964
37,1,0.128911,33.3172
38,1,0.142218,30.2
39,1,0.13694,31.364
40,2,0.133628,32.1412
41,2,0.132293,32.4656
42,2,0.132473,32.4215
43,2,0.127111,33.7892
44,2,0.134924,31.8325
45,2,0.143813,29.8649
46,2,0.130637,32.8772
47,2,0.127559,33.6703
48,2,0.131708,32.6097
49,2,0.141528,30.3471
50,2,0.126311,34.003
51,2,0.132374,32.4456
52,2,0.136178,31.5394
53,2,0.137078,31.3322
54,2,0.138075,31.106
55,2,0.135536,31.6887
56,2,0.133222,32.2392
57,2,0.131461,32.671
58,2,0.125604,34.1944
59,2,0.129021,33.2888
60,3,0.131743,32.6011
61,3,0.137195,31.3055
62,3,0.151947,28.2663
63,3,0.131023,32.7802
64,3,0.135959,31.5901
65,3,0.153334,28.0106
66,3,0.134913,31.835
67,3,0.131953,32.5493
68,3,0.151942,28.2671
69,3,0.137716,31.1872
70,3,0.137902,31.1451
71,3,0.136087,31.5604
72,3,0.136345,31.5008
73,3,0.12562,34.1901
74,3,0.124941,34.376
75,3,0.129084,33.2727
76,3,0.132014,32.5342
77,3,0.126742,33.8875
78,3,0.130097,33.0137
79,3,0.13239,32.4419
80,4,0.13168,32.6166
81,4,0.128364,33.4592
82,4,0.12815,33.5151
83,4,0.127321,33.7333
84,4,0.127384,33.7168
85,4,0.128894,33.3218
86,4,0.13563,31.6668
87,4,0.128612,33.3947
88,4,0.128857,33.3313
89,4,0.125768,34.1499
90,4,0.129524,33.1596
91,4,0.127336,33.7295
92,4,0.130428,32.9298
93,4,0.130186,32.9909
94,4,0.125886,34.1178
95,4,0.128919,33.3152
96,4,0.132063,32.5221
97,4,0.135152,31.7787
98,4,0.130328,32.9551
99,4,0.128925,33.3137
100,5,0.131621,32.6313
101,5,0.130867,32.8194
102,5,0.13506,31.8005
103,5,0.128894,33.3218
104,5,0.12858,33.4031
105,5,0.13033,32.9546
106,5,0.131165,32.7448
107,5,0.132265,32.4723
108,5,0.127025,33.8119
109,5,0.127323,33.7328
110,5,0.128282,33.4805
111,5,0.127215,33.7614
112,5,0.126325,33.9994
113,5,0.127254,33.7512
114,5,0.126988,33.8219
115,5,0.126938,33.835
116,5,0.125935,34.1046
117,5,0.128504,33.4229
118,5,0.127741,33.6224
119,5,0.13087,32.8185
120,6,0.127575,33.6661
121,6,0.131892,32.5644
122,6,0.129149,33.256
123,6,0.136216,31.5305
124,6,0.126463,33.9623
125,6,0.128383,33.4544
126,6,0.150067,28.6203
127,6,0.130336,32.9529
128,6,0.128661,33.382
129,6,0.130959,32.7962
130,6,0.142029,30.2401
131,6,0.134685,31.8891
132,6,0.130879,32.8163
133,6,0.131117,32.7568
134,6,0.128122,33.5226
135,6,0.129532,33.1576
136,6,0.128759,33.3567
137,6,0.129256,33.2284
138,6,0.128869,33.3281
139,6,0.126529,33.9446
140,7,0.136532,31.4575
141,7,0.136156,31.5445
142,7,0.123968,34.6458
143,7,0.126528,33.9448
144,7,0.128499,33.4242
145,7,0.127123,33.786
146,7,0.135448,31.7094
147,7,0.133498,32.1725
148,7,0.128004,33.5535
149,7,0.128057,33.5396
150,7,0.130911,32.8083
151,7,0.132247,32.4768
152,7,0.130762,32.8456
153,7,0.127716,33.629
154,7,0.128183,33.5066
155,7,0.127666,33.6422
156,7,0.129461,33.1758
157,7,0.137279,31.2865
158,7,0.130623,32.8807
159,7,0.124954,34.3724
160,8,0.127296,33.7399
161,8,0.126472,33.96
162,8,0.123972,34.6448
163,8,0.126415,33.9753
164,8,0.125425,34.2433
165,8,0.125547,34.2102
166,8,0.126598,33.926
167,8,0.125237,34.2947
168,8,0.131531,32.6537
169,8,0.130395,32.9381
170,8,0.126828,33.8644
171,8,0.12752,33.6807
172,8,0.134747,31.8744
173,8,0.130623,32.8806
174,8,0.125595,34.1969
175,8,0.126528,33.9447
176,8,0.127502,33.6855
177,8,0.123842,34.6809
178,8,0.125663,34.1784
179,8,0.127822,33.6011
180,9,0.127572,33.667
181,9,0.130353,32.9487
182,9,0.131201,32.7358
183,9,0.127732,33.6249
184,9,0.128951,33.307
185,9,0.129813,33.0857
186,9,0.144509,29.7211
187,9,0.129201,33.2425
188,9,0.128793,33.3479
189,9,0.129389,33.1942
190,9,0.123565,34.7588
191,9,0.12588,34.1195
192,9,0.129405,33.19
193,9,0.129209,33.2405
194,9,0.125739,34.1579
195,9,0.129073,33.2755
196,9,0.129585,33.1439
197,9,0.130219,32.9825
198,9,0.12982,33.084
199,9,0.125301,34.2772
200,10,0.127686,33.637
201,10,0.128282,33.4808
202,10,0.127955,33.5663
203,10,0.127387,33.7159
204,10,0.128164,33.5114
205,10,0.130001,33.038
206,10,0.128726,33.3651
207,10,0.128082,33.5329
208,10,0.139058,30.8862
209,10,0.128473,33.4308
210,10,0.127583,33.6641
211,10,0.131838,32.5775
212,10,0.136328,31.5046
213,10,0.131686,32.6152
214,10,0.123524,34.7704
215,10,0.125865,34.1237
216,10,0.133848,32.0885
217,10,0.13082,32.8312
218,10,0.127461,33.6965
219,10,0.12888,33.3252
220,11,0.130799,32.8363
221,11,0.136927,31.3669
222,11,0.13147,32.6687
223,11,0.128493,33.4258
224,11,0.132954,32.3042
225,11,0.129816,33.085
226,11,0.12985,33.0763
227,11,0.130129,33.0054
228,11,0.126689,33.9017
229,11,0.125842,34.1298
230,11,0.131302,32.7105
231,11,0.125303,34.2766
232,11,0.125473,34.2302
233,11,0.126658,33.9101
234,11,0.124963,34.3698
235,11,0.140808,30.5022
236,11,0.132825,32.3355
237,11,0.127974,33.5614
238,11,0.133616,32.144
239,11,0.128116,33.524
240,12,0.138103,31.0996
241,12,0.125756,34.1532
242,12,0.132855,32.3283
243,12,0.129318,33.2124
244,12,0.12803,33.5466
245,12,0.132609,32.3882
246,12,0.127193,33.7673
247,12,0.127997,33.5552
248,12,0.134851,31.8498
249,12,0.13037,32.9444
250,12,0.133477,32.1775
251,12,0.127027,33.8113
252,12,0.128567,33.4064
253,12,0.127374,33.7192
254,12,0.126987,33.8222
255,12,0.129264,33.2264
256,12,0.127519,33.6811
257,12,0.128441,33.4392
258,12,0.12914,33.2583
259,12,0.129608,33.1383
260,13,0.127472,33.6934
261,13,0.127594,33.6612
262,13,0.130154,32.9991
263,13,0.128569,33.4059
264,13,0.125369,34.2587
265,13,0.134761,31.871
266,13,0.127879,33.5863
267,13,0.12615,34.0464
268,13,0.130324,32.9562
269,13,0.133544,32.1615
270,13,0.127802,33.6063
271,13,0.128779,33.3515
272,13,0.127472,33.6934
273,13,0.128402,33.4493
274,13,0.131343,32.7004
275,13,0.125411,34.247
276,13,0.1272,33.7655
277,13,0.126708,33.8965
278,13,0.128957,33.3054
279,13,0.127551,33.6725
280,14,0.12443,34.517
281,14,0.12748,33.6912
282,14,0.132773,32.3482
283,14,0.130882,32.8157
284,14,0.127116,33.7879
285,14,0.124564,34.4801
286,14,0.131169,32.7438
287,14,0.13115,32.7485
288,14,0.139668,30.7512
289,14,0.128582,33.4026
290,14,0.128508,33.4217
291,14,0.128123,33.5223
292,14,0.125118,34.3274
293,14,0.130211,32.9846
294,14,0.126533,33.9435
295,14,0.125694,34.1701
296,14,0.125374,34.2572
297,14,0.127485,33.69
298,14,0.128482,33.4286
299,14,0.133427,32.1896
