ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077716.137,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98486713730,21182353526414,130619356,15800528208,,,,120744934428798,5443856978180,15003914760198,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077717.587,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98501277212,21191242954912,130839941,15806399742,,,,120744934438682,5443856978180,15012828902060,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077719.040,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98513822892,21200077905668,131029969,15812235275,,,,120744934445822,5443856978180,15021684429284,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077720.478,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98526084622,21208867021684,131215652,15818040532,,,,120744934451736,5443856978180,15030496965902,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077721.927,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98538916200,21217703038034,131409925,15823876979,,,,120744934464636,5443856978180,15039356882376,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077723.454,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98552266032,21227016187154,131612135,15830028506,,,,120744934471986,5443856978180,15048692947256,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077725.030,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98566436195,21236536871956,131826614,15836317008,,,,120744934488522,5443856978180,15058238363452,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077726.470,32038173170525,9329455400924,120415332336,37950694179,278230,0,0,2213068,288,NA,0,NA,98579691315,21245179410662,132027152,15842025672,,,,120744934521328,5443856978180,15066903159356,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077727.926,32038173718215,9329456254057,120415334834,37950698251,278230,0,0,2213068,288,NA,0,NA,98593503209,21254083195058,132235710,15847906961,,,,120744936886528,5443856978180,15075833201146,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077729.415,32038174498823,9329457740829,120415338555,37950704705,278230,0,0,2213068,288,NA,0,NA,98607261971,21263217801812,132444095,15853940417,,,,120744940343660,5443856978180,15084994831238,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077730.869,32038176285720,9329459752719,120415346583,37950714248,278230,0,0,2213068,288,NA,0,NA,98621850363,21272134956614,132664895,15859830237,,,,120744947491638,5443856978180,15093932990880,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077732.348,32038178500107,9329462779691,120415356748,37950728221,278230,0,0,2213068,288,NA,0,NA,98635702207,21281203340594,132874701,15865819950,,,,120744956428628,5443856978180,15103023280294,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077733.820,32038181933577,9329466264555,120415372125,37950745069,278230,0,0,2213068,288,NA,0,NA,98649180077,21290184361144,133078849,15871751954,,,,120744970315098,5443856978180,15112027232706,8161873173904,518161944126,1932659058,3287382590,1932677406,2
