ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077716.350,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4434631348962,271846815095,3133436678,261185198,,,,871935416521,0,0,0,0,0,0,0,128
1786077717.809,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4443593716696,271861537395,3139356387,261408205,,,,871951031689,0,0,0,0,0,0,0,128
1786077719.247,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4452348726044,271873936165,3145139120,261596007,,,,871964180267,0,0,0,0,0,0,0,128
1786077720.700,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4461233106204,271886366927,3151007298,261784251,,,,871977365335,0,0,0,0,0,0,0,128
1786077722.217,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4470533111674,271899824605,3157150346,261988000,,,,871991639409,0,0,0,0,0,0,0,128
1786077723.797,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4480175765958,271913768280,3163519386,262199184,,,,872006423550,0,0,0,0,0,0,0,128
1786077725.237,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4488767999324,271926503652,3169194710,262391857,,,,872019929964,0,0,0,0,0,0,0,128
1786077726.692,149103149269,470395848655,657821699,1837561109,104,0,0,12,0,NA,0,NA,4497540872906,271940030760,3174989620,262596271,,,,872034846644,0,0,0,0,0,0,0,128
1786077728.190,149106033061,470398179513,657834309,1837571197,107,0,0,12,0,NA,0,NA,4506703143704,271954233712,3181041412,262811089,,,,872061230522,0,0,0,0,0,0,0,128
1786077729.653,149109126297,470400572000,657848497,1837582298,118,0,0,12,0,NA,0,NA,4515684066498,271967799024,3186973357,263016490,,,,872087963194,0,0,0,0,0,0,0,128
1786077731.113,149111470361,470403698380,657859705,1837595812,124,0,0,12,0,NA,0,NA,4524635942872,271982409344,3192886115,263237675,,,,872112660418,0,0,0,0,0,0,0,128
1786077732.583,149116740670,470408302940,657883211,1837616590,128,0,0,12,0,NA,0,NA,4533667997472,271996146644,3198851829,263445756,,,,872150655974,0,0,0,0,0,0,0,128
1786077734.045,149124019581,470415331489,657915754,1837646197,128,0,0,12,0,NA,0,NA,4542583946620,272009586594,3204740857,263649322,,,,872193325652,0,0,0,0,0,0,0,128
1786077735.519,149131636264,470422740467,657949678,1837677861,128,0,0,12,0,NA,0,NA,4551611615018,272023164850,3210703672,263854987,,,,872239277872,0,0,0,0,0,0,0,128
1786077736.965,149139111605,470430139794,657982798,1837709303,128,0,0,12,0,NA,0,NA,4560480803892,272036494928,3216561810,264056897,,,,872281246024,0,0,0,0,0,0,0,128
1786077738.472,149147007185,470438170748,658017962,1837743338,128,0,0,12,0,NA,0,NA,4569676858246,272050067892,3222635849,264262488,,,,872327520578,0,0,0,0,0,0,0,128
1786077739.961,149153694274,470444739480,658047740,1837771384,128,0,0,12,0,NA,0,NA,4578808925962,272063347690,3228667619,264463612,,,,872368424934,0,0,0,0,0,0,0,128
1786077741.479,149157302774,470448257324,658063930,1837786536,140,0,0,12,0,NA,0,NA,4588085728230,272077192657,3234794991,264673296,,,,872398147693,0,0,0,0,0,0,0,128
1786077743.131,149159281433,470449204689,658072439,1837791101,146,0,0,12,0,NA,0,NA,4598253756342,272092637159,3241511026,264907224,,,,872421667283,0,0,0,0,0,0,0,128
1786077750.003,149159568389,470449495671,658073822,1837792342,146,0,0,12,0,NA,0,NA,4640308431000,272157939717,3269288262,265896518,,,,872492072907,0,0,0,0,0,0,0,128
1786077752.835,149160557806,470449916405,658078051,1837794415,151,0,0,12,0,NA,0,NA,4657640163544,272185049961,3280735942,266307185,,,,872524796161,0,0,0,0,0,0,0,128
1786077754.464,149160559472,470449980602,658078119,1837794684,151,0,0,12,0,NA,0,NA,4667541080304,272200832333,3287275544,266546250,,,,872541542919,0,0,0,0,0,0,0,128
1786077770.476,149160560496,470450029704,658078162,1837794884,151,0,0,12,0,NA,0,NA,4765273520020,272351460203,3351828051,268828290,,,,872701306015,0,0,0,0,0,0,0,128
1786077829.816,149161559179,470450662121,658082885,1837798479,153,0,0,12,0,NA,0,NA,5127978736287,272917447836,3591395860,277403051,,,,873310111820,0,0,0,0,0,0,0,128
1786077831.264,149199841138,470488483704,658253143,1837956977,153,0,0,12,0,NA,0,NA,5136682317693,272927261736,3597144950,277551647,,,,873472503596,0,0,0,0,0,0,0,128
1786077832.732,149258163515,470547386199,658509922,1838209544,153,0,0,12,0,NA,0,NA,5144767859677,272937957033,3602486086,277713577,,,,873747362205,0,0,0,0,0,0,0,128
1786077834.193,149912206502,471201361697,661513327,1841124347,153,0,0,12,0,NA,0,NA,5146016752761,272939629739,3603311054,277738835,,,,876437119161,0,0,0,0,0,0,0,128
1786077835.643,150683941597,471971180218,665067489,1844569276,153,0,0,12,0,NA,0,NA,5146016760565,272939635611,3603311088,277738864,,,,879533492157,0,0,0,0,0,0,0,128
