timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:41:56.128, 0, Quadro RTX 4000, 18.08, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:57.151, 0, Quadro RTX 4000, 18.11, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:58.175, 0, Quadro RTX 4000, 18.11, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:59.199, 0, Quadro RTX 4000, 18.11, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:00.223, 0, Quadro RTX 4000, 18.11, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:01.246, 0, Quadro RTX 4000, 18.12, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:02.270, 0, Quadro RTX 4000, 18.07, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:03.293, 0, Quadro RTX 4000, 18.07, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:04.316, 0, Quadro RTX 4000, 37.34, 48, 1005, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:42:05.334, 0, Quadro RTX 4000, 37.42, 48, 1005, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:42:06.351, 0, Quadro RTX 4000, 37.52, 48, 1005, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:42:07.369, 0, Quadro RTX 4000, 57.94, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:08.371, 0, Quadro RTX 4000, 58.35, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:09.374, 0, Quadro RTX 4000, 58.62, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:10.376, 0, Quadro RTX 4000, 58.52, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:11.378, 0, Quadro RTX 4000, 58.53, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:12.380, 0, Quadro RTX 4000, 58.58, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:13.382, 0, Quadro RTX 4000, 58.74, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:14.384, 0, Quadro RTX 4000, 58.80, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:15.387, 0, Quadro RTX 4000, 59.08, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:16.389, 0, Quadro RTX 4000, 59.18, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:17.391, 0, Quadro RTX 4000, 59.46, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:18.394, 0, Quadro RTX 4000, 59.47, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:19.397, 0, Quadro RTX 4000, 59.42, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:20.400, 0, Quadro RTX 4000, 59.43, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:21.403, 0, Quadro RTX 4000, 59.60, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:22.406, 0, Quadro RTX 4000, 59.73, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:23.409, 0, Quadro RTX 4000, 60.28, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:24.413, 0, Quadro RTX 4000, 60.21, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:25.415, 0, Quadro RTX 4000, 60.17, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:26.418, 0, Quadro RTX 4000, 60.31, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:27.421, 0, Quadro RTX 4000, 60.44, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:28.424, 0, Quadro RTX 4000, 60.77, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:29.427, 0, Quadro RTX 4000, 60.72, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:30.430, 0, Quadro RTX 4000, 60.81, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:31.433, 0, Quadro RTX 4000, 60.97, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:32.436, 0, Quadro RTX 4000, 61.22, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:33.439, 0, Quadro RTX 4000, 61.65, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:34.442, 0, Quadro RTX 4000, 61.84, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:35.445, 0, Quadro RTX 4000, 61.65, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:36.448, 0, Quadro RTX 4000, 61.86, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:37.450, 0, Quadro RTX 4000, 62.12, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:38.452, 0, Quadro RTX 4000, 62.23, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:39.455, 0, Quadro RTX 4000, 62.13, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:40.457, 0, Quadro RTX 4000, 62.45, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
