epoch,avg_comm_s,avg_bw_gbps,pi,priority,dscp,slowdown
0,5.42917,27.1876,19.319728,3,16,20.319
1,0.138123,31.1717,9.418552,3,16,0.5169
2,0.133027,32.3264,6.111808,3,16,0.4979
3,0.135447,31.8157,4.460678,3,16,0.5069
4,0.12947,33.1859,3.465519,3,16,0.4846
5,0.128959,33.3155,2.801765,3,16,0.4826
6,0.131474,32.7213,2.329002,3,16,0.492
7,0.130181,33.0201,1.973824,3,16,0.4872
8,0.127278,33.7587,1.696367,3,16,0.4763
9,0.129266,33.2552,1.475148,3,16,0.4838
10,0.129582,33.1681,1.294257,3,16,0.485
11,0.13,33.0682,1.143656,3,16,0.4865
12,0.129724,33.1263,1.016134,3,16,0.4855
13,0.128572,33.4164,0.906523,3,16,0.4812
14,0.128838,33.3611,0.81159,3,16,0.4822
