timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:41:56.378, 0, Quadro RTX 5000, 31.85, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:56.420, 1, Quadro RTX 5000, 23.97, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:57.462, 0, Quadro RTX 5000, 31.55, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:57.497, 1, Quadro RTX 5000, 24.01, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:58.531, 0, Quadro RTX 5000, 31.62, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:58.567, 1, Quadro RTX 5000, 23.84, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:59.602, 0, Quadro RTX 5000, 31.66, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:41:59.638, 1, Quadro RTX 5000, 23.64, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:00.671, 0, Quadro RTX 5000, 31.50, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:00.707, 1, Quadro RTX 5000, 23.83, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:01.741, 0, Quadro RTX 5000, 31.48, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:01.776, 1, Quadro RTX 5000, 23.51, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:02.809, 0, Quadro RTX 5000, 31.44, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:02.844, 1, Quadro RTX 5000, 24.03, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:03.878, 0, Quadro RTX 5000, 63.88, 48, 1620, 2100, 0x0000000000000000, Not Active, 2
2026/08/07 12:42:03.896, 1, Quadro RTX 5000, 23.93, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:04.930, 0, Quadro RTX 5000, 63.10, 48, 1620, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:42:04.945, 1, Quadro RTX 5000, 23.92, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:05.979, 0, Quadro RTX 5000, 63.47, 48, 1620, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:42:05.995, 1, Quadro RTX 5000, 23.88, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:07.030, 0, Quadro RTX 5000, 78.66, 49, 1950, 2100, 0x0000000000000000, Not Active, 68
2026/08/07 12:42:07.046, 1, Quadro RTX 5000, 23.96, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:08.080, 0, Quadro RTX 5000, 91.18, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:08.094, 1, Quadro RTX 5000, 23.91, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:09.127, 0, Quadro RTX 5000, 90.92, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:09.141, 1, Quadro RTX 5000, 24.19, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:10.175, 0, Quadro RTX 5000, 90.71, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:10.189, 1, Quadro RTX 5000, 23.97, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:11.223, 0, Quadro RTX 5000, 90.75, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:11.238, 1, Quadro RTX 5000, 23.79, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:12.271, 0, Quadro RTX 5000, 91.00, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:12.288, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:13.321, 0, Quadro RTX 5000, 91.06, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:13.335, 1, Quadro RTX 5000, 24.52, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:14.371, 0, Quadro RTX 5000, 90.96, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:14.385, 1, Quadro RTX 5000, 24.08, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:15.419, 0, Quadro RTX 5000, 90.96, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:15.434, 1, Quadro RTX 5000, 24.13, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:16.468, 0, Quadro RTX 5000, 91.10, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:16.483, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:17.517, 0, Quadro RTX 5000, 90.97, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:17.532, 1, Quadro RTX 5000, 23.91, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:18.566, 0, Quadro RTX 5000, 91.32, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:18.581, 1, Quadro RTX 5000, 24.53, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:19.614, 0, Quadro RTX 5000, 91.20, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:19.630, 1, Quadro RTX 5000, 24.42, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:20.664, 0, Quadro RTX 5000, 91.44, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:20.678, 1, Quadro RTX 5000, 24.15, 32, 300, 2100, 0x0000000000000001, Not Active, 0
