ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345888.581,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887052981,645062290343,11890337742,538938918,,,,1530624432339,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345890.241,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887060029,645062295713,11890337765,538938940,,,,1530624437797,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345891.897,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887067137,645062301083,11890337789,538938962,,,,1530624443255,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345893.557,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887074245,645062306453,11890337813,538938984,,,,1530624448713,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345895.205,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887081353,645062311823,11890337837,538939006,,,,1530624454171,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345896.854,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887088461,645062317193,11890337861,538939028,,,,1530624459629,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345898.506,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887095509,645062322563,11890337884,538939050,,,,1530624465087,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345900.169,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887102617,645062327867,11890337908,538939071,,,,1530624470475,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345901.823,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887109725,645062333237,11890337932,538939093,,,,1530624475933,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345903.493,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887116833,645062338607,11890337956,538939115,,,,1530624481391,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345905.145,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887123941,645062343911,11890337980,538939136,,,,1530624486779,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345906.781,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887131049,645062349281,11890338004,538939158,,,,1530624492237,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345908.437,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887138097,645062354651,11890338027,538939180,,,,1530624497695,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
