iter,ts,comm_dur_s,bw_gbps
0,1786345870.728,0.13207,16.2602
1,1786345870.851,0.123524,17.3852
2,1786345870.979,0.127822,16.8006
3,1786345871.089,0.10986,19.5475
4,1786345871.203,0.11326,18.9607
5,1786345871.309,0.106263,20.2091
6,1786345871.424,0.114749,18.7147
7,1786345871.541,0.117543,18.2698
8,1786345871.649,0.107752,19.9298
9,1786345871.758,0.108828,19.7329
10,1786345871.867,0.108559,19.7818
11,1786345871.981,0.114359,18.7784
12,1786345872.089,0.107824,19.9165
13,1786345872.206,0.117342,18.301
14,1786345872.317,0.110225,19.4828
15,1786345872.429,0.112352,19.1139
16,1786345872.547,0.118214,18.166
17,1786345872.653,0.105744,20.3083
18,1786345872.765,0.112016,19.1712
19,1786345872.887,0.121899,17.6168
20,1786345872.996,0.109484,19.6146
21,1786345873.11,0.113257,18.9611
22,1786345873.235,0.124834,17.2027
23,1786345873.359,0.123941,17.3266
24,1786345873.464,0.104603,20.5299
25,1786345873.576,0.112152,19.1479
26,1786345873.687,0.11128,19.298
27,1786345873.793,0.105786,20.3002
28,1786345873.903,0.109708,19.5745
29,1786345874.01,0.107345,20.0054
30,1786345874.133,0.122355,17.5513
31,1786345874.238,0.105582,20.3395
32,1786345874.35,0.112245,19.132
33,1786345874.461,0.110057,19.5125
34,1786345874.57,0.109163,19.6722
35,1786345874.68,0.11071,19.3975
36,1786345874.793,0.112768,19.0434
37,1786345874.894,0.101006,21.2609
38,1786345875.009,0.114998,18.6742
39,1786345875.127,0.117302,18.3074
40,1786345875.249,0.122516,17.5282
41,1786345875.351,0.101672,21.1217
42,1786345875.459,0.107544,19.9684
43,1786345875.565,0.106008,20.2578
44,1786345875.682,0.117275,18.3114
45,1786345875.788,0.10649,20.1661
46,1786345875.892,0.103255,20.7979
47,1786345875.998,0.106075,20.245
48,1786345876.105,0.106962,20.077
49,1786345876.219,0.113857,18.8613
50,1786345876.338,0.119517,17.9681
51,1786345876.447,0.108927,19.7149
52,1786345876.559,0.111042,19.3394
53,1786345876.677,0.118186,18.1704
54,1786345876.79,0.113339,18.9474
55,1786345876.904,0.11354,18.914
56,1786345877.007,0.103666,20.7154
57,1786345877.113,0.106076,20.2449
58,1786345877.231,0.117751,18.2375
59,1786345877.338,0.106497,20.1648
60,1786345877.444,0.106268,20.2082
61,1786345877.549,0.104844,20.4826
62,1786345877.669,0.119657,17.947
63,1786345877.786,0.11752,18.2733
64,1786345877.892,0.105673,20.322
65,1786345877.998,0.106393,20.1845
66,1786345878.105,0.106687,20.1287
67,1786345878.223,0.11825,18.1605
68,1786345878.337,0.114086,18.8234
69,1786345878.45,0.112024,19.1699
70,1786345878.563,0.113592,18.9053
71,1786345878.662,0.098915,21.7104
72,1786345878.726,0.064027,33.5401
73,1786345878.793,0.066362,32.36
74,1786345878.86,0.066826,32.1356
75,1786345878.928,0.067879,31.6369
76,1786345878.994,0.066271,32.4044
77,1786345879.06,0.06621,32.4345
78,1786345879.127,0.067264,31.926
79,1786345879.194,0.066621,32.2345
80,1786345879.261,0.06731,31.9044
81,1786345879.326,0.064314,33.3907
82,1786345879.395,0.069204,31.031
83,1786345879.461,0.066337,32.3721
84,1786345879.525,0.06347,33.8348
85,1786345879.589,0.064078,33.5134
86,1786345879.656,0.06705,32.0281
87,1786345879.722,0.06555,32.7608
88,1786345879.787,0.065139,32.9679
89,1786345879.851,0.06437,33.3617
90,1786345879.919,0.068014,31.5742
91,1786345879.983,0.063431,33.8556
92,1786345880.049,0.065831,32.6212
93,1786345880.114,0.065566,32.753
94,1786345880.179,0.06423,33.4342
95,1786345880.244,0.065812,32.6305
96,1786345880.308,0.063786,33.6668
97,1786345880.371,0.063115,34.025
98,1786345880.439,0.067506,31.8119
99,1786345880.506,0.066665,32.213
100,1786345880.568,0.062178,34.5378
101,1786345880.633,0.064827,33.1266
102,1786345880.697,0.064158,33.4719
103,1786345880.76,0.062904,34.1392
104,1786345880.825,0.065638,32.7169
105,1786345880.891,0.065273,32.9002
106,1786345880.957,0.066586,32.2513
107,1786345881.023,0.065488,32.792
108,1786345881.09,0.06672,32.1864
109,1786345881.155,0.065083,32.9963
110,1786345881.223,0.068051,31.5571
111,1786345881.29,0.067267,31.9248
112,1786345881.357,0.067026,32.0395
113,1786345881.424,0.066951,32.0757
114,1786345881.489,0.064453,33.3188
115,1786345881.554,0.065167,32.9533
116,1786345881.618,0.063789,33.6653
117,1786345881.682,0.064497,33.2958
118,1786345881.749,0.066391,32.346
119,1786345881.814,0.065765,32.6541
120,1786345881.878,0.063485,33.8267
121,1786345881.943,0.065273,32.9002
122,1786345882.009,0.065612,32.7303
123,1786345882.074,0.064787,33.147
124,1786345882.139,0.064817,33.1317
125,1786345882.202,0.063637,33.7461
126,1786345882.265,0.063223,33.967
127,1786345882.329,0.063643,33.7425
128,1786345882.395,0.066224,32.4278
129,1786345882.461,0.065729,32.6716
130,1786345882.524,0.06238,34.4257
131,1786345882.588,0.064723,33.1796
132,1786345882.654,0.065372,32.8502
133,1786345882.72,0.066076,32.5004
134,1786345882.785,0.064876,33.1015
135,1786345882.85,0.065108,32.9834
136,1786345882.914,0.06462,33.2327
137,1786345882.979,0.064778,33.1515
138,1786345883.042,0.063084,34.0415
139,1786345883.106,0.063903,33.6053
140,1786345883.17,0.064094,33.5051
141,1786345883.236,0.065304,32.8844
142,1786345883.301,0.065378,32.8471
143,1786345883.367,0.065875,32.5992
144,1786345883.431,0.063679,33.7235
145,1786345883.498,0.066904,32.0981
146,1786345883.564,0.066015,32.5301
147,1786345883.627,0.063192,33.9833
148,1786345883.693,0.066288,32.3963
149,1786345883.757,0.064108,33.4977
150,1786345883.822,0.064487,33.301
151,1786345883.887,0.064508,33.2903
152,1786345883.954,0.067152,31.9793
153,1786345884.022,0.068681,31.2675
154,1786345884.087,0.064719,33.1819
155,1786345884.155,0.067599,31.7679
156,1786345884.219,0.064177,33.4619
157,1786345884.284,0.064836,33.1217
158,1786345884.346,0.062114,34.5734
159,1786345884.412,0.065553,32.7597
160,1786345884.475,0.063014,34.0796
161,1786345884.539,0.063771,33.675
162,1786345884.601,0.062527,34.3448
163,1786345884.665,0.063448,33.8464
164,1786345884.729,0.064053,33.5267
165,1786345884.794,0.065428,32.8221
166,1786345884.858,0.064311,33.3922
167,1786345884.923,0.064534,33.2768
168,1786345884.987,0.064414,33.3387
169,1786345885.055,0.067956,31.6011
170,1786345885.122,0.066338,32.372
171,1786345885.187,0.064654,33.2148
172,1786345885.251,0.064231,33.4336
173,1786345885.316,0.064999,33.0389
174,1786345885.383,0.06714,31.985
175,1786345885.446,0.063415,33.8641
176,1786345885.511,0.064551,33.2682
177,1786345885.577,0.065575,32.7487
178,1786345885.643,0.066692,32.2002
179,1786345885.706,0.062398,34.4157
180,1786345885.772,0.06582,32.6265
181,1786345885.837,0.065804,32.6344
182,1786345885.903,0.066044,32.5161
183,1786345885.967,0.063057,34.0562
184,1786345886.032,0.065211,32.9312
185,1786345886.098,0.066259,32.4104
186,1786345886.166,0.06746,31.8334
187,1786345886.232,0.066453,32.3161
188,1786345886.298,0.065935,32.5697
189,1786345886.363,0.065103,32.9858
190,1786345886.427,0.063608,33.7613
191,1786345886.491,0.064227,33.4357
192,1786345886.56,0.068653,31.2804
193,1786345886.627,0.066868,32.1151
194,1786345886.694,0.067273,31.9218
195,1786345886.756,0.062518,34.35
196,1786345886.821,0.063946,33.583
197,1786345886.886,0.06503,33.0228
