iter,ts,comm_dur_s,bw_gbps
0,1786345857.006,0.106797,20.1081
1,1786345857.083,0.077153,27.8342
2,1786345857.159,0.075686,28.3735
3,1786345857.235,0.075995,28.2582
4,1786345857.308,0.072875,29.4682
5,1786345857.386,0.077792,27.6054
6,1786345857.464,0.078048,27.5148
7,1786345857.538,0.073958,29.0366
8,1786345857.612,0.074292,28.906
9,1786345857.684,0.0722,29.7435
10,1786345857.752,0.067205,31.9543
11,1786345857.823,0.071614,29.9869
12,1786345857.89,0.066177,32.4504
13,1786345857.955,0.065546,32.763
14,1786345858.023,0.067487,31.8205
15,1786345858.088,0.064719,33.1817
16,1786345858.151,0.06353,33.8025
17,1786345858.214,0.063063,34.0531
18,1786345858.277,0.063089,34.039
19,1786345858.342,0.064748,33.1668
