ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345888.301,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509211031,33675160646426,367974730,25113236794,,,,121059134003574,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345889.956,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509216461,33675160653474,367974753,25113236817,,,,121059134010714,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345891.614,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509221891,33675160660522,367974776,25113236840,,,,121059134017854,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345893.261,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509227261,33675160667570,367974798,25113236863,,,,121059134024994,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345894.919,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509232691,33675160674618,367974821,25113236886,,,,121059134032134,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345896.569,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509238121,33675160681666,367974844,25113236909,,,,121059134039274,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345898.221,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509243551,33675160688714,367974867,25113236932,,,,121059134046414,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345899.877,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509248915,33675160695762,367974889,25113236955,,,,121059134053554,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345901.539,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509254285,33675160702810,367974911,25113236978,,,,121059134060694,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345903.198,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509259715,33675160709858,367974934,25113237001,,,,121059134067834,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
