1786348306.938,121059137207334,7154113915548,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348307.954,121059137208254,7159738741646,25528750692070,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348308.971,121059137211188,7165962384440,25528750741876,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348309.987,121059137211188,7172180630714,25528750793186,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348311.003,121059137211188,7178386942044,25528750855222,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348312.019,121059137211188,7184592954422,25528750887802,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348313.035,121059137211188,7190796574880,25528750953230,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348314.052,121059137211188,7197015916430,25528750977256,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348315.067,121059137211188,7203231999596,25528751006578,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348316.084,121059137211429,7209449147776,25528751006578,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348317.099,121059137211429,7215651505594,25528751086124,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348318.115,121059137211429,7221868723574,25528751195528,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348319.131,121059137211429,7228085582944,25528751195528,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348320.147,121059137211429,7234286928600,25528751195528,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348321.164,121059137211429,7240512781972,25528751243580,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348322.179,121059137211429,7246720960792,25528751530404,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348323.195,121059137211429,7252918985150,25528752003620,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348324.210,121059137211429,7259129126360,25528752003620,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348325.227,121059137211429,7265355473744,25528752027512,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348326.243,121059137211429,7271572496362,25528752027512,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348327.258,121059137211429,7277780407094,25528752107058,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348328.274,121059137211429,7283995720650,25528752107058,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348329.289,121059137211429,7290210642540,25528752143164,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348330.306,121059137211429,7296427768022,25528752180222,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348331.321,121059137211429,7302618242938,25528752332932,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348332.337,121059137211429,7308841388980,25528752394016,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348333.352,121059137211429,7315019407388,25528752813734,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348334.368,121059137211429,7321223837432,25528752837760,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348335.383,121059137211429,7327446740098,25528752837760,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348336.399,121059137211429,7333665565728,25528752907398,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348337.414,121059137211429,7339874203994,25528752997002,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348338.429,121059137214321,7345988566192,25528753112028,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348339.445,121059137214321,7351576035426,25528753112028,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348340.462,121059137214321,7357228323140,25528753112028,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348341.478,121059137214321,7362863819746,25528753112028,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
1786348342.495,121059137214321,7368859592594,25528753112028,8586081599314,2098392482236,70380389992,3289437288,1062837127330,
