iter,ts,comm_dur_s,bw_gbps
0,1786312732.126,0.104206,20.6081
1,1786312732.212,0.085033,25.2547
2,1786312732.297,0.085088,25.2384
3,1786312732.368,0.070915,30.2825
4,1786312732.436,0.068329,31.4286
5,1786312732.526,0.090282,23.7863
6,1786312732.597,0.070594,30.4203
7,1786312732.677,0.079321,27.0732
8,1786312732.746,0.068966,31.1382
9,1786312732.813,0.067727,31.7077
10,1786312732.894,0.080249,26.7602
11,1786312732.978,0.084205,25.5031
12,1786312733.051,0.072886,29.4634
13,1786312733.129,0.078073,27.506
14,1786312733.225,0.09573,22.4326
15,1786312733.301,0.076521,28.0639
16,1786312733.376,0.074543,28.8087
17,1786312733.455,0.078659,27.3011
18,1786312733.529,0.074213,28.9369
19,1786312733.599,0.070578,30.4273
