ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786312851.452,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427835412,25081439870065,364353447,18537423242,,,,120831317748413,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312853.117,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427840768,25081439877113,364353469,18537423265,,,,120831317754327,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312854.764,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427846190,25081439884161,364353492,18537423288,,,,120831317761467,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312856.413,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427851552,25081439891209,364353514,18537423311,,,,120831317769833,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312858.059,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427856974,25081439898257,364353537,18537423334,,,,120831317776973,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312859.706,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427862396,25081439904083,364353560,18537423356,,,,120831317782887,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312861.364,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427867818,25081439912353,364353583,18537423380,,,,120831317791253,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312863.023,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427873240,25081439919401,364353606,18537423403,,,,120831317798393,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312864.686,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427878662,25081439926449,364353629,18537423426,,,,120831317805533,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312866.359,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427884024,25081439933497,364353651,18537423449,,,,120831317812673,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312868.007,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427889380,25081439939323,364353673,18537423471,,,,120831317818587,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312869.651,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427894802,25081439946371,364353696,18537423494,,,,120831317825727,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312871.309,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427900224,25081439953419,364353719,18537423517,,,,120831317832867,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312872.956,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427905646,25081439961689,364353742,18537423541,,,,120831317840007,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312874.601,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427911036,25081439968915,364353764,18537423565,,,,120831317848373,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312876.254,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427916364,25081439974563,364353786,18537423586,,,,120831317854287,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312877.900,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427921786,25081439981611,364353809,18537423609,,,,120831317861427,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312879.555,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427927208,25081439989881,364353832,18537423633,,,,120831317868567,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312881.197,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427933000,25081439997166,364353856,18537423657,,,,120831317877174,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312882.865,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427938422,25081440004214,364353879,18537423680,,,,120831317883088,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312884.522,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427943784,25081440010040,364353901,18537423702,,,,120831317890228,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312886.181,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427949206,25081440018310,364353924,18537423726,,,,120831317897368,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312887.826,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427954628,25081440024136,364353947,18537423748,,,,120831317904508,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
