iter,ts,comm_dur_s,bw_gbps
0,1786312836.05,0.08943,24.0131
1,1786312836.131,0.081565,26.3286
2,1786312836.201,0.069309,30.9841
3,1786312836.269,0.067644,31.7471
4,1786312836.337,0.067984,31.588
5,1786312836.403,0.066081,32.4979
6,1786312836.473,0.070352,30.5248
7,1786312836.538,0.064732,33.1748
8,1786312836.608,0.070226,30.5795
9,1786312836.673,0.065069,33.0031
10,1786312836.739,0.065327,32.8729
11,1786312836.807,0.068257,31.462
12,1786312836.869,0.061457,34.9427
13,1786312836.945,0.075968,28.2682
14,1786312837.019,0.073805,29.0968
15,1786312837.085,0.066045,32.5156
16,1786312837.15,0.064365,33.364
17,1786312837.211,0.060815,35.3116
18,1786312837.272,0.061394,34.9789
19,1786312837.336,0.064359,33.3672
20,1786312837.402,0.065134,32.9701
21,1786312837.471,0.069206,31.0305
22,1786312837.538,0.066984,32.0596
23,1786312837.614,0.075448,28.4631
24,1786312837.681,0.06695,32.076
25,1786312837.746,0.065321,32.8761
26,1786312837.808,0.062147,34.5549
27,1786312837.875,0.066611,32.239
28,1786312837.94,0.065081,32.9972
29,1786312838.003,0.062682,34.2601
30,1786312838.077,0.073919,29.0519
31,1786312838.142,0.064747,33.1671
32,1786312838.206,0.063994,33.5573
33,1786312838.27,0.064123,33.4901
34,1786312838.34,0.070035,30.6631
35,1786312838.405,0.065132,32.9712
36,1786312838.469,0.063104,34.0308
37,1786312838.534,0.065537,32.7677
38,1786312838.605,0.070579,30.4267
39,1786312838.676,0.070812,30.3266
40,1786312838.739,0.063126,34.0192
41,1786312838.802,0.063011,34.0811
42,1786312838.864,0.061663,34.8259
43,1786312838.93,0.066182,32.448
44,1786312838.999,0.068862,31.1852
45,1786312839.067,0.067434,31.8457
46,1786312839.132,0.064852,33.1138
47,1786312839.196,0.063777,33.6717
48,1786312839.271,0.075125,28.5855
49,1786312839.42,0.147075,14.6013
50,1786312839.574,0.151826,14.1444
51,1786312839.718,0.143398,14.9757
52,1786312839.872,0.151443,14.1802
53,1786312840.014,0.140484,15.2863
54,1786312840.171,0.154089,13.9367
55,1786312840.316,0.142694,15.0495
56,1786312840.46,0.143771,14.9368
57,1786312840.604,0.141189,15.21
58,1786312840.744,0.138413,15.515
59,1786312840.899,0.152069,14.1217
60,1786312841.035,0.134047,16.0204
61,1786312841.188,0.150591,14.2604
62,1786312841.333,0.14337,14.9786
63,1786312841.481,0.145547,14.7545
64,1786312841.631,0.147983,14.5117
65,1786312841.772,0.138693,15.4837
66,1786312841.912,0.137707,15.5946
67,1786312842.074,0.16001,13.4209
68,1786312842.22,0.143296,14.9863
69,1786312842.376,0.154449,13.9042
70,1786312842.528,0.149478,14.3665
71,1786312842.672,0.141496,15.177
72,1786312842.82,0.14612,14.6967
73,1786312842.968,0.145788,14.7302
74,1786312843.126,0.155608,13.8006
75,1786312843.276,0.147517,14.5575
76,1786312843.43,0.151768,14.1498
77,1786312843.575,0.142986,15.0189
78,1786312843.712,0.1351,15.8955
79,1786312843.882,0.168005,12.7823
80,1786312844.029,0.14485,14.8256
81,1786312844.187,0.155375,13.8213
82,1786312844.345,0.155747,13.7883
83,1786312844.486,0.138983,15.4514
84,1786312844.635,0.146497,14.6588
85,1786312844.792,0.15548,13.812
86,1786312844.945,0.150728,14.2474
