iter,ts,comm_dur_s,bw_gbps
0,1786312839.364,0.102648,20.9209
1,1786312839.466,0.099815,21.5145
2,1786312839.575,0.106102,20.2397
3,1786312839.681,0.106043,20.2511
4,1786312839.79,0.106941,20.081
5,1786312839.888,0.095628,22.4567
6,1786312840.002,0.112041,19.167
7,1786312840.112,0.107942,19.8947
8,1786312840.209,0.094981,22.6095
9,1786312840.317,0.105188,20.4157
10,1786312840.428,0.110974,19.3512
11,1786312840.541,0.110829,19.3766
12,1786312840.65,0.107297,20.0145
13,1786312840.766,0.113354,18.9449
14,1786312840.874,0.10646,20.1718
15,1786312840.98,0.10388,20.6726
16,1786312841.094,0.111724,19.2213
17,1786312841.207,0.110806,19.3805
18,1786312841.325,0.115373,18.6134
19,1786312841.435,0.107905,19.9017
20,1786312841.545,0.107234,20.0261
21,1786312841.657,0.110171,19.4922
22,1786312841.761,0.101793,21.0966
23,1786312841.866,0.103018,20.8456
24,1786312841.975,0.106612,20.143
25,1786312842.09,0.112485,19.0913
26,1786312842.194,0.102177,21.0173
27,1786312842.313,0.116752,18.3935
28,1786312842.411,0.09517,22.5647
29,1786312842.521,0.107925,19.8979
30,1786312842.63,0.107278,20.0179
31,1786312842.744,0.111487,19.2621
32,1786312842.853,0.106658,20.1343
33,1786312842.961,0.106331,20.1962
34,1786312843.063,0.099283,21.6299
35,1786312843.163,0.09848,21.8064
36,1786312843.273,0.107129,20.0457
37,1786312843.379,0.104212,20.6069
38,1786312843.484,0.102686,20.9132
39,1786312843.595,0.108763,19.7446
40,1786312843.704,0.106494,20.1652
41,1786312843.81,0.104141,20.6209
42,1786312843.913,0.100181,21.4361
43,1786312844.026,0.11069,19.4009
44,1786312844.128,0.100273,21.4164
45,1786312844.246,0.115612,18.5749
46,1786312844.352,0.104063,20.6363
47,1786312844.456,0.101909,21.0726
48,1786312844.567,0.108083,19.8689
49,1786312844.677,0.107844,19.9129
50,1786312844.781,0.101983,21.0572
51,1786312844.886,0.102561,20.9386
52,1786312844.992,0.10438,20.5736
53,1786312845.105,0.110553,19.425
54,1786312845.22,0.112546,19.081
55,1786312845.335,0.112845,19.0303
56,1786312845.448,0.111511,19.258
57,1786312845.557,0.106331,20.1962
58,1786312845.664,0.104668,20.5171
59,1786312845.775,0.108363,19.8175
