ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786312851.689,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305650423,639963631955,5595760491,535325987,,,,1108389747891,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312853.345,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305657471,639963637251,5595760514,535326008,,,,1108389753271,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312854.997,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305664579,639963642613,5595760538,535326030,,,,1108389758721,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312856.637,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305671687,639963647975,5595760562,535326052,,,,1108389764171,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312858.293,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305678795,639963653337,5595760586,535326074,,,,1108389769621,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312859.943,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305685903,639963658699,5595760610,535326096,,,,1108389775071,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312861.597,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305692951,639963664061,5595760633,535326118,,,,1108389780521,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312863.253,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305700059,639963669423,5595760657,535326140,,,,1108389785971,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312864.926,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305707167,639963674785,5595760681,535326162,,,,1108389791421,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312866.585,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305714275,639963680147,5595760705,535326184,,,,1108389796871,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312868.229,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305721383,639963685443,5595760729,535326205,,,,1108389802251,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312869.873,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305728491,639963690805,5595760753,535326227,,,,1108389807701,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312871.530,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305735539,639963696167,5595760776,535326249,,,,1108389813151,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312873.171,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305742647,639963701529,5595760800,535326271,,,,1108389818601,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312874.824,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305749755,639963706825,5595760824,535326292,,,,1108389823981,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312876.484,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305756863,639963712187,5595760848,535326314,,,,1108389829431,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312878.125,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305763971,639963717549,5595760872,535326336,,,,1108389834881,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312879.773,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305771079,639963722911,5595760896,535326358,,,,1108389840331,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312881.429,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305778497,639963728520,5595760920,535326381,,,,1108389846032,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312883.091,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305785605,639963733882,5595760944,535326403,,,,1108389851482,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
