iter,ts,comm_dur_s,bw_gbps
0,1786312839.367,0.099534,21.5755
1,1786312839.472,0.101921,21.0702
2,1786312839.578,0.103809,20.6868
3,1786312839.685,0.106042,20.2513
4,1786312839.796,0.108419,19.8072
5,1786312839.893,0.095152,22.569
6,1786312840.008,0.11227,19.1278
7,1786312840.115,0.104918,20.4683
8,1786312840.213,0.095888,22.3957
9,1786312840.322,0.106292,20.2036
10,1786312840.434,0.112355,19.1134
11,1786312840.546,0.109358,19.6372
12,1786312840.658,0.109688,19.578
13,1786312840.77,0.109563,19.6004
14,1786312840.88,0.107902,19.9021
15,1786312840.985,0.102376,20.9765
16,1786312841.101,0.114505,18.7545
17,1786312841.21,0.10681,20.1056
18,1786312841.33,0.116924,18.3665
19,1786312841.44,0.108352,19.8194
20,1786312841.548,0.105518,20.3519
21,1786312841.663,0.112814,19.0356
22,1786312841.767,0.100971,21.2683
23,1786312841.871,0.104044,20.6402
24,1786312841.982,0.108239,19.8403
25,1786312842.092,0.108459,19.8
26,1786312842.198,0.103655,20.7175
27,1786312842.316,0.115187,18.6434
28,1786312842.417,0.09954,21.574
29,1786312842.524,0.10452,20.5461
30,1786312842.635,0.108357,19.8185
31,1786312842.747,0.110169,19.4925
32,1786312842.857,0.107051,20.0603
33,1786312842.967,0.107959,19.8916
34,1786312843.069,0.099712,21.537
35,1786312843.168,0.096501,22.2534
36,1786312843.279,0.109058,19.6912
37,1786312843.386,0.105903,20.2779
38,1786312843.488,0.099722,21.5348
39,1786312843.6,0.109844,19.5503
40,1786312843.707,0.104889,20.4739
41,1786312843.814,0.104008,20.6472
42,1786312843.917,0.10126,21.2076
43,1786312844.032,0.112343,19.1154
44,1786312844.132,0.098154,21.8787
45,1786312844.247,0.112977,19.0082
46,1786312844.354,0.104673,20.5161
47,1786312844.46,0.10584,20.2899
48,1786312844.572,0.10924,19.6585
49,1786312844.683,0.108363,19.8175
50,1786312844.784,0.099334,21.6189
51,1786312844.888,0.101677,21.1207
52,1786312844.999,0.108285,19.8317
53,1786312845.109,0.108126,19.861
54,1786312845.229,0.117108,18.3376
55,1786312845.339,0.108358,19.8183
56,1786312845.454,0.112671,19.0598
57,1786312845.56,0.103988,20.6514
58,1786312845.671,0.108342,19.8213
59,1786312845.778,0.104502,20.5496
