ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786195018.816,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420810583,25081437662055,364267436,18537411822,,,,120831315498433,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195020.480,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420816099,25081437669281,364267460,18537411846,,,,120831315505573,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195022.133,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420821427,25081437676151,364267482,18537411868,,,,120831315511487,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195023.788,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420826783,25081437683199,364267504,18537411891,,,,120831315518627,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195025.442,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420832145,25081437690247,364267526,18537411914,,,,120831315526993,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195027.116,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420838031,25081437697710,364267551,18537411939,,,,120831315534374,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195028.759,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420843425,25081437704580,364267574,18537411961,,,,120831315541514,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195030.443,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420848847,25081437711628,364267597,18537411984,,,,120831315547428,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195032.100,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420854203,25081437718676,364267619,18537412007,,,,120831315554568,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195033.759,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420859617,25081437725724,364267642,18537412030,,,,120831315562934,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195035.411,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420864979,25081437732772,364267664,18537412053,,,,120831315568848,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195037.051,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420870401,25081437738598,364267687,18537412075,,,,120831315575988,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195038.724,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420875823,25081437745646,364267710,18537412098,,,,120831315583128,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195040.377,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420881245,25081437752694,364267733,18537412121,,,,120831315590268,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195042.043,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420886667,25081437759742,364267756,18537412144,,,,120831315597408,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195043.722,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420892089,25081437768012,364267779,18537412168,,,,120831315604548,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195045.390,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420897451,25081437775060,364267801,18537412191,,,,120831315612914,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195047.047,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420902873,25081437780886,364267824,18537412213,,,,120831315618828,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195048.706,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420908389,25081437789334,364267848,18537412238,,,,120831315627194,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195050.366,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420913811,25081437796382,364267871,18537412261,,,,120831315634334,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195052.020,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420919139,25081437803252,364267893,18537412283,,,,120831315640248,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195053.687,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420924495,25081437809078,364267915,18537412305,,,,120831315647388,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195055.339,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420929857,25081437817348,364267937,18537412329,,,,120831315654528,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195056.989,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420935649,25081437823411,364267961,18537412352,,,,120831315661909,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195058.648,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420941071,25081437831681,364267984,18537412376,,,,120831315670275,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195060.292,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420946493,25081437837507,364268007,18537412398,,,,120831315676189,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195061.941,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420952009,25081437845955,364268031,18537412423,,,,120831315684555,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195063.595,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420957337,25081437852825,364268053,18537412445,,,,120831315691695,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195065.232,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420962699,25081437859873,364268075,18537412468,,,,120831315698835,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195066.871,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420968121,25081437865699,364268098,18537412490,,,,120831315704749,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195068.531,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420973543,25081437873969,364268121,18537412514,,,,120831315713115,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195070.160,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420978965,25081437879795,364268144,18537412536,,,,120831315719029,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195071.801,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420984447,25081437888125,364268168,18537412561,,,,120831315726233,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195073.472,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420989809,25081437893951,364268190,18537412583,,,,120831315733373,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195075.141,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410420995259,25081437902399,364268213,18537412608,,,,120831315741739,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195076.792,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421000587,25081437909269,364268235,18537412630,,,,120831315748879,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195078.445,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421006009,25081437915095,364268258,18537412652,,,,120831315754793,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195080.108,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421011585,25081437923603,364268283,18537412678,,,,120831315763405,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195081.769,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421017007,25081437930651,364268306,18537412701,,,,120831315770363,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195083.444,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421022275,25081437937521,364268327,18537412723,,,,120831315776277,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195085.105,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421027631,25081437944569,364268349,18537412746,,,,120831315783417,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195086.779,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421033423,25081437951854,364268373,18537412770,,,,120831315792024,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195088.438,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421038839,25081437957740,364268396,18537412793,,,,120831315798002,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195090.108,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421044195,25081437964788,364268418,18537412816,,,,120831315805142,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195091.767,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421049617,25081437973058,364268441,18537412840,,,,120831315813508,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195093.436,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421054979,25081437980106,364268463,18537412863,,,,120831315820648,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195095.091,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421060401,25081437985932,364268486,18537412885,,,,120831315826562,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195096.760,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421065909,25081437994288,364268510,18537412910,,,,120831315835018,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195098.407,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421071331,25081438001336,364268533,18537412933,,,,120831315842158,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195100.072,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421076753,25081438008384,364268556,18537412956,,,,120831315848072,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195101.749,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421082347,25081438015696,364268581,18537412981,,,,120831315856528,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195103.387,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421087615,25081438022566,364268602,18537413003,,,,120831315862442,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195105.029,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421093037,25081438028392,364268625,18537413025,,,,120831315869582,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195106.673,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421098459,25081438035440,364268648,18537413048,,,,120831315876722,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195108.353,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421103975,25081438043888,364268672,18537413073,,,,120831315885088,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195109.993,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421109303,25081438049536,364268694,18537413094,,,,120831315891002,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195111.639,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421114725,25081438056584,364268717,18537413117,,,,120831315898142,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195113.289,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421120087,25081438063632,364268739,18537413140,,,,120831315905282,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195114.943,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421125509,25081438070680,364268762,18537413163,,,,120831315912422,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195116.599,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421131301,25081438079187,364268786,18537413188,,,,120831315921029,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195118.244,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421136723,25081438085013,364268809,18537413210,,,,120831315926943,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195119.896,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421142145,25081438092061,364268832,18537413233,,,,120831315934083,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195121.578,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421147567,25081438099109,364268855,18537413256,,,,120831315941223,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
