iter,ts,comm_dur_s,bw_gbps
0,1786194993.021,0.087027,24.676
1,1786194993.108,0.086556,24.8103
2,1786194993.185,0.076948,27.9082
3,1786194993.252,0.067303,31.9075
4,1786194993.321,0.069214,31.0269
5,1786194993.394,0.072669,29.5516
6,1786194993.462,0.068164,31.5044
7,1786194993.536,0.073493,29.2204
8,1786194993.605,0.069468,30.9131
9,1786194993.687,0.082046,26.1742
10,1786194993.759,0.071503,30.0334
11,1786194993.842,0.082407,26.0594
12,1786194993.914,0.072075,29.7952
13,1786194993.991,0.077445,27.729
14,1786194994.069,0.077727,27.6284
15,1786194994.141,0.072187,29.749
16,1786194994.212,0.070498,30.4617
17,1786194994.29,0.078091,27.4997
18,1786194994.372,0.082306,26.0915
19,1786194994.444,0.071293,30.1219
