iter,ts,comm_dur_s,bw_gbps
0,1786195003.388,0.084126,25.5269
1,1786195003.465,0.077269,27.7924
2,1786195003.541,0.075975,28.2657
3,1786195003.61,0.068021,31.5708
4,1786195003.677,0.067323,31.8983
5,1786195003.744,0.067294,31.9117
6,1786195003.811,0.066047,32.5147
7,1786195003.878,0.067005,32.0495
8,1786195003.945,0.067448,31.8391
9,1786195004.009,0.063904,33.6048
10,1786195004.076,0.066832,32.1326
11,1786195004.143,0.066589,32.25
12,1786195004.209,0.0664,32.3417
13,1786195004.277,0.066932,32.0843
14,1786195004.344,0.066734,32.1796
15,1786195004.41,0.066768,32.1633
16,1786195004.478,0.067149,31.981
17,1786195004.542,0.063839,33.6389
18,1786195004.608,0.066586,32.2514
19,1786195004.677,0.069172,31.0457
20,1786195004.744,0.066116,32.4806
21,1786195004.811,0.06713,31.99
22,1786195004.876,0.065721,32.6757
23,1786195004.94,0.063889,33.6129
24,1786195005.006,0.065378,32.847
25,1786195005.073,0.067415,31.8548
26,1786195005.139,0.065272,32.9003
27,1786195005.208,0.069625,30.8437
28,1786195005.274,0.066137,32.4703
29,1786195005.336,0.062096,34.5833
30,1786195005.401,0.064765,33.1579
31,1786195005.469,0.068158,31.5075
32,1786195005.54,0.070326,30.5363
33,1786195005.605,0.065322,32.8752
34,1786195005.672,0.066098,32.4892
35,1786195005.74,0.068415,31.389
36,1786195005.804,0.06306,34.0544
37,1786195005.87,0.06643,32.3269
38,1786195005.934,0.063622,33.754
39,1786195006.002,0.067742,31.7008
40,1786195006.067,0.064998,33.039
41,1786195006.137,0.069589,30.8594
42,1786195006.209,0.072234,29.7297
43,1786195006.281,0.072213,29.7382
44,1786195006.355,0.073798,29.0996
45,1786195006.428,0.071953,29.8456
46,1786195006.499,0.070809,30.328
47,1786195006.567,0.068214,31.4815
48,1786195006.676,0.109369,19.6352
49,1786195006.836,0.157056,13.6733
50,1786195006.989,0.151086,14.2136
51,1786195007.132,0.140222,15.3148
52,1786195007.273,0.139597,15.3834
53,1786195007.414,0.14016,15.3217
54,1786195007.565,0.148525,14.4588
55,1786195007.704,0.137425,15.6266
