ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786195019.040,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298449309,639961647110,5595674575,535315908,,,,1108387722730,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195020.688,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298456417,639961652472,5595674599,535315930,,,,1108387728180,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195022.357,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298463465,639961657834,5595674622,535315952,,,,1108387733630,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195024.005,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298470573,639961663130,5595674646,535315973,,,,1108387739010,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195025.660,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298477681,639961668492,5595674670,535315995,,,,1108387744460,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195027.321,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298485159,639961674101,5595674695,535316018,,,,1108387750161,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195028.988,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298492267,639961679529,5595674719,535316041,,,,1108387755681,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195030.661,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298499375,639961684891,5595674743,535316063,,,,1108387761131,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195032.317,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298506423,639961690187,5595674766,535316084,,,,1108387766511,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195033.969,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298513531,639961695541,5595674790,535316106,,,,1108387771953,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
