ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786313201.335,32169003147883,9460870722239,120966638562,38503644591,278239,0,0,2213192,288,NA,0,NA,410428558297,25081440770958,364356734,18537426450,,,,120831318654930,6379521682564,16042005653428,8162427939344,1800819086682,33250239616,3289238644,1062837127330,2
1786313202.965,32169003147883,9460870722239,120966638562,38503644591,278239,0,0,2213192,288,NA,0,NA,410428565089,25081440780152,364356762,18537426478,,,,120831318664236,6379521682564,16042005653428,8162427939344,1800819086682,33250239616,3289238644,1062837127330,2
1786313204.586,32169318216197,9461188672613,120967959434,38504977181,278239,0,0,2213192,288,NA,0,NA,410428605582,25081440825794,364356921,18537426640,,,,120831318710344,6379521682564,16043361152978,8162427939344,1800819086682,33250239616,3289244572,1062837127330,2
1786313206.190,32170177606204,9462051445349,120971499399,38508519638,278239,0,0,2213192,288,NA,0,NA,410428611647,25081440832226,364356953,18537426670,,,,120831318717078,6379521682564,16046801051784,8162427939344,1800819086682,33250239616,3289244572,1062837127330,2
1786313207.810,32171049081217,9462927530643,120975093967,38512124448,278239,0,0,2213192,288,NA,0,NA,410428647139,25081440869792,364357088,18537426809,,,,120831318755200,6380165953688,16049649024972,8162427939344,1800819086682,33250239616,3289245664,1062837127330,2
1786313209.422,32171924768474,9463806955341,120978726378,38515768947,278239,0,0,2213192,288,NA,0,NA,410428653269,25081440878968,364357119,18537426844,,,,120831318764516,6382204574954,16051132064718,8162427939344,1800819086682,33250239616,3289246054,1062837127330,2
1786313211.009,32172750092634,9464636184961,120982153582,38519204483,278239,0,0,2213192,288,NA,0,NA,410428660093,25081440885997,364357155,18537426878,,,,120831318771681,6384141410698,16052519436716,8162427939344,1800819086682,33250239616,3289252372,1062837127330,2
1786313212.620,32173588044486,9465477322050,120985629430,38522690278,278239,0,0,2213192,288,NA,0,NA,410428666229,25081440893819,364357186,18537426910,,,,120831318779631,6386082184978,16053935560772,8162427939344,1800819086682,33250239616,3289258924,1062837127330,2
1786313214.229,32174443177255,9466335890318,120989177876,38526247995,278239,0,0,2213192,288,NA,0,NA,410428672425,25081440901641,364357218,18537426942,,,,120831318787581,6388091952726,16055357833740,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313215.843,32175282208157,9467178389982,120992663352,38529742160,278239,0,0,2213192,288,NA,0,NA,410428679477,25081440910291,364357262,18537426986,,,,120831318796407,6388217183554,16058607794412,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313217.462,32176078981772,9467979092840,120995975970,38533058687,278239,0,0,2213192,288,NA,0,NA,410428685349,25081440917855,364357290,18537427015,,,,120831318804087,6388217183554,16061811730902,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
