iter,ts,comm_dur_s,bw_gbps
0,1786313204.039,0.100031,21.4683
1,1786313204.131,0.091427,23.4885
2,1786313204.209,0.078381,27.3981
3,1786313204.274,0.064344,33.375
4,1786313204.345,0.071398,30.0775
5,1786313204.41,0.064465,33.3122
6,1786313204.475,0.065368,32.8522
7,1786313204.539,0.063852,33.632
8,1786313204.606,0.067135,31.9873
9,1786313204.674,0.067016,32.0442
10,1786313204.739,0.065851,32.6111
11,1786313204.811,0.071145,30.1846
12,1786313204.875,0.064407,33.3426
13,1786313204.939,0.063309,33.9208
14,1786313205.005,0.066552,32.268
15,1786313205.068,0.062463,34.3802
16,1786313205.138,0.069801,30.7658
17,1786313205.206,0.068221,31.4784
18,1786313205.283,0.07703,27.8785
19,1786313205.352,0.068268,31.4567
20,1786313205.416,0.064401,33.3457
21,1786313205.48,0.06315,34.006
22,1786313205.545,0.064772,33.1547
23,1786313205.609,0.063811,33.6538
24,1786313205.672,0.063769,33.6761
25,1786313205.739,0.06613,32.4737
26,1786313205.809,0.070601,30.4173
27,1786313205.873,0.063766,33.6776
28,1786313205.944,0.070684,30.3816
29,1786313206.013,0.068711,31.2538
30,1786313206.086,0.07317,29.3493
31,1786313206.155,0.068518,31.3418
32,1786313206.223,0.067932,31.6124
33,1786313206.292,0.069057,31.0971
34,1786313206.358,0.065195,32.9396
35,1786313206.423,0.065002,33.0374
36,1786313206.497,0.074636,28.7727
37,1786313206.563,0.06549,32.7908
38,1786313206.629,0.065946,32.5641
39,1786313206.689,0.060258,35.6379
40,1786313206.754,0.064253,33.4223
41,1786313206.817,0.063375,33.8856
42,1786313206.883,0.065072,33.0017
43,1786313206.957,0.074524,28.8161
44,1786313207.02,0.062792,34.2
45,1786313207.082,0.061753,34.7754
46,1786313207.146,0.064598,33.2441
47,1786313207.218,0.071633,29.979
48,1786313207.292,0.073506,29.2151
49,1786313207.394,0.10175,21.1056
50,1786313207.566,0.169438,12.6741
51,1786313207.715,0.147253,14.5836
52,1786313207.877,0.15973,13.4445
53,1786313208.028,0.148378,14.473
54,1786313208.196,0.168582,12.7385
55,1786313208.368,0.169294,12.6849
56,1786313208.526,0.157625,13.624
57,1786313208.682,0.154012,13.9436
58,1786313208.828,0.143607,14.9539
59,1786313208.976,0.148386,14.4723
60,1786313209.133,0.154428,13.906
61,1786313209.286,0.151165,14.2062
62,1786313209.444,0.155276,13.8301
63,1786313209.597,0.151265,14.1968
64,1786313209.761,0.161262,13.3167
65,1786313209.927,0.163777,13.1123
66,1786313210.093,0.164198,13.0786
67,1786313210.249,0.153235,14.0144
68,1786313210.416,0.165226,12.9973
69,1786313210.591,0.172544,12.446
70,1786313210.753,0.161579,13.2906
71,1786313210.915,0.160434,13.3855
72,1786313211.097,0.17944,11.9677
73,1786313211.276,0.176958,12.1355
74,1786313211.461,0.182627,11.7588
75,1786313211.631,0.167722,12.8038
76,1786313211.779,0.145726,14.7365
77,1786313211.942,0.160341,13.3932
78,1786313212.099,0.155753,13.7878
79,1786313212.261,0.159429,13.4699
80,1786313212.43,0.168902,12.7144
81,1786313212.582,0.14984,14.3318
82,1786313212.745,0.160818,13.3535
83,1786313212.915,0.167993,12.7832
84,1786313213.074,0.156252,13.7437
85,1786313213.236,0.159546,13.4599
86,1786313213.418,0.180323,11.9091
87,1786313213.581,0.160863,13.3497
88,1786313213.735,0.151371,14.1869
89,1786313213.889,0.151836,14.1435
90,1786313214.061,0.169908,12.6391
91,1786313214.215,0.151945,14.1333
92,1786313214.369,0.1515,14.1748
93,1786313214.431,0.061258,35.0564
94,1786313214.501,0.070414,30.4978
95,1786313214.565,0.064103,33.5003
96,1786313214.628,0.062404,34.4127
97,1786313214.692,0.064788,33.1464
98,1786313214.759,0.06651,32.2881
99,1786313214.827,0.068169,31.5023
100,1786313214.901,0.073319,29.2896
101,1786313214.976,0.074935,28.6581
102,1786313215.046,0.070253,30.5678
103,1786313215.116,0.070045,30.6587
104,1786313215.187,0.07075,30.353
105,1786313215.268,0.08169,26.2883
106,1786313215.338,0.069165,31.0489
107,1786313215.413,0.074907,28.6685
108,1786313215.485,0.072718,29.5316
109,1786313215.555,0.069911,30.7174
