iter,ts,comm_dur_s,bw_gbps
0,1786085074.868,0.085555,25.1006
1,1786085074.96,0.09191,23.3651
2,1786085075.053,0.092852,23.128
3,1786085075.143,0.090297,23.7823
4,1786085075.225,0.081475,26.3575
5,1786085075.303,0.078482,27.3629
6,1786085075.385,0.081766,26.2639
7,1786085075.468,0.083485,25.723
8,1786085075.549,0.080713,26.6064
9,1786085075.635,0.085967,24.9804
10,1786085075.716,0.080434,26.6988
11,1786085075.797,0.081269,26.4243
12,1786085075.885,0.088234,24.3386
13,1786085075.975,0.089095,24.1032
14,1786085076.063,0.088259,24.3315
15,1786085076.147,0.083905,25.5941
16,1786085076.231,0.083949,25.581
17,1786085076.317,0.086456,24.8389
18,1786085076.41,0.09278,23.1461
19,1786085076.497,0.08693,24.7035
