ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786085082.514,32063777521752,9355186590688,120528986680,38064834353,278230,0,0,2213068,288,NA,0,NA,99473339818,21998219082811,145522651,16345500196,,,,120804751720903,5500068007320,15807273666974,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085084.179,32063777521752,9355186590688,120528986680,38064834353,278230,0,0,2213068,288,NA,0,NA,99473346546,21998219093219,145522679,16345500225,,,,120804751731427,5500068007320,15807273666974,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085085.791,32063956679236,9355367497485,120529790791,38065641575,278230,0,0,2213068,288,NA,0,NA,99473416725,21998219166223,145523028,16345500570,,,,120804751805811,5500068007320,15808028577398,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085087.456,32064346814474,9355759231265,120531512672,38067364475,278230,0,0,2213068,288,NA,0,NA,99473422762,21998219174757,145523060,16345500601,,,,120804751814469,5500068007320,15809595135326,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085089.070,32064751852714,9356166254498,120533287151,38069141040,278230,0,0,2213068,288,NA,0,NA,99473487914,21998219240921,145523388,16345500923,,,,120804751881921,5500435039212,15810869867924,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085090.704,32065217571703,9356634451950,120535302508,38071159582,278230,0,0,2213068,288,NA,0,NA,99473494054,21998219248743,145523420,16345500955,,,,120804751889871,5501243173062,15811922422712,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085092.296,32065671658180,9357090493556,120537271360,38073131318,278230,0,0,2213068,288,NA,0,NA,99473500504,21998219258024,145523452,16345500989,,,,120804751899288,5502037795142,15812954280130,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085093.908,32066117362720,9357538347544,120539210244,38075081405,278230,0,0,2213068,288,NA,0,NA,99473506700,21998219264636,145523484,16345501020,,,,120804751906024,5502795953798,15813996544254,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085095.533,32066573739767,9357996886343,120541195263,38077094408,278230,0,0,2213068,288,NA,0,NA,99473512774,21998219272524,145523515,16345501053,,,,120804751914044,5503557904746,15815055875160,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085097.156,32067023605144,9358449218285,120543156176,38079082942,278230,0,0,2213068,288,NA,0,NA,99473519106,21998219281958,145523549,16345501091,,,,120804751923630,5504361631776,15816062291998,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085098.749,32067471127187,9358899569387,120545105965,38081066577,278230,0,0,2213068,288,NA,0,NA,99473525306,21998219289912,145523582,16345501125,,,,120804751931720,5505126199126,15817097592704,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085100.342,32067912362255,9359343011411,120547029004,38083013705,278230,0,0,2213068,288,NA,0,NA,99473531574,21998219297746,145523615,16345501157,,,,120804751939682,5505873054470,15818118922780,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085101.959,32068300491923,9359733032018,120548742388,38084743575,278230,0,0,2213068,288,NA,0,NA,99473539654,21998219308224,145523675,16345501227,,,,120804751950258,5505896782004,15819656431220,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085103.571,32068686830167,9360121558767,120550446271,38086466809,278230,0,0,2213068,288,NA,0,NA,99473545278,21998219315530,145523701,16345501253,,,,120804751957668,5505896782004,15821204137268,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085105.175,32069075837088,9360512584455,120552166543,38088208060,278230,0,0,2213068,288,NA,0,NA,99473551000,21998219322850,145523728,16345501280,,,,120804751965278,5505896782004,15822774090916,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085106.797,32069478070164,9360916864891,120553940274,38090006585,278230,0,0,2213068,288,NA,0,NA,99473557036,21998219330592,145523759,16345501310,,,,120804751972958,5505896782004,15824386861182,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085108.418,32069875875760,9361317215162,120555697091,38091786939,278230,0,0,2213068,288,NA,0,NA,99473562506,21998219336498,145523783,16345501334,,,,120804751979142,5505896782004,15825984703946,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085110.029,32070269142731,9361712169717,120557429919,38093541836,278230,0,0,2213068,288,NA,0,NA,99473568322,21998219345284,145523811,16345501364,,,,120804751988048,5505896782004,15827569119192,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085111.633,32070668895055,9362114396422,120559193471,38095328639,278230,0,0,2213068,288,NA,0,NA,99473573974,21998219352768,145523837,16345501391,,,,120804751995640,5505896782004,15829174191906,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085113.258,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473581410,21998219361410,145523889,16345501455,,,,120804752004538,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
