iter,ts,comm_dur_s,bw_gbps
0,1786085085.065,0.097955,21.9232
1,1786085085.147,0.08217,26.1345
2,1786085085.229,0.082345,26.079
3,1786085085.323,0.093446,22.9811
4,1786085085.412,0.088901,24.156
5,1786085085.489,0.07672,27.9911
6,1786085085.571,0.082655,25.9813
7,1786085085.653,0.081486,26.3539
8,1786085085.734,0.081073,26.4884
9,1786085085.815,0.080962,26.5246
10,1786085085.898,0.082014,26.1843
11,1786085085.975,0.077386,27.7503
12,1786085086.055,0.079543,26.9977
13,1786085086.14,0.085533,25.107
14,1786085086.214,0.07397,29.0319
15,1786085086.283,0.06845,31.3729
16,1786085086.36,0.07672,27.991
17,1786085086.443,0.08273,25.9576
18,1786085086.52,0.077252,27.7985
19,1786085086.596,0.076317,28.1389
20,1786085086.671,0.075169,28.5688
21,1786085086.746,0.074767,28.7223
22,1786085086.819,0.072588,29.5846
23,1786085086.894,0.074766,28.7228
24,1786085086.979,0.085413,25.1423
25,1786085087.063,0.084079,25.5412
26,1786085087.145,0.081316,26.4092
27,1786085087.227,0.081768,26.2632
28,1786085087.3,0.072929,29.4462
29,1786085087.375,0.073761,29.114
30,1786085087.446,0.071508,30.0315
31,1786085087.532,0.08568,25.0641
32,1786085087.61,0.077598,27.6744
33,1786085087.688,0.078367,27.4029
34,1786085087.763,0.074874,28.6814
35,1786085087.833,0.069484,30.9062
36,1786085087.905,0.07219,29.7477
37,1786085087.989,0.08314,25.8297
38,1786085088.07,0.080349,26.7269
39,1786085088.145,0.074994,28.6354
40,1786085088.216,0.071124,30.1933
41,1786085088.3,0.084203,25.5036
42,1786085088.385,0.084597,25.385
43,1786085088.5,0.112517,19.0859
44,1786085088.617,0.114367,18.7772
45,1786085088.733,0.114327,18.7837
46,1786085088.865,0.129301,16.6083
47,1786085088.993,0.126212,17.0149
48,1786085089.105,0.109299,19.6478
49,1786085089.217,0.11024,19.48
50,1786085089.337,0.117131,18.334
51,1786085089.444,0.104605,20.5294
52,1786085089.556,0.11047,19.4396
53,1786085089.672,0.112762,19.0444
54,1786085089.785,0.11087,19.3693
55,1786085089.901,0.114535,18.7496
56,1786085090.013,0.109683,19.579
57,1786085090.133,0.117152,18.3307
58,1786085090.239,0.103816,20.6855
59,1786085090.353,0.111397,19.2777
60,1786085090.465,0.10964,19.5866
61,1786085090.576,0.10912,19.68
62,1786085090.687,0.110817,19.3787
63,1786085090.793,0.103698,20.7091
64,1786085090.906,0.110388,19.4539
65,1786085091.012,0.103631,20.7224
66,1786085091.118,0.103924,20.664
67,1786085091.233,0.11295,19.0127
68,1786085091.344,0.108425,19.8061
69,1786085091.454,0.107805,19.9201
70,1786085091.566,0.109932,19.5346
71,1786085091.679,0.110114,19.5023
72,1786085091.787,0.106327,20.1969
73,1786085091.904,0.11395,18.8458
74,1786085092.018,0.112573,19.0764
75,1786085092.122,0.10083,21.298
76,1786085092.25,0.125842,17.065
77,1786085092.379,0.126623,16.9596
78,1786085092.485,0.103731,20.7024
79,1786085092.6,0.112831,19.0327
80,1786085092.707,0.105507,20.3539
81,1786085092.827,0.117041,18.3481
82,1786085092.941,0.112252,19.1309
83,1786085093.049,0.105019,20.4486
84,1786085093.169,0.118117,18.181
85,1786085093.284,0.113028,18.9995
86,1786085093.403,0.116659,18.4082
87,1786085093.517,0.111699,19.2256
88,1786085093.632,0.112751,19.0462
89,1786085093.752,0.117055,18.346
90,1786085093.853,0.099066,21.6773
91,1786085093.959,0.104168,20.6155
92,1786085094.08,0.118665,18.097
93,1786085094.188,0.104968,20.4585
94,1786085094.312,0.121972,17.6064
