iter,ts,comm_dur_s,bw_gbps
0,1786085088.517,0.150067,14.3102
1,1786085088.664,0.144662,14.8448
2,1786085088.808,0.141465,15.1803
3,1786085088.977,0.167183,12.8451
4,1786085089.112,0.132202,16.244
5,1786085089.264,0.149786,14.3371
6,1786085089.401,0.134711,15.9414
7,1786085089.544,0.140791,15.253
8,1786085089.706,0.160024,13.4198
9,1786085089.851,0.141989,15.1243
10,1786085089.992,0.139177,15.4299
11,1786085090.135,0.141026,15.2276
12,1786085090.282,0.144801,14.8306
13,1786085090.434,0.149631,14.3519
14,1786085090.577,0.139925,15.3474
15,1786085090.721,0.143967,14.9165
16,1786085090.877,0.153584,13.9824
17,1786085091.045,0.166445,12.9021
18,1786085091.183,0.134996,15.9078
19,1786085091.324,0.139248,15.422
20,1786085091.461,0.134849,15.9251
21,1786085091.595,0.131989,16.2701
22,1786085091.727,0.129242,16.616
23,1786085091.883,0.154165,13.9298
24,1786085092.016,0.130359,16.4736
25,1786085092.181,0.162911,13.1819
26,1786085092.336,0.152823,14.0521
27,1786085092.505,0.166187,12.9221
28,1786085092.652,0.144792,14.8315
29,1786085092.816,0.16145,13.3012
30,1786085092.949,0.1316,16.3183
31,1786085093.114,0.162152,13.2437
32,1786085093.26,0.143426,14.9728
33,1786085093.416,0.154507,13.8989
34,1786085093.56,0.141002,15.2302
35,1786085093.727,0.165316,12.9902
36,1786085093.891,0.161271,13.316
37,1786085094.043,0.149541,14.3605
38,1786085094.185,0.140358,15.3
39,1786085094.328,0.140112,15.3269
40,1786085094.495,0.165381,12.9851
41,1786085094.643,0.145433,14.7661
42,1786085094.79,0.146022,14.7065
43,1786085094.963,0.17063,12.5856
44,1786085095.114,0.149318,14.3819
45,1786085095.273,0.156939,13.6835
46,1786085095.434,0.158407,13.5568
47,1786085095.59,0.153695,13.9724
48,1786085095.736,0.143702,14.944
49,1786085095.879,0.140574,15.2766
50,1786085096.009,0.129997,16.5195
51,1786085096.151,0.139442,15.4006
52,1786085096.306,0.152635,14.0694
53,1786085096.467,0.15863,13.5377
54,1786085096.627,0.157967,13.5945
55,1786085096.773,0.143747,14.9393
56,1786085096.91,0.134814,15.9292
57,1786085097.065,0.152409,14.0902
58,1786085097.218,0.150791,14.2414
59,1786085097.383,0.162782,13.1924
60,1786085097.531,0.1456,14.7492
61,1786085097.686,0.153157,14.0215
62,1786085097.829,0.140031,15.3358
63,1786085097.964,0.133486,16.0877
64,1786085098.106,0.139109,15.4374
65,1786085098.257,0.149234,14.39
66,1786085098.408,0.148508,14.4604
67,1786085098.562,0.153651,13.9763
68,1786085098.726,0.162173,13.242
69,1786085098.873,0.144667,14.8443
70,1786085099.047,0.171543,12.5186
71,1786085099.19,0.140653,15.268
72,1786085099.35,0.157662,13.6208
73,1786085099.513,0.161064,13.3331
74,1786085099.662,0.146151,14.6936
75,1786085099.818,0.153934,13.9507
76,1786085099.964,0.143507,14.9643
77,1786085100.119,0.152551,14.0772
78,1786085100.278,0.157328,13.6497
79,1786085100.446,0.165446,12.9799
