iter,ts,comm_dur_s,bw_gbps
0,1786085085.055,0.095212,22.5546
1,1786085085.138,0.083104,25.8408
2,1786085085.221,0.082337,26.0815
3,1786085085.314,0.093201,23.0415
4,1786085085.404,0.089625,23.9609
5,1786085085.48,0.076083,28.2256
6,1786085085.563,0.082535,26.0192
7,1786085085.644,0.081196,26.448
8,1786085085.725,0.081566,26.328
9,1786085085.806,0.08047,26.6868
10,1786085085.888,0.08251,26.0268
11,1786085085.967,0.078165,27.4737
12,1786085086.046,0.079295,27.0821
13,1786085086.131,0.084989,25.2677
14,1786085086.206,0.074366,28.8772
15,1786085086.274,0.068244,31.4678
16,1786085086.351,0.076425,28.0994
17,1786085086.434,0.082936,25.8931
18,1786085086.511,0.076897,27.9266
19,1786085086.588,0.076505,28.0698
20,1786085086.663,0.074963,28.6474
21,1786085086.738,0.07487,28.6829
22,1786085086.81,0.072581,29.5876
23,1786085086.885,0.074719,28.7407
24,1786085086.97,0.085112,25.2312
25,1786085087.054,0.083996,25.5664
26,1786085087.135,0.080408,26.7072
27,1786085087.218,0.08298,25.8797
28,1786085087.291,0.072734,29.5253
29,1786085087.367,0.076381,28.1156
30,1786085087.437,0.069718,30.8025
31,1786085087.523,0.0852,25.2051
32,1786085087.602,0.078762,27.2655
33,1786085087.679,0.077333,27.7692
34,1786085087.755,0.075853,28.3111
35,1786085087.825,0.069411,30.9385
36,1786085087.897,0.072638,29.5641
37,1786085087.98,0.082155,26.1393
38,1786085088.061,0.08115,26.4632
39,1786085088.136,0.075451,28.4618
40,1786085088.207,0.070704,30.373
41,1786085088.292,0.084228,25.496
42,1786085088.377,0.085741,25.0463
43,1786085088.491,0.111383,19.2802
44,1786085088.609,0.115421,18.6057
45,1786085088.727,0.115945,18.5216
46,1786085088.857,0.12806,16.7694
47,1786085088.984,0.125131,17.1618
48,1786085089.099,0.112423,19.1018
49,1786085089.212,0.110838,19.375
50,1786085089.328,0.113555,18.9114
51,1786085089.437,0.107573,19.963
52,1786085089.549,0.108919,19.7163
53,1786085089.666,0.11492,18.6868
54,1786085089.78,0.112167,19.1454
55,1786085089.893,0.111343,19.2871
56,1786085090.007,0.111328,19.2898
57,1786085090.127,0.117586,18.2631
58,1786085090.23,0.102955,20.8584
59,1786085090.345,0.113003,19.0038
60,1786085090.459,0.11158,19.2461
61,1786085090.568,0.107493,19.9779
62,1786085090.678,0.109598,19.5941
63,1786085090.784,0.103273,20.7942
64,1786085090.897,0.111389,19.2791
65,1786085091.002,0.102422,20.9669
66,1786085091.108,0.104023,20.6443
67,1786085091.225,0.114383,18.7744
68,1786085091.335,0.108117,19.8626
69,1786085091.445,0.107398,19.9955
70,1786085091.56,0.112625,19.0676
71,1786085091.674,0.112621,19.0683
72,1786085091.779,0.102606,20.9295
73,1786085091.894,0.112283,19.1256
74,1786085092.01,0.114424,18.7677
75,1786085092.115,0.102166,21.0195
76,1786085092.242,0.125432,17.1207
77,1786085092.37,0.125009,17.1787
78,1786085092.478,0.106477,20.1685
79,1786085092.592,0.111912,19.1891
80,1786085092.701,0.106639,20.1379
81,1786085092.82,0.11662,18.4144
82,1786085092.933,0.110529,19.4291
83,1786085093.042,0.106856,20.0969
84,1786085093.161,0.116881,18.3733
85,1786085093.278,0.115309,18.6237
86,1786085093.392,0.11186,19.1979
87,1786085093.512,0.117262,18.3135
88,1786085093.621,0.107093,20.0524
89,1786085093.742,0.118331,18.1482
90,1786085093.843,0.098844,21.726
91,1786085093.952,0.107447,19.9865
92,1786085094.072,0.117148,18.3314
93,1786085094.18,0.106464,20.171
94,1786085094.306,0.12364,17.3689
95,1786085094.408,0.099505,21.5816
96,1786085094.518,0.107423,19.9909
97,1786085094.637,0.116849,18.3783
98,1786085094.745,0.106343,20.1938
99,1786085094.851,0.103894,20.67
100,1786085094.958,0.104153,20.6186
101,1786085095.067,0.106661,20.1338
102,1786085095.177,0.108225,19.8427
103,1786085095.288,0.108841,19.7304
104,1786085095.401,0.110882,19.3673
105,1786085095.515,0.11129,19.2963
106,1786085095.632,0.115459,18.5996
107,1786085095.746,0.111472,19.2647
108,1786085095.87,0.122021,17.5992
109,1786085095.978,0.107495,19.9774
110,1786085096.098,0.117867,18.2196
111,1786085096.224,0.124083,17.3068
112,1786085096.337,0.110925,19.3597
113,1786085096.468,0.128665,16.6905
114,1786085096.581,0.111093,19.3306
115,1786085096.7,0.116703,18.4012
116,1786085096.81,0.10715,20.0418
117,1786085096.919,0.107041,20.0622
118,1786085097.049,0.127996,16.7777
119,1786085097.164,0.112557,19.079
120,1786085097.277,0.111165,19.318
121,1786085097.388,0.10861,19.7723
122,1786085097.502,0.111456,19.2675
123,1786085097.616,0.11164,19.2358
124,1786085097.727,0.109329,19.6424
125,1786085097.834,0.104643,20.522
126,1786085097.948,0.111582,19.2458
127,1786085098.055,0.104766,20.498
128,1786085098.16,0.102823,20.8853
129,1786085098.286,0.123881,17.335
130,1786085098.399,0.11127,19.2997
131,1786085098.503,0.103004,20.8485
132,1786085098.621,0.115311,18.6233
133,1786085098.74,0.116871,18.3748
134,1786085098.861,0.119343,17.9942
135,1786085098.975,0.111468,19.2656
136,1786085099.085,0.108138,19.8586
137,1786085099.195,0.107942,19.8947
138,1786085099.304,0.106533,20.1578
139,1786085099.424,0.117137,18.3331
140,1786085099.537,0.111692,19.2269
141,1786085099.651,0.111209,19.3104
142,1786085099.773,0.120266,17.8561
143,1786085099.896,0.120037,17.8902
144,1786085100.006,0.107948,19.8937
145,1786085100.117,0.108977,19.7059
146,1786085100.221,0.101824,21.0901
147,1786085100.326,0.102783,20.8933
148,1786085100.454,0.125846,17.0644
149,1786085100.543,0.089096,24.103
150,1786085100.62,0.076836,27.949
151,1786085100.698,0.07806,27.5107
152,1786085100.777,0.078062,27.5098
153,1786085100.857,0.080191,26.7797
154,1786085100.925,0.068296,31.4435
155,1786085101.0,0.074074,28.9912
156,1786085101.073,0.072922,29.449
157,1786085101.147,0.073919,29.052
158,1786085101.217,0.070377,30.5138
159,1786085101.292,0.074705,28.7464
160,1786085101.368,0.076406,28.1063
161,1786085101.439,0.070115,30.6281
162,1786085101.511,0.072523,29.611
163,1786085101.594,0.083048,25.8584
164,1786085101.674,0.079559,26.9925
165,1786085101.747,0.072423,29.652
166,1786085101.819,0.072441,29.6447
167,1786085101.897,0.077712,27.634
168,1786085101.97,0.073033,29.4044
169,1786085102.047,0.07647,28.0827
170,1786085102.124,0.077357,27.7606
171,1786085102.198,0.073789,29.103
172,1786085102.276,0.077357,27.7609
173,1786085102.358,0.081828,26.2437
174,1786085102.436,0.078749,27.2699
175,1786085102.512,0.075837,28.3172
176,1786085102.585,0.07241,29.6573
177,1786085102.663,0.07822,27.4543
178,1786085102.743,0.079762,26.9236
179,1786085102.816,0.072783,29.5054
180,1786085102.888,0.072074,29.7956
181,1786085102.963,0.074745,28.7307
182,1786085103.039,0.076056,28.2355
183,1786085103.114,0.075147,28.5769
184,1786085103.192,0.077107,27.8507
185,1786085103.262,0.070214,30.585
186,1786085103.336,0.073756,29.1162
187,1786085103.408,0.072079,29.7933
188,1786085103.484,0.076114,28.214
189,1786085103.563,0.078474,27.3654
190,1786085103.644,0.081441,26.3687
191,1786085103.721,0.076484,28.0777
192,1786085103.799,0.077843,27.5873
193,1786085103.87,0.071475,30.0454
194,1786085103.939,0.068509,31.3459
195,1786085104.013,0.073788,29.1033
196,1786085104.083,0.070414,30.4978
197,1786085104.157,0.07391,29.0554
198,1786085104.235,0.077164,27.8301
199,1786085104.315,0.080045,26.8284
200,1786085104.391,0.076343,28.1296
201,1786085104.465,0.073957,29.037
202,1786085104.54,0.07426,28.9183
203,1786085104.616,0.076633,28.023
204,1786085104.691,0.074613,28.7815
205,1786085104.768,0.076581,28.0422
206,1786085104.839,0.071645,29.974
207,1786085104.913,0.073817,29.0918
208,1786085104.986,0.073155,29.3554
209,1786085105.064,0.077209,27.814
210,1786085105.141,0.076775,27.971
211,1786085105.213,0.071985,29.8322
212,1786085105.281,0.068291,31.4461
213,1786085105.354,0.072868,29.4708
214,1786085105.43,0.075309,28.5156
215,1786085105.502,0.072557,29.5972
216,1786085105.574,0.071345,30.1
217,1786085105.644,0.070055,30.6542
218,1786085105.721,0.076813,27.9573
219,1786085105.795,0.074438,28.8493
220,1786085105.867,0.071929,29.8558
221,1786085105.944,0.07623,28.1709
222,1786085106.014,0.070662,30.3909
223,1786085106.085,0.071063,30.2195
224,1786085106.159,0.072941,29.4414
225,1786085106.231,0.072571,29.5915
226,1786085106.305,0.073426,29.2469
227,1786085106.382,0.077266,27.7932
228,1786085106.463,0.080432,26.6994
229,1786085106.535,0.072606,29.5772
230,1786085106.607,0.071327,30.1076
231,1786085106.681,0.074651,28.767
232,1786085106.756,0.074175,28.9517
233,1786085106.83,0.074646,28.7689
234,1786085106.902,0.071741,29.934
235,1786085106.98,0.078007,27.5293
236,1786085107.051,0.070426,30.4927
237,1786085107.118,0.067341,31.8898
238,1786085107.197,0.078471,27.3666
239,1786085107.277,0.080005,26.842
240,1786085107.347,0.069687,30.8159
241,1786085107.42,0.073422,29.2485
242,1786085107.495,0.074417,28.8575
243,1786085107.571,0.076488,28.0761
244,1786085107.644,0.072883,29.4649
245,1786085107.721,0.076215,28.1767
246,1786085107.802,0.081348,26.3986
247,1786085107.876,0.073737,29.1236
