ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786085082.749,200245536611,521518375367,883468603,2062149710,153,0,0,12,0,NA,0,NA,5248897521516,272943584950,3677328464,277757319,,,,1075646153390,2924481694,0,0,0,0,0,0,128
1786085084.393,200245536611,521518375367,883468603,2062149710,153,0,0,12,0,NA,0,NA,5248897529792,272943590653,3677328492,277757347,,,,1075646159205,2924481694,0,0,0,0,0,0,128
1786085086.017,200702956628,521977487234,885484162,2064172303,153,0,0,12,0,NA,0,NA,5248897602910,272943660367,3677328835,277757689,,,,1075646230287,2924481694,1912917008,0,0,0,0,0,128
1786085087.684,201481627739,522756115983,888874361,2067557422,153,0,0,12,0,NA,0,NA,5248897611762,272943666602,3677328870,277757723,,,,1075646236658,2924481694,5043733190,0,0,0,0,0,128
1786085089.315,202327484669,523601617175,892542587,2071223312,153,0,0,12,0,NA,0,NA,5248897677728,272943731436,3677329190,277758047,,,,1075646302788,3911471762,7468527818,0,0,0,0,0,128
1786085090.908,203232908467,524506969494,896456503,2075131432,153,0,0,12,0,NA,0,NA,5248897685610,272943737516,3677329223,277758078,,,,1075646308992,5473458680,9543063438,0,0,0,0,0,128
1786085092.520,204144595562,525419220698,900400843,2079074868,153,0,0,12,0,NA,0,NA,5248897693862,272943743843,3677329257,277758110,,,,1075646315447,7065196750,11630247772,0,0,0,0,0,128
1786085094.140,205046641043,526320624433,904329665,2082974664,153,0,0,12,0,NA,0,NA,5248897702014,272943750171,3677329293,277758143,,,,1075646321907,8608453184,13707382692,0,0,0,0,0,128
1786085095.764,205961325584,527234322135,908354849,2086939936,153,0,0,12,0,NA,0,NA,5248897710028,272943756251,3677329328,277758174,,,,1075646328111,10153489686,15829472856,0,0,0,0,0,128
1786085097.369,206845434626,528117181660,912239714,2090764443,153,0,0,12,0,NA,0,NA,5248897717916,272943762265,3677329361,277758204,,,,1075646334245,11701930446,17818918352,0,0,0,0,0,128
1786085098.955,207738194098,529008946440,916169921,2094630876,153,0,0,12,0,NA,0,NA,5248897725990,272943768405,3677329397,277758236,,,,1075646340513,13240587944,19869088546,0,0,0,0,0,128
1786085100.559,208605055074,529875116672,919992010,2098398794,153,0,0,12,0,NA,0,NA,5248897734148,272943774805,3677329434,277758271,,,,1075646347053,14593277464,21997627352,0,0,0,0,0,128
1786085102.179,209389601005,530658353019,923497451,2101830780,153,0,0,12,0,NA,0,NA,5248897744244,272943782599,3677329500,277758327,,,,1075646355071,14593277464,25152173022,0,0,0,0,0,128
1786085103.792,210160270796,531427784405,926945004,2105207198,153,0,0,12,0,NA,0,NA,5248897751868,272943788355,3677329530,277758354,,,,1075646360935,14593277464,28250133834,0,0,0,0,0,128
1786085105.400,210950086337,532216470673,930479481,2108661435,153,0,0,12,0,NA,0,NA,5248897759108,272943793919,3677329555,277758379,,,,1075646366599,14593277464,31420541316,0,0,0,0,0,128
1786085107.029,211755147523,533020784003,934080517,2112182534,153,0,0,12,0,NA,0,NA,5248897766792,272943799801,3677329586,277758408,,,,1075646372597,14593277464,34669122062,0,0,0,0,0,128
1786085108.636,212544375033,533808727394,937613968,2115636412,153,0,0,12,0,NA,0,NA,5248897774158,272943805365,3677329613,277758433,,,,1075646378261,14593277464,37828381328,0,0,0,0,0,128
1786085110.236,213327957029,534591133738,941115384,2119060775,153,0,0,12,0,NA,0,NA,5248897781782,272943811121,3677329643,277758460,,,,1075646384125,14593277464,40970950618,0,0,0,0,0,128
1786085111.851,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897790858,272943817867,3677329695,277758502,,,,1075646391039,14593277464,43844636906,0,0,0,0,0,128
1786085113.500,214062981068,535323219068,944382315,2122250470,153,0,0,12,0,NA,0,NA,5248897799190,272943824089,3677329736,277758536,,,,1075646397397,14593277464,43844636906,0,0,0,0,0,128
