iter,ts,comm_dur_s,bw_gbps
0,1786085088.507,0.146893,14.6194
1,1786085088.659,0.150007,14.3159
2,1786085088.798,0.137431,15.626
3,1786085088.968,0.167767,12.8004
4,1786085089.106,0.135238,15.8793
5,1786085089.25,0.142271,15.0943
6,1786085089.387,0.134696,15.9431
7,1786085089.537,0.147319,14.5771
8,1786085089.695,0.156523,13.7199
9,1786085089.839,0.14147,15.1798
10,1786085089.982,0.141371,15.1904
11,1786085090.127,0.14191,15.1327
12,1786085090.272,0.145231,14.7867
13,1786085090.421,0.147093,14.5995
14,1786085090.569,0.145053,14.8048
15,1786085090.711,0.142261,15.0954
16,1786085090.873,0.159418,13.4708
17,1786085091.035,0.160047,13.4179
18,1786085091.173,0.13621,15.7659
19,1786085091.315,0.139726,15.3692
20,1786085091.451,0.134272,15.9935
21,1786085091.585,0.131493,16.3315
22,1786085091.72,0.132612,16.1938
23,1786085091.872,0.150115,14.3056
24,1786085092.006,0.131525,16.3275
25,1786085092.17,0.161906,13.2637
26,1786085092.327,0.155015,13.8534
27,1786085092.494,0.16469,13.0395
28,1786085092.643,0.145998,14.709
29,1786085092.805,0.159867,13.4329
30,1786085092.94,0.132869,16.1624
31,1786085093.102,0.159817,13.4372
32,1786085093.25,0.146078,14.7009
33,1786085093.41,0.157579,13.628
34,1786085093.553,0.141309,15.1971
35,1786085093.716,0.160936,13.3437
36,1786085093.881,0.16189,13.2651
37,1786085094.035,0.151813,14.1456
38,1786085094.178,0.141439,15.1831
39,1786085094.318,0.13724,15.6476
40,1786085094.485,0.165143,13.0038
41,1786085094.633,0.145996,14.7092
42,1786085094.779,0.143456,14.9697
43,1786085094.954,0.172477,12.4509
44,1786085095.104,0.148237,14.4868
45,1786085095.263,0.156345,13.7356
46,1786085095.426,0.160921,13.345
47,1786085095.582,0.154172,13.9291
48,1786085095.726,0.141726,15.1524
49,1786085095.87,0.141722,15.1528
50,1786085095.998,0.128358,16.7304
51,1786085096.139,0.138544,15.5004
52,1786085096.296,0.154217,13.9251
53,1786085096.457,0.158938,13.5115
54,1786085096.619,0.159522,13.462
55,1786085096.764,0.143342,14.9816
56,1786085096.899,0.133648,16.0683
57,1786085097.053,0.151454,14.1791
58,1786085097.209,0.154216,13.9252
59,1786085097.372,0.160493,13.3806
60,1786085097.522,0.147644,14.545
61,1786085097.676,0.151427,14.1817
62,1786085097.818,0.139818,15.3591
63,1786085097.955,0.135549,15.8429
64,1786085098.096,0.138619,15.4919
65,1786085098.249,0.150139,14.3033
66,1786085098.4,0.149379,14.3761
67,1786085098.553,0.153036,14.0326
68,1786085098.716,0.160051,13.4175
69,1786085098.868,0.15054,14.2652
70,1786085099.035,0.164807,13.0303
71,1786085099.179,0.141988,15.1244
72,1786085099.339,0.157191,13.6616
73,1786085099.504,0.162857,13.1863
74,1786085099.654,0.147954,14.5145
75,1786085099.81,0.154203,13.9263
76,1786085099.955,0.142659,15.0532
77,1786085100.109,0.151794,14.1473
78,1786085100.267,0.155621,13.7995
79,1786085100.433,0.163691,13.1191
