iter,ts,comm_dur_s,bw_gbps
0,1786083992.207,0.10208,21.0373
1,1786083992.294,0.086824,24.7339
2,1786083992.388,0.094504,22.7238
3,1786083992.474,0.085912,24.9964
4,1786083992.566,0.091506,23.4682
5,1786083992.656,0.090051,23.8475
6,1786083992.743,0.086669,24.7779
7,1786083992.815,0.071679,29.9597
8,1786083992.907,0.092561,23.2008
9,1786083992.976,0.068425,31.3844
10,1786083993.053,0.07732,27.7739
11,1786083993.128,0.074778,28.7182
12,1786083993.214,0.086387,24.8589
13,1786083993.286,0.070867,30.3031
14,1786083993.367,0.080728,26.6014
15,1786083993.445,0.07837,27.402
16,1786083993.521,0.074916,28.6652
17,1786083993.604,0.083764,25.6374
18,1786083993.683,0.078133,27.4851
19,1786083993.766,0.08287,25.9139
20,1786083993.85,0.084372,25.4526
21,1786083993.946,0.095646,22.4524
22,1786083994.026,0.079848,26.8945
23,1786083994.118,0.091494,23.4714
24,1786083994.201,0.083407,25.747
25,1786083994.276,0.074848,28.6914
26,1786083994.344,0.067804,31.6722
27,1786083994.413,0.068569,31.3185
28,1786083994.505,0.091787,23.3965
29,1786083994.6,0.094869,22.6362
30,1786083994.689,0.088341,24.309
31,1786083994.777,0.088231,24.3392
32,1786083994.859,0.081205,26.4451
33,1786083994.939,0.080334,26.7321
34,1786083995.018,0.078912,27.2135
35,1786083995.1,0.081724,26.2772
36,1786083995.172,0.071825,29.899
37,1786083995.248,0.075895,28.2956
38,1786083995.327,0.079185,27.1199
39,1786083995.41,0.082457,26.0438
40,1786083995.503,0.091518,23.4652
41,1786083995.621,0.117878,18.2179
42,1786083995.734,0.110868,19.3697
43,1786083995.861,0.124715,17.2191
44,1786083995.99,0.126547,16.9698
45,1786083996.099,0.107389,19.9973
46,1786083996.221,0.119822,17.9223
47,1786083996.343,0.119593,17.9567
48,1786083996.462,0.116379,18.4525
49,1786083996.58,0.11594,18.5223
50,1786083996.695,0.112593,19.0729
51,1786083996.813,0.11642,18.446
52,1786083996.941,0.12559,17.0992
53,1786083997.064,0.120509,17.8201
54,1786083997.177,0.110719,19.3958
55,1786083997.286,0.109452,19.6203
56,1786083997.41,0.121163,17.7239
57,1786083997.524,0.111682,19.2286
58,1786083997.642,0.11663,18.4127
59,1786083997.747,0.102982,20.8531
